filename,blast,brown,healthy
id_1faueyfqyx.jpg,0.4269185,0.16855049,0.404531
id_1gkr07e0kd.jpg,0.97823954,0.012877983,0.008882448
id_1gn0og83mi.jpg,0.11622436,0.13816637,0.74560934
id_1gxrc02que.jpg,0.97348964,0.010930707,0.015579619
id_1i4c79c9ji.jpg,0.97340435,0.0023075086,0.024288189
id_1i5v2j4sax.jpg,0.11560444,0.85112834,0.033267204
id_1j1edjfd4f.jpg,0.011591125,0.98161775,0.0067911167
id_1jex1cbzqz.jpg,0.9678162,0.018853417,0.013330435
id_1jklgpd8d6.jpg,0.906145,0.021832066,0.0720229
id_1krj65y404.jpg,0.9838158,0.00827782,0.00790639
id_1m6n769g91.jpg,0.93809795,0.04823941,0.013662643
id_1nfivdxg3k.jpg,0.989892,0.008229227,0.0018787287
id_1nrkalt5m2.jpg,0.9839026,0.01486596,0.0012314154
id_1p26yf26ad.jpg,0.9550866,0.015846223,0.029067181
id_1phhaetwp0.jpg,0.21453379,0.7817318,0.0037344652
id_1q5254vwyn.jpg,0.9820224,0.015354786,0.0026228512
id_1s51xf1hzi.jpg,0.70607996,0.024886481,0.26903352
id_1sju9mce8x.jpg,0.011139715,0.9858306,0.0030296207
id_1sobp25gqr.jpg,0.9894751,0.0058859326,0.0046389955
id_1tajvlo77s.jpg,0.9956857,0.0011571376,0.0031571302
id_1uoy9y28ci.jpg,0.100992344,0.39072597,0.50828165
id_1w1zx50ks3.jpg,0.9131011,0.025860645,0.061038237
id_1wkzflxkh6.jpg,0.9910282,0.004362728,0.0046091108
id_1xohzz86kf.jpg,0.99264824,0.0038447164,0.0035069538
id_1y0zncmgqb.jpg,0.9909136,0.007859571,0.0012267212
id_1y37qz4ry0.jpg,0.9841746,0.015263556,0.00056187506
id_1yrozih525.jpg,0.07334019,0.92220855,0.004451231
id_1yzlxwmbtw.jpg,0.023151718,0.973706,0.0031422416
id_1zyv1iq9ke.jpg,0.9474534,0.048495825,0.004050823
id_202qmgptos.jpg,0.8270782,0.016419651,0.15650214
id_20jy1dng9w.jpg,0.8139471,0.04675413,0.13929884
id_20lxhltxfh.jpg,0.95109963,0.04774833,0.0011520514
id_222sm7fvpz.jpg,0.028491154,0.8929801,0.07852874
id_22xrmf5o43.jpg,0.9855529,0.010416259,0.00403083
id_23frz85y4q.jpg,0.9833018,0.009516526,0.007181593
id_2429vw33is.jpg,0.03508237,0.96039,0.0045277397
id_244q5yfpok.jpg,0.9830437,0.011723103,0.0052331877
id_25b366alwi.jpg,0.15804149,0.046287205,0.79567134
id_2634btzlwa.jpg,0.01873916,0.0092189405,0.97204196
id_29147ujazi.jpg,0.97739863,0.010143188,0.012458209
id_29ua75zqlo.jpg,0.15676276,0.07764487,0.7655924
id_2btc6aaiul.jpg,0.010829087,0.98729044,0.0018804902
id_2dc984fdle.jpg,0.0474049,0.1351878,0.8174073
id_2e6287ty0v.jpg,0.9677528,0.013557463,0.018689707
id_2f0o0mfu1g.jpg,0.9638772,0.014187301,0.02193553
id_2fljyfm5he.jpg,0.98750246,0.0049317074,0.00756586
id_2ifmsk6xpl.jpg,0.9951707,0.0030683796,0.0017609128
id_2ku67cg3ud.jpg,0.9470973,0.05189023,0.001012448
id_2nmj22clly.jpg,0.17320701,0.01412872,0.8126643
id_2o6mpuqjj6.jpg,0.99245363,0.0045799413,0.0029664245
id_2pybialww7.jpg,0.037000276,0.9581323,0.004867446
id_2q6g4ubcn3.jpg,0.98181325,0.01218738,0.005999404
id_2uahvm6nlz.jpg,0.9097981,0.044848878,0.045353018
id_2y87y866kh.jpg,0.9694347,0.02642667,0.004138693
id_2z9iw7acwj.jpg,0.20289657,0.00318593,0.79391754
id_321v8nul8r.jpg,0.7555862,0.028636374,0.21577737
id_32dfq1f0fz.jpg,0.9116441,0.086767815,0.0015881817
id_349dssqmyx.jpg,0.08931188,0.282976,0.62771213
id_3501x49zk6.jpg,0.02120613,0.9768275,0.0019663807
id_35n9wtfzvj.jpg,0.9782671,0.01991553,0.0018173447
id_37dlaohacg.jpg,0.16414593,0.8135444,0.0223097
id_38fgveupp6.jpg,0.03377392,0.9631908,0.003035337
id_393toqusi5.jpg,0.9911785,0.002928175,0.005893311
id_398iuyjuiw.jpg,0.7570724,0.09715559,0.14577201
id_3aw1x3lp00.jpg,0.89699227,0.06176444,0.041243292
id_3azjbcsaoz.jpg,0.9681535,0.019481014,0.012365423
id_3b3ittba4m.jpg,0.9374362,0.019789986,0.042773824
id_3bpvokar6a.jpg,0.016640387,0.0053405426,0.9780191
id_3bzlx5zdtc.jpg,0.0090113375,0.98911095,0.0018776567
id_3eis2hodjf.jpg,0.9863889,0.0064871074,0.007123899
id_3erzt7e8go.jpg,0.022115318,0.01737189,0.9605129
id_3ffiga0dbm.jpg,0.058293894,0.093046226,0.8486599
id_3hax4hkblt.jpg,0.96709526,0.028792657,0.0041121724
id_3hb0jpd195.jpg,0.071692556,0.92567164,0.0026357963
id_3k3bngsb0x.jpg,0.021017935,0.008884213,0.97009784
id_3o0cliy66y.jpg,0.48903918,0.018113045,0.4928478
id_3oz6lfl9zh.jpg,0.95265365,0.026283188,0.02106319
id_3pxyuwfequ.jpg,0.9839047,0.0047854697,0.011309845
id_3q19pe5ap7.jpg,0.020061854,0.9753741,0.004564004
id_3u167skcbr.jpg,0.9695283,0.0075673,0.02290437
id_3u678if5sa.jpg,0.9875847,0.010671549,0.0017436927
id_3utzbj8iwy.jpg,0.982266,0.01459394,0.0031400386
id_3v9lrv6wd1.jpg,0.9587033,0.025266604,0.016030107
id_3xxa7ein98.jpg,0.015880087,0.9812315,0.0028884176
id_3yzntalbvj.jpg,0.9835694,0.011069074,0.005361556
id_3zpci62t81.jpg,0.040584035,0.95833206,0.0010839053
id_3zr7d0lxtp.jpg,0.959237,0.028108932,0.012654161
id_40tq9ldy97.jpg,0.99131906,0.0071579637,0.0015230285
id_40x5h1zs7z.jpg,0.7487156,0.1281049,0.123179495
id_4227oe5rcg.jpg,0.8107945,0.011526217,0.1776793
id_42eimytwax.jpg,0.1592656,0.8342162,0.0065182196
id_46tn6xbbos.jpg,0.6441781,0.3093415,0.046480343
id_46xhul3ffj.jpg,0.8073489,0.17678805,0.015863083
id_497layo6y6.jpg,0.9898875,0.0037542759,0.0063582505
id_4b2kzejrzs.jpg,0.031582754,0.9527896,0.015627641
id_4c0y67btx0.jpg,0.9935911,0.0036888612,0.0027199117
id_4c5fsx9t1g.jpg,0.9175614,0.07491888,0.007519687
id_4e4hrr1doy.jpg,0.010502142,0.9838742,0.005623689
id_4eokhx4xmu.jpg,0.018913332,0.9790401,0.0020465797
id_4eqly7ghcb.jpg,0.99219036,0.0037287613,0.004080908
id_4eyre09j24.jpg,0.024718244,0.024002047,0.95127976
id_4ghoez8b3q.jpg,0.021755474,0.97185296,0.0063915886
id_4hojjs1sqk.jpg,0.04431852,0.15175784,0.8039236
id_4i6zcdrwkr.jpg,0.027913347,0.96982694,0.0022597492
id_4jmwaj5c0z.jpg,0.017722664,0.9782143,0.0040630293
id_4lowhbx63p.jpg,0.99037766,0.007951337,0.0016710293
id_4nvv0xethp.jpg,0.009917399,0.9890606,0.0010219968
id_4p09jwrfcd.jpg,0.99054503,0.006941842,0.002513109
id_4pa7clavwn.jpg,0.9850264,0.00643758,0.008535961
id_4rnqd1qmsb.jpg,0.99539083,0.0027776984,0.0018314458
id_4t04covpzf.jpg,0.24784704,0.0069675855,0.7451854
id_4vcmk255mj.jpg,0.99428535,0.002482926,0.0032317785
id_4veqvgf276.jpg,0.25437725,0.31444725,0.43117547
id_4xqyedo4gz.jpg,0.9850698,0.0054735066,0.009456735
id_4yrf1ograd.jpg,0.99153745,0.007791199,0.00067143666
id_4zusywq1cj.jpg,0.8534397,0.10860422,0.037956133
id_50uwy9lssr.jpg,0.9733238,0.005394798,0.021281397
id_510uss2kx6.jpg,0.99748063,0.0017438825,0.0007755432
id_566s519h3g.jpg,0.04152406,0.9534377,0.0050382195
id_56ig1njq37.jpg,0.94567853,0.021123765,0.033197705
id_584lgxnpb7.jpg,0.03762547,0.015579257,0.9467952
id_58jg1k3s5r.jpg,0.8888293,0.10510072,0.00607007
id_5c0o7whkhv.jpg,0.05782227,0.22658353,0.71559423
id_5eilypqfff.jpg,0.014601439,0.9829334,0.0024651675
id_5f20all309.jpg,0.10395262,0.113528304,0.7825191
id_5gn6rtfftv.jpg,0.98736936,0.01065376,0.0019770134
id_5gz27g2s4l.jpg,0.9772969,0.020422634,0.002280477
id_5ixtcjsmuz.jpg,0.83039284,0.15748817,0.012119074
id_5k7qvp9fhc.jpg,0.9754217,0.02031947,0.0042588226
id_5k7vfi0zc5.jpg,0.9937649,0.0045719324,0.001663263
id_5lo7l0y0vb.jpg,0.88204324,0.04194096,0.076015785
id_5lxm7mcsj2.jpg,0.055350162,0.9176151,0.027034715
id_5nkfatffwe.jpg,0.47795492,0.028385952,0.4936591
id_5vqbqpw7qn.jpg,0.9693723,0.027132265,0.0034954117
id_5w2fpqgby8.jpg,0.97103024,0.028331561,0.00063821557
id_5wcv5ugwhx.jpg,0.016760014,0.008636858,0.9746031
id_5ylgl2empi.jpg,0.94025373,0.006734168,0.05301202
id_60qaklh3mk.jpg,0.22545892,0.20947886,0.5650623
id_61cw521nxd.jpg,0.016607186,0.9796602,0.0037325658
id_63btdfqcnj.jpg,0.015431562,0.979191,0.005377382
id_63pslknc7r.jpg,0.9881825,0.0092832055,0.002534337
id_63x62yn6ve.jpg,0.012720209,0.98296034,0.004319468
id_648d4t1un5.jpg,0.5918338,0.07656752,0.3315987
id_64a66iflbg.jpg,0.96733624,0.0032167675,0.029447036
id_64xo3an59r.jpg,0.83795094,0.06615195,0.09589708
id_6579czllj5.jpg,0.310608,0.097889915,0.5915021
id_65fiexheye.jpg,0.017852755,0.9802959,0.0018513022
id_65igspysof.jpg,0.051751293,0.13092688,0.8173218
id_66bnbmp7o7.jpg,0.9050369,0.019094938,0.07586806
id_66m9y7ilsm.jpg,0.96146154,0.033104815,0.0054335743
id_6bkgvuphbg.jpg,0.05094273,0.94534945,0.0037078296
id_6bypvyv5vv.jpg,0.10128637,0.88004845,0.018665113
id_6c5hxxj9py.jpg,0.009137449,0.98560584,0.0052567376
id_6eo3wokp04.jpg,0.9836193,0.011603421,0.0047773044
id_6g7fz3ndtp.jpg,0.9831139,0.015949635,0.0009365756
id_6jcwemyxc9.jpg,0.995083,0.0034030168,0.0015139281
id_6jkdvdcvp3.jpg,0.13425194,0.25227866,0.6134694
id_6luuayw4ih.jpg,0.95078903,0.02664498,0.022565987
id_6mz1zd20su.jpg,0.9808333,0.016535994,0.0026306494
id_6olr26yprl.jpg,0.014963895,0.9768973,0.008138796
id_6ovjv98pi2.jpg,0.33330628,0.6589829,0.0077109328
id_6r3skclu2k.jpg,0.1458062,0.01669395,0.83749986
id_6r8f1xh0cc.jpg,0.10255438,0.859014,0.038431644
id_6rn80ow9sl.jpg,0.98711157,0.01005369,0.002834698
id_6rpous9krp.jpg,0.067180075,0.12755466,0.8052653
id_6tjot777fk.jpg,0.9931482,0.0059205405,0.0009313327
id_6u4wgjbt95.jpg,0.92020583,0.07844668,0.0013474628
id_6vk6psro5s.jpg,0.015473324,0.978479,0.006047705
id_6z1bp84py1.jpg,0.014895264,0.97556704,0.009537694
id_700mwvc0vx.jpg,0.07452908,0.84457606,0.08089486
id_70oj3rugky.jpg,0.03860172,0.9552256,0.0061726505
id_70qqvj0pii.jpg,0.99301374,0.003383473,0.003602771
id_712bjojv2s.jpg,0.03597456,0.011310139,0.9527153
id_7287yu0tkw.jpg,0.97667885,0.01749744,0.0058237687
id_72ky4xkvsp.jpg,0.014174433,0.9800793,0.00574623
id_72zw6mjvgo.jpg,0.2728083,0.20041767,0.526774
id_73a9naiehr.jpg,0.011691686,0.036931418,0.9513769
id_74359q2hrc.jpg,0.9763266,0.005344674,0.018328821
id_74gu2zkoxj.jpg,0.98857856,0.0042291903,0.007192232
id_74i7knnaa6.jpg,0.020564064,0.93689924,0.04253669
id_74qvz0t4fy.jpg,0.99355733,0.0048968582,0.0015458157
id_74zd0jtvso.jpg,0.59015274,0.07849427,0.33135298
id_75pre3joob.jpg,0.049619935,0.9461922,0.0041878168
id_75vovkuer9.jpg,0.9212028,0.05475644,0.024040813
id_77ijc7wa3j.jpg,0.982463,0.012913817,0.0046232305
id_78v1qy0me7.jpg,0.9598611,0.0034292608,0.036709588
id_792bgr58xm.jpg,0.024751633,0.025807666,0.9494406
id_7966xv6p5i.jpg,0.9950569,0.00396873,0.0009742944
id_7b4zf930o7.jpg,0.016430428,0.010872526,0.9726971
id_7dx69pxq4g.jpg,0.95430374,0.024224868,0.021471385
id_7eso2apebc.jpg,0.57900757,0.056427743,0.36456472
id_7gs7jffsdm.jpg,0.99232554,0.0045720707,0.0031023757
id_7htglor42s.jpg,0.038201347,0.95009947,0.011699174
id_7ivw1rdt60.jpg,0.010140817,0.98773646,0.0021227554
id_7j622hnfcq.jpg,0.9925536,0.005817491,0.0016289959
id_7l69draumk.jpg,0.9868243,0.003345027,0.009830608
id_7mbzttiyjx.jpg,0.23490468,0.67915636,0.08593895
id_7mjwvizaz4.jpg,0.98900414,0.003122656,0.007873129
id_7nt5ym1rab.jpg,0.9959648,0.0024712146,0.0015639795
id_7nuvwqoznc.jpg,0.9645531,0.030091455,0.0053554485
id_7ox9hfrp2p.jpg,0.9604677,0.03810989,0.0014222834
id_7piya8u1a5.jpg,0.987364,0.0046237963,0.008012194
id_7qfre8d4gx.jpg,0.50566566,0.49313217,0.0012021376
id_7r73s15wdu.jpg,0.97269857,0.007279531,0.0200219
id_7rkfw0pgej.jpg,0.96208054,0.029907815,0.008011653
id_7sseaeewuh.jpg,0.98803633,0.011064805,0.00089878694
id_7suxzhgr6k.jpg,0.08545877,0.8920193,0.022521932
id_7t4t4nuo1y.jpg,0.1113236,0.8548457,0.033830643
id_7troz2ms9w.jpg,0.8110385,0.135829,0.05313252
id_7urr8falap.jpg,0.99472064,0.0035685378,0.0017108165
id_7wqwcmi8rt.jpg,0.024578176,0.9724834,0.0029384564
id_7wukxcmpbd.jpg,0.9761314,0.0044965544,0.019372093
id_7wvj41qgu8.jpg,0.0278556,0.9690242,0.0031202661
id_7y7kizouj3.jpg,0.9572881,0.027285902,0.015426048
id_7z7c7yav4z.jpg,0.78672665,0.20403643,0.009236917
id_7zso8x5txl.jpg,0.029564003,0.9162581,0.05417796
id_80uy76npvy.jpg,0.04115155,0.9519562,0.0068921987
id_8285wr8lqi.jpg,0.377345,0.3016944,0.32096058
id_856sqmfzwg.jpg,0.43702495,0.5579956,0.00497948
id_85x8auxsl3.jpg,0.074119456,0.8921927,0.03368774
id_890agl8zkx.jpg,0.02364778,0.031918883,0.94443333
id_8aximw3gbo.jpg,0.017468233,0.97803926,0.004492553
id_8c4pq31jju.jpg,0.9312491,0.030885346,0.037865516
id_8dbdn90bmg.jpg,0.016756924,0.9793294,0.003913719
id_8fbilb09da.jpg,0.022390936,0.06516996,0.9124391
id_8gyccu6fn0.jpg,0.010456011,0.9853971,0.00414693
id_8h2vdiwjnf.jpg,0.8872654,0.11049816,0.002236478
id_8i3h5j0qqd.jpg,0.9782455,0.009826958,0.011927589
id_8iwoos555d.jpg,0.7667755,0.17998263,0.053241804
id_8j9vk5ljpd.jpg,0.014669573,0.97264576,0.012684678
id_8jsjliuxmu.jpg,0.9930731,0.004382064,0.0025448315
id_8kctxkxhml.jpg,0.028239071,0.9607667,0.010994261
id_8km8v0obx1.jpg,0.07615711,0.0272388,0.89660406
id_8l7f4q4tfu.jpg,0.9960868,0.0020338357,0.001879323
id_8mja6ti650.jpg,0.9436852,0.055214174,0.0011007017
id_8nlg2xb2is.jpg,0.99237764,0.0022575601,0.0053648814
id_8o5a4nezxp.jpg,0.9834924,0.014885534,0.0016221267
id_8odmdfi7iz.jpg,0.0182735,0.9708812,0.010845246
id_8oeekx1062.jpg,0.016171807,0.0019083505,0.9819199
id_8qcbpzadoy.jpg,0.59200776,0.40584505,0.0021472182
id_8u35quh9ds.jpg,0.9757698,0.014817287,0.009412868
id_8u7pccetfi.jpg,0.021290826,0.018308342,0.9604008
id_8x569866pb.jpg,0.9929696,0.0025181312,0.0045122914
id_8xkrg1bywr.jpg,0.07617752,0.9196793,0.0041431743
id_8ycgxgfq0k.jpg,0.038285404,0.9552598,0.0064547355
id_8yrscp6yel.jpg,0.015337395,0.9722111,0.012451427
id_90e92xfixp.jpg,0.0920211,0.89811563,0.009863321
id_92arb6rtbu.jpg,0.9913297,0.0037213159,0.0049489643
id_947llr07l1.jpg,0.982628,0.013389407,0.0039826073
id_94ppy8gtdn.jpg,0.9955485,0.0028551274,0.0015964496
id_95b0liwdh6.jpg,0.957612,0.022362897,0.020025128
id_95fcfcgs9d.jpg,0.022062574,0.082317926,0.89561945
id_97pniadwxs.jpg,0.020840013,0.9756477,0.0035123262
id_9b0tkqic6c.jpg,0.9961154,0.0017606759,0.0021239303
id_9bayys139l.jpg,0.017942421,0.0091915205,0.97286606
id_9bkxkg5uoy.jpg,0.97498584,0.023719773,0.0012944532
id_9d8dhe83vo.jpg,0.9849394,0.0128077045,0.0022529091
id_9ds3juieb3.jpg,0.013495476,0.0055723973,0.9809322
id_9f9ptfngd8.jpg,0.99802744,0.0016796058,0.0002929538
id_9h4oarnpqt.jpg,0.96049047,0.026407903,0.013101649
id_9jjb9023hu.jpg,0.88541293,0.024769856,0.08981715
id_9ld00xwmon.jpg,0.98949444,0.0030542728,0.0074513312
id_9llets503b.jpg,0.058150787,0.93826383,0.0035853514
id_9m34n8cvbl.jpg,0.13440795,0.041800287,0.82379174
id_9mgzx3qt4q.jpg,0.9847416,0.013157957,0.002100433
id_9mv2eydufl.jpg,0.19313657,0.8051646,0.0016987881
id_9rvnit4tfg.jpg,0.030248798,0.953532,0.016219217
id_9ttxex3x1n.jpg,0.06517774,0.53013194,0.4046903
id_9tv6ronz0p.jpg,0.14391911,0.81347185,0.042609043
id_9u0y2bplx6.jpg,0.015056277,0.98284733,0.0020964271
id_9ur6z0mqjz.jpg,0.0130492095,0.98602116,0.00092961016
id_9vblo6pawj.jpg,0.98547804,0.0038602035,0.0106617855
id_9w55e1oeq0.jpg,0.06812615,0.90770984,0.024163973
id_9w8geyv8cu.jpg,0.99673986,0.0021729073,0.001087211
id_9wlo4kff0i.jpg,0.9955346,0.002091314,0.0023741482
id_9x4ntjf2eh.jpg,0.8517201,0.14233497,0.0059449333
id_9z91cgtyhs.jpg,0.041611183,0.9134257,0.044963166
id_9zrgq5uefl.jpg,0.9902067,0.0075804684,0.0022128373
id_a0ts2x3lsv.jpg,0.96933895,0.0076712416,0.022989793
id_a1p9xlqr38.jpg,0.9957737,0.0014863736,0.0027399734
id_a1zi5dpo4s.jpg,0.97742426,0.017014815,0.0055609527
id_a5eboqjxsk.jpg,0.98492455,0.012785623,0.0022898337
id_a9m30sts7b.jpg,0.9562535,0.024836931,0.018909477
id_a9ry0a9y9q.jpg,0.9763111,0.022853188,0.00083574484
id_abd0ket6gk.jpg,0.98599815,0.012378076,0.0016237248
id_abfj1weg4d.jpg,0.0108630825,0.98165953,0.007477468
id_act04m6s7j.jpg,0.043986786,0.04301566,0.91299754
id_adungoii3n.jpg,0.012760683,0.0055185715,0.9817207
id_ah065qab4g.jpg,0.02263248,0.021322064,0.9560455
id_ahlsbyn84z.jpg,0.98977137,0.0059328666,0.0042957873
id_aj2mhyiljl.jpg,0.46644866,0.5319631,0.0015882982
id_ajrr2ffz45.jpg,0.018050656,0.96563286,0.016316568
id_ak7by8s6xx.jpg,0.19559126,0.6459671,0.15844166
id_akgn1czug4.jpg,0.7122003,0.16566208,0.12213765
id_almuemp2a0.jpg,0.987525,0.011471804,0.0010032152
id_amrw6zrz3c.jpg,0.023280531,0.96209383,0.014625685
id_an9lszlckm.jpg,0.9703186,0.027122024,0.0025593466
id_aoixbpjvvq.jpg,0.8326351,0.15096666,0.016398244
id_apl5hbz964.jpg,0.010505373,0.9837201,0.00577446
id_apmoqofvcn.jpg,0.97300017,0.026124217,0.0008757016
id_aprrkmjoli.jpg,0.02363304,0.95360553,0.022761442
id_ark2usd7u8.jpg,0.11173665,0.8784505,0.009812768
id_arsg8nwnez.jpg,0.029761598,0.9586592,0.011579257
id_askxpsiynp.jpg,0.8792841,0.049172204,0.07154371
id_at5zd8zdot.jpg,0.7630223,0.0123851225,0.2245926
id_au351ozt0u.jpg,0.9961209,0.0030267006,0.0008524076
id_aubznv8khr.jpg,0.13294306,0.068495885,0.798561
id_avn1ejzmvs.jpg,0.0948276,0.8882412,0.016931245
id_avo9syteav.jpg,0.99731785,0.0017333331,0.00094887696
id_avp0xvzsef.jpg,0.0134028895,0.003983441,0.98261374
id_avy4f1aml0.jpg,0.99666,0.0016528432,0.0016871934
id_aw9y79nutx.jpg,0.02066543,0.97887564,0.00045881857
id_axlte8dtxc.jpg,0.7749845,0.2055347,0.019480832
id_ay3hzdsf41.jpg,0.067225255,0.924079,0.008695781
id_b15h3wr363.jpg,0.032852322,0.013006143,0.9541415
id_b19jeif9q2.jpg,0.01676083,0.98192436,0.001314819
id_b38ee2otk3.jpg,0.01322624,0.9777363,0.009037537
id_b4m778w81r.jpg,0.9908236,0.0048341574,0.0043421993
id_b5fn6xymr7.jpg,0.9962083,0.0029761526,0.00081556046
id_b68zqqxb16.jpg,0.85902315,0.034267407,0.10670945
id_b6guqa4jqp.jpg,0.9806711,0.0077150855,0.01161375
id_b9l1y6pkri.jpg,0.99072134,0.005199934,0.0040787207
id_bazikoi5h9.jpg,0.9934194,0.0034775776,0.003103107
id_bb91jp6pg4.jpg,0.038464773,0.87406164,0.08747362
id_bc5p9me7ku.jpg,0.9224514,0.012911789,0.0646368
id_bce4iyojch.jpg,0.9947003,0.0026308317,0.0026688504
id_bekoxyehov.jpg,0.95124954,0.024134342,0.024616065
id_bgj44bvut4.jpg,0.9933764,0.00418259,0.0024410775
id_bkrke3vo57.jpg,0.6400226,0.029612238,0.33036518
id_blscjxidu6.jpg,0.9834952,0.012545142,0.003959679
id_blx62wltrk.jpg,0.1823386,0.016354065,0.8013073
id_bmir6gcods.jpg,0.9391792,0.01777444,0.04304638
id_bmwp4rr84y.jpg,0.9915072,0.0047244327,0.003768356
id_bnyrssm9kj.jpg,0.17024282,0.3948613,0.4348958
id_borot9b0dn.jpg,0.9827001,0.007926427,0.009373481
id_bouwtc3thv.jpg,0.955977,0.032218117,0.011804819
id_bpy1vkc436.jpg,0.016626287,0.21311049,0.7702632
id_bq60p3aqo8.jpg,0.10982479,0.21531641,0.6748588
id_bs01v3crns.jpg,0.97498083,0.021942561,0.003076699
id_bs0rwp1kmc.jpg,0.9888059,0.005421941,0.005772167
id_btc44m5ven.jpg,0.97474957,0.0048627853,0.02038759
id_btipo9ojnr.jpg,0.9926455,0.0019643167,0.0053902296
id_bucgp90ug4.jpg,0.93944347,0.0533973,0.0071592345
id_bun8uetq9r.jpg,0.9709319,0.007286159,0.021781947
id_bx77h99p3j.jpg,0.0149010215,0.013104619,0.97199434
id_bxgijj96cq.jpg,0.065467484,0.9337275,0.0008050084
id_by3qnznp3v.jpg,0.036720507,0.014605396,0.9486741
id_bybbtlbxoo.jpg,0.043350596,0.3452796,0.6113698
id_byyn5oxwj8.jpg,0.9861995,0.005167784,0.008632698
id_c0atby9mg0.jpg,0.31442398,0.66273516,0.022840846
id_c0iobr5lyv.jpg,0.97139865,0.02560912,0.002992245
id_c30q46dzkg.jpg,0.83642244,0.10578688,0.057790726
id_c3p4zaeafj.jpg,0.95644844,0.029315433,0.014236109
id_c3x8zs9kh3.jpg,0.261765,0.6152996,0.122935414
id_c6r902u1yc.jpg,0.026751265,0.9616112,0.011637544
id_c8ccb7p1ny.jpg,0.9024936,0.07096149,0.02654496
id_c8zqlaoscm.jpg,0.015466796,0.9811796,0.003353647
id_c996aefk2b.jpg,0.98254895,0.010821063,0.0066300193
id_ca1ulb7phu.jpg,0.9457544,0.04714883,0.007096763
id_carqo16fzo.jpg,0.9286648,0.004089442,0.06724576
id_cbrq69l0b7.jpg,0.009268497,0.98863566,0.0020958388
id_cc26n7gl0l.jpg,0.048779987,0.946551,0.004668979
id_cdf888g19t.jpg,0.06897979,0.019963149,0.91105705
id_cdphzwxh66.jpg,0.9713639,0.026466992,0.0021690957
id_cguvv909pj.jpg,0.4560098,0.5282185,0.015771648
id_cho3e7kmmf.jpg,0.8971848,0.031664006,0.07115115
