filename,blast,brown,healthy
id_29ua75zqlo.jpg,0.0859877,0.16714042,0.7468718
id_2btc6aaiul.jpg,0.031136177,0.9343213,0.034542497
id_2dc984fdle.jpg,0.021997834,0.013446852,0.96455526
id_2e6287ty0v.jpg,0.5912949,0.3994906,0.009214522
id_2f0o0mfu1g.jpg,0.8935202,0.03551411,0.070965685
id_2fljyfm5he.jpg,0.8201399,0.097365245,0.082494915
id_2ifmsk6xpl.jpg,0.58286273,0.08077937,0.33635792
id_2ku67cg3ud.jpg,0.33117855,0.6471992,0.0216222
id_2nmj22clly.jpg,0.6078339,0.039315876,0.3528502
id_2o6mpuqjj6.jpg,0.9226725,0.009231378,0.06809612
id_2pybialww7.jpg,0.045101102,0.84967923,0.10521964
id_2q6g4ubcn3.jpg,0.7284033,0.22021201,0.05138471
id_2uahvm6nlz.jpg,0.7910259,0.038723394,0.17025073
id_2y87y866kh.jpg,0.6250143,0.3706959,0.0042898604
id_2z9iw7acwj.jpg,0.42677122,0.19135734,0.38187146
id_321v8nul8r.jpg,0.688474,0.051621612,0.25990433
id_32dfq1f0fz.jpg,0.29374444,0.63307536,0.07318023
id_349dssqmyx.jpg,0.11082646,0.099471055,0.78970253
id_3501x49zk6.jpg,0.045637406,0.80334437,0.15101823
id_35n9wtfzvj.jpg,0.8872731,0.074350804,0.03837615
id_37dlaohacg.jpg,0.09393892,0.86036915,0.04569193
id_38fgveupp6.jpg,0.13757487,0.80735564,0.05506944
id_393toqusi5.jpg,0.9059304,0.005724731,0.08834496
id_398iuyjuiw.jpg,0.71690226,0.25977963,0.023318075
id_3aw1x3lp00.jpg,0.6741785,0.32242596,0.0033954883
id_3azjbcsaoz.jpg,0.6072295,0.3840862,0.0086843865
id_3b3ittba4m.jpg,0.8841387,0.074317455,0.04154388
id_3bpvokar6a.jpg,0.26661575,0.26222116,0.47116303
id_3bzlx5zdtc.jpg,0.059393056,0.8650106,0.0755963
id_3eis2hodjf.jpg,0.6603092,0.1777334,0.16195737
id_3erzt7e8go.jpg,0.035561956,0.05655752,0.9078804
id_3ffiga0dbm.jpg,0.20085394,0.36336014,0.43578595
id_3hax4hkblt.jpg,0.91843927,0.05913361,0.022427041
id_3hb0jpd195.jpg,0.2954874,0.58938015,0.11513241
id_3k3bngsb0x.jpg,0.5344306,0.08386279,0.3817066
id_3o0cliy66y.jpg,0.5140178,0.015243286,0.47073892
id_3oz6lfl9zh.jpg,0.45866156,0.30819198,0.23314649
id_3pxyuwfequ.jpg,0.9020555,0.09115221,0.0067923027
id_3q19pe5ap7.jpg,0.034263123,0.8565792,0.10915764
id_3u167skcbr.jpg,0.7519458,0.24524368,0.002810499
id_3u678if5sa.jpg,0.83485955,0.09311613,0.07202433
id_3utzbj8iwy.jpg,0.8367857,0.040598374,0.12261595
id_3v9lrv6wd1.jpg,0.684579,0.12083462,0.19458637
id_3xxa7ein98.jpg,0.045712493,0.88801986,0.06626765
id_3yzntalbvj.jpg,0.8587274,0.037845097,0.10342753
id_3zpci62t81.jpg,0.2905415,0.679315,0.03014356
id_3zr7d0lxtp.jpg,0.48351765,0.42642504,0.09005728
id_40tq9ldy97.jpg,0.88422716,0.061319422,0.05445345
id_40x5h1zs7z.jpg,0.5934689,0.19389759,0.21263349
id_4227oe5rcg.jpg,0.5990754,0.29207435,0.10885026
id_42eimytwax.jpg,0.030026907,0.9676229,0.0023502081
id_46tn6xbbos.jpg,0.1550459,0.5643948,0.28055933
id_46xhul3ffj.jpg,0.5941976,0.14019752,0.2656049
id_497layo6y6.jpg,0.8518454,0.13227746,0.015877156
id_4b2kzejrzs.jpg,0.02256147,0.7809355,0.19650295
id_4c0y67btx0.jpg,0.8584409,0.049004972,0.092554145
id_4c5fsx9t1g.jpg,0.51197064,0.36412174,0.12390761
id_4e4hrr1doy.jpg,0.03737558,0.80327487,0.15934956
id_4eokhx4xmu.jpg,0.020910282,0.8036001,0.17548971
id_4eqly7ghcb.jpg,0.72597456,0.21930939,0.054716066
id_4eyre09j24.jpg,0.0060469634,0.017061358,0.97689164
id_4ghoez8b3q.jpg,0.08327811,0.7852403,0.13148165
id_4hojjs1sqk.jpg,0.016703434,0.045429163,0.9378674
id_4i6zcdrwkr.jpg,0.34497568,0.5428495,0.11217482
id_4jmwaj5c0z.jpg,0.027864674,0.95940053,0.012734781
id_4lowhbx63p.jpg,0.53589827,0.18230517,0.28179654
id_4nvv0xethp.jpg,0.0385866,0.9472957,0.014117688
id_4p09jwrfcd.jpg,0.75170916,0.05857903,0.18971181
id_4pa7clavwn.jpg,0.7927515,0.045112833,0.16213569
id_4rnqd1qmsb.jpg,0.7306031,0.09811298,0.17128392
id_4t04covpzf.jpg,0.018760083,0.012359324,0.96888053
id_4vcmk255mj.jpg,0.90504944,0.048699554,0.0462509
id_4veqvgf276.jpg,0.2776648,0.38027993,0.3420552
id_4xqyedo4gz.jpg,0.82383764,0.11017097,0.06599138
id_4yrf1ograd.jpg,0.6308405,0.21650183,0.15265766
id_4zusywq1cj.jpg,0.8212222,0.16852663,0.010251181
id_50uwy9lssr.jpg,0.6108266,0.039914448,0.34925893
id_510uss2kx6.jpg,0.86471707,0.014123056,0.12115993
id_566s519h3g.jpg,0.08159812,0.7155231,0.20287871
id_56ig1njq37.jpg,0.79895484,0.120749556,0.08029555
id_584lgxnpb7.jpg,0.03842278,0.123339176,0.838238
id_58jg1k3s5r.jpg,0.5076601,0.4715169,0.020823017
id_5c0o7whkhv.jpg,0.13333274,0.25250918,0.61415815
id_5eilypqfff.jpg,0.028684825,0.9282808,0.043034375
id_5f20all309.jpg,0.13239324,0.09680013,0.7708066
id_5gn6rtfftv.jpg,0.6659869,0.3163348,0.0176783
id_5gz27g2s4l.jpg,0.27458674,0.6041791,0.121234186
id_5ixtcjsmuz.jpg,0.602614,0.3732391,0.024146888
id_5k7qvp9fhc.jpg,0.62451875,0.2255518,0.14992943
id_5k7vfi0zc5.jpg,0.7770647,0.037817314,0.18511799
id_5lo7l0y0vb.jpg,0.65159106,0.32531518,0.023093773
id_5lxm7mcsj2.jpg,0.19557539,0.60387224,0.20055239
id_5nkfatffwe.jpg,0.49896303,0.07992302,0.4211139
id_5vqbqpw7qn.jpg,0.21617933,0.7398492,0.043971483
id_5w2fpqgby8.jpg,0.6511,0.2434408,0.105459206
id_5wcv5ugwhx.jpg,0.009661565,0.037127383,0.95321107
id_5ylgl2empi.jpg,0.624296,0.14601484,0.22968914
id_60qaklh3mk.jpg,0.20964435,0.33286804,0.45748764
id_61cw521nxd.jpg,0.024337849,0.9520941,0.023568094
id_63btdfqcnj.jpg,0.014524915,0.97482586,0.0106492415
id_63pslknc7r.jpg,0.50085354,0.106499515,0.3926469
id_63x62yn6ve.jpg,0.2186254,0.5631407,0.21823393
id_648d4t1un5.jpg,0.7359373,0.23604462,0.028018039
id_64a66iflbg.jpg,0.9504311,0.025826521,0.023742324
id_64xo3an59r.jpg,0.55838215,0.36437333,0.07724455
id_6579czllj5.jpg,0.51311207,0.26964924,0.21723866
id_65fiexheye.jpg,0.05478526,0.93949676,0.005717987
id_65igspysof.jpg,0.04882348,0.34398872,0.6071878
id_66bnbmp7o7.jpg,0.92415875,0.07334842,0.0024927845
id_66m9y7ilsm.jpg,0.9128297,0.08415003,0.003020284
id_6bkgvuphbg.jpg,0.10842287,0.6419242,0.24965292
id_6bypvyv5vv.jpg,0.1431223,0.7512148,0.10566288
id_6c5hxxj9py.jpg,0.12167415,0.78968275,0.08864311
id_6eo3wokp04.jpg,0.6235835,0.19659702,0.1798195
id_6g7fz3ndtp.jpg,0.7210109,0.19812183,0.0808672
id_6jcwemyxc9.jpg,0.28687528,0.047943737,0.66518104
id_6jkdvdcvp3.jpg,0.08733069,0.07881226,0.833857
id_6luuayw4ih.jpg,0.6416949,0.33826712,0.020037964
id_6mz1zd20su.jpg,0.7331728,0.24735557,0.01947164
id_6olr26yprl.jpg,0.01783174,0.89015645,0.09201176
id_6ovjv98pi2.jpg,0.5911614,0.3639807,0.044857923
id_6r3skclu2k.jpg,0.27816382,0.03599751,0.6858387
id_6r8f1xh0cc.jpg,0.54563236,0.2946763,0.15969133
id_6rn80ow9sl.jpg,0.8223872,0.1441118,0.03350099
id_6rpous9krp.jpg,0.12634583,0.29360497,0.5800492
id_6tjot777fk.jpg,0.6325972,0.10259515,0.26480767
id_6u4wgjbt95.jpg,0.78834736,0.11051842,0.10113417
id_6vk6psro5s.jpg,0.2363533,0.71487606,0.04877065
id_6z1bp84py1.jpg,0.037081167,0.8446902,0.11822867
id_700mwvc0vx.jpg,0.11596194,0.4087633,0.4752748
id_70oj3rugky.jpg,0.048743524,0.8974635,0.053792983
id_70qqvj0pii.jpg,0.91164285,0.040587768,0.047769383
id_712bjojv2s.jpg,0.016954746,0.010173301,0.9728719
id_7287yu0tkw.jpg,0.9962859,0.0033619062,0.00035217596
id_72ky4xkvsp.jpg,0.09977306,0.6552373,0.24498968
id_72zw6mjvgo.jpg,0.08425643,0.3075897,0.6081538
id_73a9naiehr.jpg,0.04315943,0.08853444,0.86830616
id_74359q2hrc.jpg,0.6688794,0.09589536,0.23522526
id_74gu2zkoxj.jpg,0.8914089,0.04991238,0.05867865
id_74i7knnaa6.jpg,0.15684417,0.37951934,0.4636365
id_74qvz0t4fy.jpg,0.96012133,0.036271725,0.0036070293
id_74zd0jtvso.jpg,0.19088286,0.12075796,0.6883592
id_75pre3joob.jpg,0.42562547,0.44083962,0.13353483
id_75vovkuer9.jpg,0.697912,0.18422824,0.11785973
id_77ijc7wa3j.jpg,0.61303353,0.21695177,0.17001468
id_78v1qy0me7.jpg,0.51412547,0.02752638,0.45834816
id_792bgr58xm.jpg,0.38627443,0.1716472,0.44207835
id_7966xv6p5i.jpg,0.7103322,0.04254337,0.24712442
id_7b4zf930o7.jpg,0.011871577,0.037810873,0.9503175
id_7dx69pxq4g.jpg,0.8070638,0.021998543,0.17093763
id_7eso2apebc.jpg,0.7603697,0.13037592,0.10925443
id_7gs7jffsdm.jpg,0.77924305,0.15847291,0.06228403
id_7htglor42s.jpg,0.17879319,0.65244055,0.16876629
id_7ivw1rdt60.jpg,0.08843119,0.7249229,0.18664587
id_7j622hnfcq.jpg,0.49780917,0.21109025,0.29110053
id_7l69draumk.jpg,0.7966229,0.12343852,0.07993854
id_7mbzttiyjx.jpg,0.32746023,0.35854715,0.31399262
id_7mjwvizaz4.jpg,0.18944374,0.022679288,0.78787696
id_7nt5ym1rab.jpg,0.7109605,0.24067923,0.048360318
id_7nuvwqoznc.jpg,0.73537284,0.25482354,0.009803616
id_7ox9hfrp2p.jpg,0.51432943,0.45255575,0.03311476
id_7piya8u1a5.jpg,0.95455456,0.013139093,0.032306362
id_7qfre8d4gx.jpg,0.71282434,0.19490483,0.0922708
id_7r73s15wdu.jpg,0.835115,0.09743882,0.067446195
id_7rkfw0pgej.jpg,0.733765,0.056056943,0.21017802
id_7sseaeewuh.jpg,0.73527294,0.22017516,0.04455193
id_7suxzhgr6k.jpg,0.04303393,0.9328431,0.024122983
id_7t4t4nuo1y.jpg,0.41590416,0.49377733,0.09031848
id_7troz2ms9w.jpg,0.6083388,0.23636177,0.15529944
id_7urr8falap.jpg,0.76735324,0.14570434,0.08694239
id_7wqwcmi8rt.jpg,0.24232659,0.42231885,0.33535454
id_7wukxcmpbd.jpg,0.9350293,0.01285556,0.052115053
id_7wvj41qgu8.jpg,0.040068455,0.93775505,0.022176437
id_7y7kizouj3.jpg,0.7226664,0.11800882,0.15932485
id_7z7c7yav4z.jpg,0.19210966,0.66099495,0.14689533
id_7zso8x5txl.jpg,0.37088332,0.34737146,0.28174523
id_80uy76npvy.jpg,0.070238344,0.85251033,0.077251256
id_8285wr8lqi.jpg,0.49739158,0.4384749,0.06413361
id_856sqmfzwg.jpg,0.06751595,0.88115525,0.05132877
id_85x8auxsl3.jpg,0.0732709,0.5715631,0.35516605
id_890agl8zkx.jpg,0.14120425,0.183611,0.6751847
id_8aximw3gbo.jpg,0.027338324,0.73378444,0.23887728
id_8c4pq31jju.jpg,0.7177844,0.27170855,0.010506991
id_8dbdn90bmg.jpg,0.060320776,0.9138234,0.025855782
id_8fbilb09da.jpg,0.1823885,0.3515381,0.4660734
id_8gyccu6fn0.jpg,0.11311922,0.794191,0.092689745
id_8h2vdiwjnf.jpg,0.686476,0.27465218,0.038871795
id_8i3h5j0qqd.jpg,0.69093186,0.11037259,0.19869556
id_8iwoos555d.jpg,0.72591037,0.25222975,0.021859923
id_8j9vk5ljpd.jpg,0.056640986,0.78611124,0.15724783
id_8jsjliuxmu.jpg,0.7016457,0.013910675,0.28444368
id_8kctxkxhml.jpg,0.027659174,0.8939192,0.07842155
id_8km8v0obx1.jpg,0.034858745,0.01210346,0.95303786
id_8l7f4q4tfu.jpg,0.6471493,0.017835371,0.3350153
id_8mja6ti650.jpg,0.25732413,0.6100184,0.13265747
id_8nlg2xb2is.jpg,0.36259484,0.020574436,0.6168307
id_8o5a4nezxp.jpg,0.89487404,0.021536456,0.08358951
id_8odmdfi7iz.jpg,0.010819009,0.8675565,0.12162447
id_8oeekx1062.jpg,0.27588293,0.08099999,0.6431171
id_8qcbpzadoy.jpg,0.6209795,0.3022757,0.07674482
id_8u35quh9ds.jpg,0.654624,0.19018784,0.15518819
id_8u7pccetfi.jpg,0.025604224,0.07187635,0.90251946
id_8x569866pb.jpg,0.78710806,0.2097262,0.003165609
id_8xkrg1bywr.jpg,0.10113296,0.85899824,0.03986876
id_8ycgxgfq0k.jpg,0.24855626,0.7082225,0.043221258
id_8yrscp6yel.jpg,0.042791326,0.9095015,0.047707167
id_90e92xfixp.jpg,0.045396842,0.905699,0.048904147
id_92arb6rtbu.jpg,0.6241876,0.25058436,0.12522808
id_947llr07l1.jpg,0.58110243,0.408383,0.010514526
id_94ppy8gtdn.jpg,0.9619925,0.016657086,0.021350458
id_95b0liwdh6.jpg,0.7798419,0.21777996,0.0023781203
id_95fcfcgs9d.jpg,0.030726502,0.09062163,0.87865186
id_97pniadwxs.jpg,0.03316495,0.7561533,0.21068186
id_9b0tkqic6c.jpg,0.24751182,0.4129767,0.33951145
id_9bayys139l.jpg,0.024005463,0.059416603,0.91657794
id_9bkxkg5uoy.jpg,0.6598978,0.2450702,0.09503195
id_9d8dhe83vo.jpg,0.5960152,0.36960435,0.034380484
id_9ds3juieb3.jpg,0.44337416,0.21843427,0.33819163
id_9f9ptfngd8.jpg,0.89706755,0.055199657,0.047732767
id_9h4oarnpqt.jpg,0.725072,0.18833047,0.08659755
id_9jjb9023hu.jpg,0.80902594,0.18706368,0.0039103553
id_9ld00xwmon.jpg,0.75417924,0.21361062,0.03221016
id_9llets503b.jpg,0.13537477,0.82931197,0.035313275
id_9m34n8cvbl.jpg,0.06773021,0.01858427,0.91368544
id_9mgzx3qt4q.jpg,0.5986939,0.31655103,0.08475509
id_9mv2eydufl.jpg,0.18238898,0.77488136,0.04272966
id_9rvnit4tfg.jpg,0.43554842,0.43289366,0.13155785
id_9ttxex3x1n.jpg,0.09636818,0.14485553,0.7587763
id_9tv6ronz0p.jpg,0.34480736,0.37867215,0.2765205
id_9u0y2bplx6.jpg,0.14260113,0.7483668,0.10903209
id_9ur6z0mqjz.jpg,0.08060739,0.90813833,0.0112542985
id_9vblo6pawj.jpg,0.61651605,0.28988278,0.09360117
id_9w55e1oeq0.jpg,0.2400763,0.6991965,0.060727187
id_9w8geyv8cu.jpg,0.5649644,0.016742282,0.4182933
id_9wlo4kff0i.jpg,0.7843909,0.19216496,0.023444107
id_9x4ntjf2eh.jpg,0.9031248,0.02291933,0.07395595
id_9z91cgtyhs.jpg,0.09250813,0.53298014,0.37451175
id_9zrgq5uefl.jpg,0.5839968,0.37270132,0.043301936
id_a0ts2x3lsv.jpg,0.5576999,0.0625517,0.37974837
id_a1p9xlqr38.jpg,0.7057829,0.28347158,0.01074555
id_a1zi5dpo4s.jpg,0.4781747,0.30339783,0.21842751
id_a5eboqjxsk.jpg,0.8972264,0.046398014,0.056375552
id_a9m30sts7b.jpg,0.65528,0.32249284,0.022227183
id_a9ry0a9y9q.jpg,0.8908999,0.095294796,0.013805345
id_abd0ket6gk.jpg,0.8208832,0.08513777,0.093979046
id_abfj1weg4d.jpg,0.017450308,0.71823776,0.26431185
id_act04m6s7j.jpg,0.018478656,0.09962491,0.88189644
id_adungoii3n.jpg,0.03763653,0.016854784,0.94550866
id_ah065qab4g.jpg,0.037051678,0.1306885,0.8322598
id_ahlsbyn84z.jpg,0.8839643,0.11219175,0.0038440009
id_aj2mhyiljl.jpg,0.6826012,0.28999382,0.027404996
id_ajrr2ffz45.jpg,0.037420552,0.85787934,0.104700066
id_ak7by8s6xx.jpg,0.040738758,0.04622127,0.91304004
id_akgn1czug4.jpg,0.57109,0.22285652,0.2060534
id_almuemp2a0.jpg,0.8304195,0.16060698,0.008973561
id_amrw6zrz3c.jpg,0.017781423,0.7808258,0.20139283
id_an9lszlckm.jpg,0.51553077,0.25941908,0.22505018
id_aoixbpjvvq.jpg,0.6017704,0.2696065,0.1286231
id_apl5hbz964.jpg,0.082210846,0.7651516,0.1526376
id_apmoqofvcn.jpg,0.6375084,0.32115942,0.041332204
id_aprrkmjoli.jpg,0.15232262,0.7874402,0.060237154
id_ark2usd7u8.jpg,0.2674276,0.68680584,0.04576656
id_arsg8nwnez.jpg,0.051202886,0.84448814,0.10430895
id_askxpsiynp.jpg,0.8225909,0.12285309,0.054555956
id_at5zd8zdot.jpg,0.67567873,0.14298946,0.18133184
id_au351ozt0u.jpg,0.80136645,0.09266149,0.10597212
id_aubznv8khr.jpg,0.08202298,0.21320318,0.70477384
id_avn1ejzmvs.jpg,0.25875422,0.62477624,0.11646952
id_avo9syteav.jpg,0.8906586,0.014851952,0.09448942
id_avp0xvzsef.jpg,0.011874558,0.015533479,0.97259194
id_avy4f1aml0.jpg,0.52183914,0.038205013,0.43995583
id_aw9y79nutx.jpg,0.09117258,0.87777996,0.031047497
id_axlte8dtxc.jpg,0.6310541,0.24281505,0.12613086
id_ay3hzdsf41.jpg,0.1761404,0.7916025,0.032257147
id_b15h3wr363.jpg,0.03364016,0.06791828,0.89844155
id_b19jeif9q2.jpg,0.37267894,0.44606525,0.18125586
id_b38ee2otk3.jpg,0.16224684,0.77233607,0.06541707
id_b4m778w81r.jpg,0.6946816,0.23967384,0.06564458
id_b5fn6xymr7.jpg,0.6470743,0.02928821,0.32363746
id_b68zqqxb16.jpg,0.7447044,0.040650085,0.2146455
id_b6guqa4jqp.jpg,0.8449694,0.013986023,0.14104453
id_b9l1y6pkri.jpg,0.67418444,0.27674666,0.049068935
id_bazikoi5h9.jpg,0.97701913,0.020976938,0.002003878
id_bb91jp6pg4.jpg,0.12514874,0.76957333,0.10527792
id_bc5p9me7ku.jpg,0.95418286,0.041732617,0.0040844376
id_bce4iyojch.jpg,0.87870795,0.03372539,0.087566644
id_bekoxyehov.jpg,0.6266838,0.3236728,0.04964339
id_bgj44bvut4.jpg,0.5452759,0.036820825,0.41790318
id_bkrke3vo57.jpg,0.7701096,0.08399102,0.14589937
id_blscjxidu6.jpg,0.5165931,0.13963853,0.34376833
id_blx62wltrk.jpg,0.08088521,0.029223641,0.88989115
id_bmir6gcods.jpg,0.88867193,0.0924516,0.018876525
id_bmwp4rr84y.jpg,0.9255456,0.018691236,0.055763185
id_bnyrssm9kj.jpg,0.4319458,0.42639378,0.14166039
id_borot9b0dn.jpg,0.8356741,0.09216139,0.07216454
id_bouwtc3thv.jpg,0.25641567,0.049029652,0.6945547
id_bpy1vkc436.jpg,0.1116438,0.28179467,0.60656154
id_bq60p3aqo8.jpg,0.08662393,0.17380126,0.7395748
id_bs01v3crns.jpg,0.8206242,0.119771674,0.05960422
id_bs0rwp1kmc.jpg,0.8740858,0.09551995,0.030394245
id_btc44m5ven.jpg,0.8753498,0.11115298,0.013497193
id_btipo9ojnr.jpg,0.1675722,0.022330513,0.8100973
id_bucgp90ug4.jpg,0.38790867,0.4476161,0.16447529
id_bun8uetq9r.jpg,0.6755857,0.01812059,0.30629373
id_bx77h99p3j.jpg,0.014278668,0.014912434,0.970809
id_bxgijj96cq.jpg,0.30775347,0.5565864,0.13566016
id_by3qnznp3v.jpg,0.02900279,0.017598055,0.95339906
id_bybbtlbxoo.jpg,0.36773777,0.30783117,0.32443106
id_byyn5oxwj8.jpg,0.659244,0.06619799,0.27455795
id_c0atby9mg0.jpg,0.33953813,0.6316222,0.028839644
id_c0iobr5lyv.jpg,0.3179865,0.336113,0.34590048
id_c30q46dzkg.jpg,0.44882372,0.052325662,0.4988506
id_c3p4zaeafj.jpg,0.6699514,0.23945075,0.09059791
id_c3x8zs9kh3.jpg,0.034296166,0.3304598,0.635244
id_c6r902u1yc.jpg,0.04363819,0.51801664,0.43834516
id_c8ccb7p1ny.jpg,0.6343652,0.11579182,0.24984294
id_c8zqlaoscm.jpg,0.01959959,0.9602088,0.02019165
id_c996aefk2b.jpg,0.71853924,0.19572946,0.08573136
id_ca1ulb7phu.jpg,0.4702285,0.4773443,0.052427255
id_carqo16fzo.jpg,0.8144396,0.08196724,0.10359314
id_cbrq69l0b7.jpg,0.11664048,0.8180835,0.065275975
id_cc26n7gl0l.jpg,0.073287144,0.9121428,0.014570029
id_cdf888g19t.jpg,0.2978965,0.40663934,0.29546413
id_cdphzwxh66.jpg,0.86680895,0.018591762,0.11459929
id_cguvv909pj.jpg,0.32117406,0.617562,0.06126395
id_cho3e7kmmf.jpg,0.9760618,0.014327974,0.009610249
id_chyxorazcg.jpg,0.01605141,0.9757812,0.008167358
id_cl2tro0krc.jpg,0.22464886,0.72393584,0.051415294
id_cmo5mn34bk.jpg,0.6530317,0.24698181,0.09998642
id_cmz1pqyyqa.jpg,0.45806333,0.4868802,0.055056453
id_cntxv782n4.jpg,0.010609351,0.04937143,0.94001925
id_cqbm5ybp7n.jpg,0.90301144,0.08208397,0.014904605
