filename,blast,brown,healthy
id_1nfivdxg3k.jpg,0.99835646,0.0010480469,0.00059550465
id_1nrkalt5m2.jpg,0.99790883,0.0013709103,0.0007202144
id_1p26yf26ad.jpg,0.9974977,0.0013229181,0.0011793382
id_1phhaetwp0.jpg,0.012021853,0.98689777,0.0010804109
id_1q5254vwyn.jpg,0.9977707,0.0016998793,0.00052939466
id_1s51xf1hzi.jpg,0.021922527,0.002698982,0.97537845
id_1sju9mce8x.jpg,0.0013773874,0.9978949,0.0007276548
id_1sobp25gqr.jpg,0.99668527,0.002186175,0.0011285102
id_1tajvlo77s.jpg,0.9973657,0.0014960476,0.0011382321
id_1uoy9y28ci.jpg,0.012697625,0.8450554,0.14224699
id_1w1zx50ks3.jpg,0.9834881,0.011795047,0.004716898
id_1wkzflxkh6.jpg,0.99809766,0.0011982629,0.000704061
id_1xohzz86kf.jpg,0.9982052,0.0013016427,0.0004931175
id_1y0zncmgqb.jpg,0.9974854,0.0020295181,0.00048505107
id_1y37qz4ry0.jpg,0.9773924,0.021774273,0.00083330984
id_1yrozih525.jpg,0.05068751,0.9479836,0.0013287999
id_1yzlxwmbtw.jpg,0.0018751179,0.99760306,0.0005218761
id_1zyv1iq9ke.jpg,0.9461187,0.05299421,0.0008871382
id_202qmgptos.jpg,0.9713064,0.00213214,0.02656142
id_20jy1dng9w.jpg,0.7938722,0.006188057,0.19993983
id_20lxhltxfh.jpg,0.9968017,0.002426577,0.00077166525
id_222sm7fvpz.jpg,0.0036204085,0.98631823,0.010061458
id_22xrmf5o43.jpg,0.9979855,0.0011699136,0.0008446379
id_23frz85y4q.jpg,0.9961114,0.003025976,0.0008625841
id_2429vw33is.jpg,0.003054817,0.9958579,0.0010873033
id_244q5yfpok.jpg,0.99815524,0.0010697439,0.0007750854
id_25b366alwi.jpg,0.16505022,0.18472436,0.65022546
id_2634btzlwa.jpg,0.0052958634,0.0022309183,0.9924732
id_29147ujazi.jpg,0.98427933,0.00416278,0.011557837
id_29ua75zqlo.jpg,0.010799596,0.0032941655,0.98590624
id_2btc6aaiul.jpg,0.0026576158,0.9968163,0.0005261246
id_2dc984fdle.jpg,0.012514899,0.030667214,0.95681787
id_2e6287ty0v.jpg,0.9532945,0.0014350482,0.045270428
id_2f0o0mfu1g.jpg,0.95948625,0.01392947,0.026584253
id_2fljyfm5he.jpg,0.998251,0.0010794775,0.0006695328
id_2ifmsk6xpl.jpg,0.9979586,0.0014672732,0.0005741331
id_2ku67cg3ud.jpg,0.9921793,0.006930826,0.000889921
id_2nmj22clly.jpg,0.004920562,0.0015989788,0.99348056
id_2o6mpuqjj6.jpg,0.998508,0.0007588562,0.0007331159
id_2pybialww7.jpg,0.0024095115,0.99669755,0.00089285185
id_2q6g4ubcn3.jpg,0.99807894,0.0011238888,0.000797105
id_2uahvm6nlz.jpg,0.98690367,0.0025644954,0.0105319
id_2y87y866kh.jpg,0.9948157,0.0029444702,0.0022398764
id_2z9iw7acwj.jpg,0.013143943,0.0030153203,0.98384076
id_321v8nul8r.jpg,0.88439155,0.010064506,0.10554395
id_32dfq1f0fz.jpg,0.99227345,0.0044602957,0.003266207
id_349dssqmyx.jpg,0.017526211,0.20183787,0.78063595
id_3501x49zk6.jpg,0.0044895923,0.99383223,0.0016782564
id_35n9wtfzvj.jpg,0.9945776,0.0044108266,0.0010116359
id_37dlaohacg.jpg,0.31996983,0.67692006,0.003110083
id_38fgveupp6.jpg,0.0029862598,0.99656963,0.00044401496
id_393toqusi5.jpg,0.9985553,0.00087384053,0.0005708646
id_398iuyjuiw.jpg,0.96818894,0.020036187,0.011774841
id_3aw1x3lp00.jpg,0.9526237,0.045105007,0.0022713377
id_3azjbcsaoz.jpg,0.9983991,0.0009543578,0.000646543
id_3b3ittba4m.jpg,0.9225788,0.0021730782,0.0752481
id_3bpvokar6a.jpg,0.0047099832,0.0043684393,0.9909216
id_3bzlx5zdtc.jpg,0.0026097742,0.996828,0.000562242
id_3eis2hodjf.jpg,0.99591607,0.0019270844,0.0021568735
id_3erzt7e8go.jpg,0.008413644,0.011422437,0.9801639
id_3ffiga0dbm.jpg,0.007763964,0.09001465,0.9022214
id_3hax4hkblt.jpg,0.9964732,0.002387071,0.0011397514
id_3hb0jpd195.jpg,0.0023280177,0.99699533,0.0006766302
id_3k3bngsb0x.jpg,0.016087586,0.0059758895,0.97793657
id_3o0cliy66y.jpg,0.10466535,0.0028046444,0.89253
id_3oz6lfl9zh.jpg,0.9964214,0.0027467734,0.0008318551
id_3pxyuwfequ.jpg,0.99799955,0.0010681001,0.000932346
id_3q19pe5ap7.jpg,0.0023141343,0.9971503,0.00053553854
id_3u167skcbr.jpg,0.99647903,0.0012212608,0.0022996902
id_3u678if5sa.jpg,0.9964644,0.0026512037,0.00088442327
id_3utzbj8iwy.jpg,0.9986825,0.0007898019,0.000527723
id_3v9lrv6wd1.jpg,0.994833,0.0029050326,0.0022619318
id_3xxa7ein98.jpg,0.0028998577,0.9961359,0.0009643001
id_3yzntalbvj.jpg,0.9970741,0.001896327,0.001029474
id_3zpci62t81.jpg,0.15155935,0.8454669,0.0029737882
id_3zr7d0lxtp.jpg,0.9919437,0.005541002,0.0025152764
id_40tq9ldy97.jpg,0.99816656,0.000980749,0.0008527504
id_40x5h1zs7z.jpg,0.7587585,0.22458927,0.016652185
id_4227oe5rcg.jpg,0.82756984,0.14132641,0.031103687
id_42eimytwax.jpg,0.09531543,0.903869,0.0008155577
id_46tn6xbbos.jpg,0.922691,0.06739808,0.00991092
id_46xhul3ffj.jpg,0.61989313,0.37880647,0.0013004459
id_497layo6y6.jpg,0.996077,0.0018212848,0.0021017361
id_4b2kzejrzs.jpg,0.0020867223,0.9971238,0.0007894405
id_4c0y67btx0.jpg,0.9983097,0.0010472938,0.0006430858
id_4c5fsx9t1g.jpg,0.8289596,0.15946567,0.01157476
id_4e4hrr1doy.jpg,0.0041730427,0.99528503,0.00054199656
id_4eokhx4xmu.jpg,0.0014050273,0.9980151,0.00057986454
id_4eqly7ghcb.jpg,0.9985804,0.00096956437,0.00045004877
id_4eyre09j24.jpg,0.0064289216,0.002917854,0.9906532
id_4ghoez8b3q.jpg,0.0022684932,0.9965678,0.0011637422
id_4hojjs1sqk.jpg,0.004077978,0.21437979,0.78154224
id_4i6zcdrwkr.jpg,0.008251863,0.990587,0.0011612002
id_4jmwaj5c0z.jpg,0.002452051,0.9969391,0.0006088423
id_4lowhbx63p.jpg,0.82054687,0.17694117,0.0025119255
id_4nvv0xethp.jpg,0.0030573853,0.996501,0.00044153258
id_4p09jwrfcd.jpg,0.9988041,0.0007282219,0.00046767422
id_4pa7clavwn.jpg,0.9985323,0.0009325698,0.0005351144
id_4rnqd1qmsb.jpg,0.9953115,0.003731887,0.00095655676
id_4t04covpzf.jpg,0.013937838,0.016054288,0.9700079
id_4vcmk255mj.jpg,0.9964391,0.0018163773,0.0017445681
id_4veqvgf276.jpg,0.052519456,0.36588067,0.58159983
id_4xqyedo4gz.jpg,0.9980396,0.0010980474,0.0008624361
id_4yrf1ograd.jpg,0.9980539,0.001200155,0.00074584584
id_4zusywq1cj.jpg,0.99594533,0.0026292496,0.0014254074
id_50uwy9lssr.jpg,0.99606454,0.001338484,0.0025969653
id_510uss2kx6.jpg,0.9988153,0.0006937475,0.00049097766
id_566s519h3g.jpg,0.0029966906,0.9964539,0.00054944644
id_56ig1njq37.jpg,0.967417,0.024234764,0.008348245
id_584lgxnpb7.jpg,0.0062428834,0.0020823486,0.99167484
id_58jg1k3s5r.jpg,0.9305621,0.06809075,0.0013471236
id_5c0o7whkhv.jpg,0.004165138,0.018874662,0.9769602
id_5eilypqfff.jpg,0.00490616,0.99455506,0.0005387523
id_5f20all309.jpg,0.023887757,0.018035084,0.9580771
id_5gn6rtfftv.jpg,0.98544,0.013106523,0.0014534498
id_5gz27g2s4l.jpg,0.99498814,0.0042001563,0.0008117284
id_5ixtcjsmuz.jpg,0.9965917,0.0029044694,0.00050382665
id_5k7qvp9fhc.jpg,0.995991,0.0027118737,0.0012971725
id_5k7vfi0zc5.jpg,0.98664975,0.009901965,0.00344832
id_5lo7l0y0vb.jpg,0.9486611,0.043872688,0.0074662464
id_5lxm7mcsj2.jpg,0.0041813552,0.9943658,0.0014527931
id_5nkfatffwe.jpg,0.021195058,0.0039322646,0.9748727
id_5vqbqpw7qn.jpg,0.9651898,0.033700105,0.0011100591
id_5w2fpqgby8.jpg,0.998604,0.0009885795,0.0004074495
id_5wcv5ugwhx.jpg,0.0091786,0.015032108,0.97578937
id_5ylgl2empi.jpg,0.9905402,0.0028183837,0.0066414326
id_60qaklh3mk.jpg,0.97135997,0.0026004182,0.026039617
id_61cw521nxd.jpg,0.001797742,0.9976023,0.00060005765
id_63btdfqcnj.jpg,0.0025126624,0.99671996,0.00076741853
id_63pslknc7r.jpg,0.9982238,0.0012032521,0.0005729386
id_63x62yn6ve.jpg,0.0027952155,0.9962195,0.000985318
id_648d4t1un5.jpg,0.4076115,0.0029882316,0.5894003
id_64a66iflbg.jpg,0.9913054,0.0040831994,0.004611419
id_64xo3an59r.jpg,0.99743295,0.0014301371,0.0011368622
id_6579czllj5.jpg,0.016698238,0.0028044535,0.98049724
id_65fiexheye.jpg,0.0033936023,0.99617314,0.000433292
id_65igspysof.jpg,0.005871658,0.007936722,0.98619163
id_66bnbmp7o7.jpg,0.99709255,0.0014339682,0.0014734811
id_66m9y7ilsm.jpg,0.99551904,0.0035389154,0.0009421353
id_6bkgvuphbg.jpg,0.008200661,0.9912225,0.0005768606
id_6bypvyv5vv.jpg,0.0044801803,0.9948487,0.0006711502
id_6c5hxxj9py.jpg,0.0068686693,0.9925681,0.00056329265
id_6eo3wokp04.jpg,0.9982244,0.0010067294,0.00076889934
id_6g7fz3ndtp.jpg,0.9928504,0.0045259087,0.0026236519
id_6jcwemyxc9.jpg,0.9981234,0.0013651823,0.00051141635
id_6jkdvdcvp3.jpg,0.010180144,0.14165756,0.8481623
id_6luuayw4ih.jpg,0.99204767,0.0065591037,0.0013932037
id_6mz1zd20su.jpg,0.9970268,0.0021282642,0.000844875
id_6olr26yprl.jpg,0.00312962,0.9953586,0.0015117726
id_6ovjv98pi2.jpg,0.2937268,0.7017664,0.004506835
id_6r3skclu2k.jpg,0.01495659,0.0021324249,0.98291093
id_6r8f1xh0cc.jpg,0.02599992,0.9724858,0.0015142928
id_6rn80ow9sl.jpg,0.99234813,0.0071254876,0.0005263528
id_6rpous9krp.jpg,0.19521418,0.012001946,0.79278386
id_6tjot777fk.jpg,0.9986036,0.0009960219,0.00040043207
id_6u4wgjbt95.jpg,0.8372841,0.16133839,0.0013775241
id_6vk6psro5s.jpg,0.0036836916,0.995824,0.0004923241
id_6z1bp84py1.jpg,0.002480525,0.99682546,0.0006939939
id_700mwvc0vx.jpg,0.019575281,0.97470546,0.005719254
id_70oj3rugky.jpg,0.0024356274,0.9971091,0.00045527227
id_70qqvj0pii.jpg,0.9967049,0.0014353157,0.0018597658
id_712bjojv2s.jpg,0.0042633163,0.0018117684,0.9939249
id_7287yu0tkw.jpg,0.9982647,0.00081251946,0.0009227445
id_72ky4xkvsp.jpg,0.002082904,0.99667525,0.0012417568
id_72zw6mjvgo.jpg,0.39141577,0.0370528,0.5715314
id_73a9naiehr.jpg,0.0032896649,0.003561136,0.9931492
id_74359q2hrc.jpg,0.99689245,0.0023506992,0.0007568146
id_74gu2zkoxj.jpg,0.9972813,0.0014622138,0.0012564849
id_74i7knnaa6.jpg,0.004408768,0.8800363,0.11555497
id_74qvz0t4fy.jpg,0.9987036,0.00078749645,0.00050893915
id_74zd0jtvso.jpg,0.8929181,0.012714846,0.09436704
id_75pre3joob.jpg,0.0038942648,0.9955232,0.0005825041
id_75vovkuer9.jpg,0.9758657,0.022717115,0.0014171093
id_77ijc7wa3j.jpg,0.99145186,0.007594402,0.00095363497
id_78v1qy0me7.jpg,0.9529171,0.0022482914,0.044834618
id_792bgr58xm.jpg,0.0043282993,0.001897243,0.9937745
id_7966xv6p5i.jpg,0.99824953,0.0011311092,0.0006193192
id_7b4zf930o7.jpg,0.008828577,0.0022628454,0.9889085
id_7dx69pxq4g.jpg,0.83378065,0.11357744,0.05264185
id_7eso2apebc.jpg,0.25720567,0.0033475447,0.73944676
id_7gs7jffsdm.jpg,0.99799055,0.0011687346,0.00084073015
id_7htglor42s.jpg,0.0018519942,0.997756,0.00039195572
id_7ivw1rdt60.jpg,0.0020136032,0.9973744,0.0006119434
id_7j622hnfcq.jpg,0.99811935,0.0013256641,0.0005550257
id_7l69draumk.jpg,0.9966226,0.0023055854,0.0010718029
id_7mbzttiyjx.jpg,0.23688798,0.7246883,0.038423747
id_7mjwvizaz4.jpg,0.9457258,0.003232001,0.051042214
id_7nt5ym1rab.jpg,0.9978752,0.0012672521,0.00085758336
id_7nuvwqoznc.jpg,0.9969106,0.0022281436,0.0008613025
id_7ox9hfrp2p.jpg,0.9733211,0.023727734,0.002951126
id_7piya8u1a5.jpg,0.9983871,0.000962505,0.0006504121
id_7qfre8d4gx.jpg,0.25556874,0.7437211,0.00071007333
id_7r73s15wdu.jpg,0.9983567,0.0011089434,0.0005343753
id_7rkfw0pgej.jpg,0.99877584,0.00079911144,0.00042512285
id_7sseaeewuh.jpg,0.99760973,0.0017033776,0.0006868839
id_7suxzhgr6k.jpg,0.0074811336,0.98078334,0.011735491
id_7t4t4nuo1y.jpg,0.035321422,0.9634868,0.0011917147
id_7troz2ms9w.jpg,0.6258257,0.3667009,0.007473367
id_7urr8falap.jpg,0.9965562,0.0023467469,0.0010970512
id_7wqwcmi8rt.jpg,0.0022136478,0.99729884,0.00048750837
id_7wukxcmpbd.jpg,0.99262655,0.002091578,0.00528194
id_7wvj41qgu8.jpg,0.0031612183,0.9962925,0.0005462509
id_7y7kizouj3.jpg,0.99793243,0.0013396644,0.0007278969
id_7z7c7yav4z.jpg,0.7980086,0.16453303,0.037458386
id_7zso8x5txl.jpg,0.004570517,0.9929249,0.0025045208
id_80uy76npvy.jpg,0.0022741775,0.9970422,0.0006836346
id_8285wr8lqi.jpg,0.058736917,0.6781143,0.2631488
id_856sqmfzwg.jpg,0.7892494,0.21049188,0.0002587315
id_85x8auxsl3.jpg,0.005505249,0.9930745,0.0014202826
id_890agl8zkx.jpg,0.0059948806,0.0039372537,0.99006784
id_8aximw3gbo.jpg,0.0014436862,0.99808234,0.0004739295
id_8c4pq31jju.jpg,0.9958247,0.0020353887,0.0021399455
id_8dbdn90bmg.jpg,0.0082474295,0.9910692,0.0006834512
id_8fbilb09da.jpg,0.005243998,0.0034172863,0.99133873
id_8gyccu6fn0.jpg,0.0020731315,0.9969903,0.00093644304
id_8h2vdiwjnf.jpg,0.99187267,0.0076122805,0.00051505596
id_8i3h5j0qqd.jpg,0.95652163,0.0026188185,0.0408596
id_8iwoos555d.jpg,0.98033726,0.016167609,0.0034951544
id_8j9vk5ljpd.jpg,0.0043940702,0.9781072,0.01749873
id_8jsjliuxmu.jpg,0.9975895,0.0014461816,0.0009643447
id_8kctxkxhml.jpg,0.0028646002,0.9959867,0.0011487436
id_8km8v0obx1.jpg,0.00752935,0.0032608442,0.9892098
id_8l7f4q4tfu.jpg,0.99823356,0.0011811567,0.0005852427
id_8mja6ti650.jpg,0.99699205,0.0024130873,0.00059488136
id_8nlg2xb2is.jpg,0.9982866,0.0012167065,0.000496628
id_8o5a4nezxp.jpg,0.99876595,0.0008450792,0.00038900893
id_8odmdfi7iz.jpg,0.0020113874,0.9973057,0.0006829009
id_8oeekx1062.jpg,0.0076953517,0.0025968596,0.9897077
id_8qcbpzadoy.jpg,0.75055623,0.24790773,0.0015359777
id_8u35quh9ds.jpg,0.9989042,0.0005650784,0.00053069554
id_8u7pccetfi.jpg,0.005252089,0.007881404,0.9868665
id_8x569866pb.jpg,0.99714434,0.0013263896,0.0015292877
id_8xkrg1bywr.jpg,0.0048444965,0.99460024,0.0005552034
id_8ycgxgfq0k.jpg,0.0032896772,0.99608016,0.000630151
id_8yrscp6yel.jpg,0.002025907,0.9972427,0.00073141954
id_90e92xfixp.jpg,0.013570179,0.9855889,0.0008410007
id_92arb6rtbu.jpg,0.9965464,0.0027660916,0.00068752
id_947llr07l1.jpg,0.9968442,0.0025817188,0.00057408924
id_94ppy8gtdn.jpg,0.9983008,0.0011358398,0.0005633443
id_95b0liwdh6.jpg,0.99810255,0.00099789,0.0008994669
id_95fcfcgs9d.jpg,0.005133724,0.03711939,0.9577469
id_97pniadwxs.jpg,0.0020439413,0.9969995,0.00095654256
id_9b0tkqic6c.jpg,0.9985979,0.00075082935,0.0006512803
id_9bayys139l.jpg,0.0047863666,0.0046105776,0.9906031
id_9bkxkg5uoy.jpg,0.99348134,0.0058069974,0.0007117175
id_9d8dhe83vo.jpg,0.9674988,0.024788143,0.007713085
id_9ds3juieb3.jpg,0.007751437,0.0034346455,0.98881394
id_9f9ptfngd8.jpg,0.9983078,0.0010917274,0.00060043234
id_9h4oarnpqt.jpg,0.94878525,0.0014433907,0.049771342
id_9jjb9023hu.jpg,0.9883987,0.004547135,0.0070542796
id_9ld00xwmon.jpg,0.9984098,0.00083999004,0.000750253
id_9llets503b.jpg,0.0029330847,0.99175483,0.0053121024
id_9m34n8cvbl.jpg,0.005913294,0.0052331784,0.9888536
id_9mgzx3qt4q.jpg,0.9970927,0.0020507975,0.00085639063
id_9mv2eydufl.jpg,0.012911508,0.98634017,0.000748366
id_9rvnit4tfg.jpg,0.0037177932,0.9949913,0.0012908967
id_9ttxex3x1n.jpg,0.009752436,0.98218,0.008067584
id_9tv6ronz0p.jpg,0.26710078,0.73136675,0.0015324046
id_9u0y2bplx6.jpg,0.0017021163,0.9978362,0.00046170276
id_9ur6z0mqjz.jpg,0.0022252137,0.9970989,0.0006758494
id_9vblo6pawj.jpg,0.99664986,0.0027780004,0.0005721529
id_9w55e1oeq0.jpg,0.010516419,0.9721199,0.017363602
id_9w8geyv8cu.jpg,0.99833393,0.0010962329,0.00056984386
id_9wlo4kff0i.jpg,0.9975678,0.0012444257,0.0011878521
id_9x4ntjf2eh.jpg,0.9161843,0.078117445,0.0056982217
id_9z91cgtyhs.jpg,0.002796919,0.99677503,0.00042804924
id_9zrgq5uefl.jpg,0.99035144,0.008701099,0.0009473949
id_a0ts2x3lsv.jpg,0.997192,0.00149585,0.0013121406
id_a1p9xlqr38.jpg,0.9981749,0.0011380689,0.0006869511
id_a1zi5dpo4s.jpg,0.9677813,0.0071475734,0.025071086
id_a5eboqjxsk.jpg,0.9971217,0.0018091478,0.001069183
id_a9m30sts7b.jpg,0.9916745,0.006872648,0.001452904
id_a9ry0a9y9q.jpg,0.98728013,0.012111976,0.000607887
id_abd0ket6gk.jpg,0.995862,0.0035255922,0.00061233644
id_abfj1weg4d.jpg,0.0017753679,0.997492,0.0007326781
id_act04m6s7j.jpg,0.009178737,0.00737726,0.983444
id_adungoii3n.jpg,0.004942169,0.002472629,0.9925852
id_ah065qab4g.jpg,0.010853441,0.008906332,0.9802403
id_ahlsbyn84z.jpg,0.9969871,0.002195922,0.0008169772
id_aj2mhyiljl.jpg,0.33737022,0.6620278,0.000602004
id_ajrr2ffz45.jpg,0.0017259021,0.9976462,0.0006278949
id_ak7by8s6xx.jpg,0.19029917,0.38985038,0.41985044
id_akgn1czug4.jpg,0.5127399,0.40858918,0.07867097
id_almuemp2a0.jpg,0.9977157,0.0016181369,0.0006661685
id_amrw6zrz3c.jpg,0.0022792153,0.99679494,0.0009257996
id_an9lszlckm.jpg,0.70992076,0.14787343,0.14220586
id_aoixbpjvvq.jpg,0.955019,0.043642603,0.0013384116
id_apl5hbz964.jpg,0.004774929,0.9937949,0.0014301741
id_apmoqofvcn.jpg,0.96428335,0.03485824,0.00085843785
id_aprrkmjoli.jpg,0.006925548,0.9920697,0.001004695
id_ark2usd7u8.jpg,0.0028571454,0.99631095,0.0008319661
id_arsg8nwnez.jpg,0.0015998534,0.99782294,0.0005772089
id_askxpsiynp.jpg,0.96824753,0.001023523,0.030728895
id_at5zd8zdot.jpg,0.65641767,0.0009705391,0.34261173
id_au351ozt0u.jpg,0.9978412,0.0014315953,0.00072724774
id_aubznv8khr.jpg,0.028211374,0.10400519,0.8677834
id_avn1ejzmvs.jpg,0.09760209,0.8999139,0.00248401
id_avo9syteav.jpg,0.99870384,0.00078007055,0.00051609665
id_avp0xvzsef.jpg,0.0053939684,0.0026600668,0.991946
id_avy4f1aml0.jpg,0.9976309,0.0017862907,0.00058277894
id_aw9y79nutx.jpg,0.0035619515,0.99583745,0.00060061686
id_axlte8dtxc.jpg,0.9949567,0.004671293,0.00037204384
id_ay3hzdsf41.jpg,0.003876648,0.9955703,0.0005530304
id_b15h3wr363.jpg,0.007216718,0.0014156401,0.9913676
id_b19jeif9q2.jpg,0.002765656,0.9961407,0.0010936183
id_b38ee2otk3.jpg,0.036406353,0.96290857,0.0006850743
id_b4m778w81r.jpg,0.9454238,0.05017533,0.0044008577
id_b5fn6xymr7.jpg,0.99850523,0.000929155,0.00056566054
id_b68zqqxb16.jpg,0.8827069,0.0053529213,0.11194022
id_b6guqa4jqp.jpg,0.96883166,0.026054146,0.005114163
id_b9l1y6pkri.jpg,0.99740803,0.0018474195,0.0007445492
id_bazikoi5h9.jpg,0.99868417,0.000785027,0.0005308107
id_bb91jp6pg4.jpg,0.0042858785,0.9904522,0.005261899
id_bc5p9me7ku.jpg,0.99700886,0.0015287222,0.0014624818
id_bce4iyojch.jpg,0.99770945,0.0012272254,0.0010633627
id_bekoxyehov.jpg,0.9984648,0.0010371902,0.0004979848
id_bgj44bvut4.jpg,0.99755126,0.0017849192,0.00066372857
id_bkrke3vo57.jpg,0.2383125,0.0030865204,0.75860095
id_blscjxidu6.jpg,0.99724466,0.0019668955,0.0007884177
id_blx62wltrk.jpg,0.042144112,0.013976833,0.94387907
id_bmir6gcods.jpg,0.99653536,0.0024685184,0.000996096
id_bmwp4rr84y.jpg,0.9980284,0.0012976872,0.00067387254
id_bnyrssm9kj.jpg,0.004621233,0.99363303,0.0017456637
id_borot9b0dn.jpg,0.99766695,0.0010375939,0.0012954538
id_bouwtc3thv.jpg,0.9952878,0.0035277866,0.0011844246
id_bpy1vkc436.jpg,0.0047657387,0.0021710813,0.9930632
id_bq60p3aqo8.jpg,0.010030642,0.011813585,0.9781558
id_bs01v3crns.jpg,0.99790585,0.0012429188,0.0008512629
id_bs0rwp1kmc.jpg,0.9911207,0.0073955017,0.0014838739
id_btc44m5ven.jpg,0.997399,0.0016185286,0.000982512
id_btipo9ojnr.jpg,0.99736047,0.0016068829,0.0010326657
id_bucgp90ug4.jpg,0.9962876,0.0025620265,0.00115038
id_bun8uetq9r.jpg,0.9976162,0.0013103198,0.0010735334
id_bx77h99p3j.jpg,0.005007268,0.002574994,0.9924177
id_bxgijj96cq.jpg,0.19470643,0.79782104,0.0074724737
id_by3qnznp3v.jpg,0.007151357,0.0049204016,0.9879283
id_bybbtlbxoo.jpg,0.005119441,0.0067722616,0.9881083
id_byyn5oxwj8.jpg,0.99828684,0.0012417601,0.00047137926
id_c0atby9mg0.jpg,0.046297546,0.9510741,0.0026283648
id_c0iobr5lyv.jpg,0.99748886,0.001841049,0.00067017984
id_c30q46dzkg.jpg,0.9092288,0.07513662,0.015634594
id_c3p4zaeafj.jpg,0.892968,0.10351664,0.0035153662
id_c3x8zs9kh3.jpg,0.026281403,0.9701263,0.0035923643
id_c6r902u1yc.jpg,0.04574374,0.9483844,0.0058717835
id_c8ccb7p1ny.jpg,0.99682474,0.0021923312,0.0009829933
id_c8zqlaoscm.jpg,0.004640622,0.9598615,0.03549784
