filename,blast,brown,healthy
id_25b366alwi.jpg,0.31303513,0.09290136,0.5940635
id_2634btzlwa.jpg,0.15494838,0.11877332,0.7262783
id_29147ujazi.jpg,0.9938899,0.0022995851,0.0038105336
id_29ua75zqlo.jpg,0.13318084,0.0066479375,0.8601712
id_2btc6aaiul.jpg,0.0010115685,0.99881995,0.00016850536
id_2dc984fdle.jpg,0.020990226,0.07638906,0.90262073
id_2e6287ty0v.jpg,0.99610025,0.0006321046,0.0032676663
id_2f0o0mfu1g.jpg,0.9962244,0.0018662676,0.0019092604
id_2fljyfm5he.jpg,0.99725777,0.0011164715,0.0016257751
id_2ifmsk6xpl.jpg,0.9995851,0.00030929394,0.000105663006
id_2ku67cg3ud.jpg,0.9430689,0.053121146,0.0038098767
id_2nmj22clly.jpg,0.04173034,0.0015667109,0.95670295
id_2o6mpuqjj6.jpg,0.9995415,0.00041751654,4.0899675e-05
id_2pybialww7.jpg,0.1418239,0.85077333,0.007402722
id_2q6g4ubcn3.jpg,0.98157066,0.0025969408,0.01583241
id_2uahvm6nlz.jpg,0.9828516,0.005279098,0.011869323
id_2y87y866kh.jpg,0.9705043,0.004392363,0.025103383
id_2z9iw7acwj.jpg,0.3508535,0.0029650272,0.64618146
id_321v8nul8r.jpg,0.8316013,0.049804587,0.11859414
id_32dfq1f0fz.jpg,0.91242313,0.07697761,0.010599175
id_349dssqmyx.jpg,0.03322881,0.34963325,0.61713797
id_3501x49zk6.jpg,0.18152381,0.8137632,0.004712908
id_35n9wtfzvj.jpg,0.9746679,0.024723297,0.0006089005
id_37dlaohacg.jpg,0.28143325,0.71482176,0.003745012
id_38fgveupp6.jpg,0.00081952615,0.9991191,6.142401e-05
id_393toqusi5.jpg,0.99932635,0.0003308479,0.00034278096
id_398iuyjuiw.jpg,0.9650712,0.023752894,0.011175844
id_3aw1x3lp00.jpg,0.9668796,0.031229975,0.0018904182
id_3azjbcsaoz.jpg,0.9975855,0.0012637066,0.001150811
id_3b3ittba4m.jpg,0.99699235,0.0022776006,0.00073006976
id_3bpvokar6a.jpg,0.19385847,0.0035627245,0.8025788
id_3bzlx5zdtc.jpg,0.00022211461,0.9996572,0.00012061121
id_3eis2hodjf.jpg,0.98272693,0.0029083493,0.014364718
id_3erzt7e8go.jpg,0.022918547,0.124139264,0.85294217
id_3ffiga0dbm.jpg,0.07089398,0.48120224,0.44790378
id_3hax4hkblt.jpg,0.8739042,0.1231,0.002995779
id_3hb0jpd195.jpg,0.20866364,0.7628088,0.028527617
id_3k3bngsb0x.jpg,0.07377652,0.012259125,0.9139644
id_3o0cliy66y.jpg,0.31661293,0.042901553,0.6404855
id_3oz6lfl9zh.jpg,0.9607958,0.019903017,0.019301187
id_3pxyuwfequ.jpg,0.99848324,0.00078615727,0.00073060184
id_3q19pe5ap7.jpg,0.017015304,0.9685361,0.014448612
id_3u167skcbr.jpg,0.99633026,0.00057275506,0.0030970224
id_3u678if5sa.jpg,0.99933213,0.00055390317,0.00011400524
id_3utzbj8iwy.jpg,0.9997163,0.000172081,0.00011165548
id_3v9lrv6wd1.jpg,0.978993,0.018925574,0.0020814133
id_3xxa7ein98.jpg,0.0050757052,0.9943806,0.0005436932
id_3yzntalbvj.jpg,0.97845066,0.012931789,0.008617548
id_3zpci62t81.jpg,0.05846856,0.9348185,0.006712958
id_3zr7d0lxtp.jpg,0.99024856,0.004018587,0.0057327803
id_40tq9ldy97.jpg,0.9975052,0.0010309254,0.0014639586
id_40x5h1zs7z.jpg,0.90881944,0.08353845,0.007642082
id_4227oe5rcg.jpg,0.932034,0.0050294083,0.06293657
id_42eimytwax.jpg,0.21613345,0.7822113,0.0016552603
id_46tn6xbbos.jpg,0.8911545,0.07573742,0.033108078
id_46xhul3ffj.jpg,0.5218904,0.3721646,0.10594511
id_497layo6y6.jpg,0.9969717,0.0015098206,0.0015184077
id_4b2kzejrzs.jpg,0.0069065373,0.98055387,0.012539693
id_4c0y67btx0.jpg,0.99874365,0.0005130675,0.000743255
id_4c5fsx9t1g.jpg,0.93455565,0.057246417,0.008197903
id_4e4hrr1doy.jpg,0.00026300765,0.99873006,0.0010069583
id_4eokhx4xmu.jpg,0.00010212173,0.99850386,0.0013940376
id_4eqly7ghcb.jpg,0.9965458,0.00015809546,0.0032961234
id_4eyre09j24.jpg,0.0141500775,0.12720183,0.8586481
id_4ghoez8b3q.jpg,0.02895389,0.9508563,0.020189706
id_4hojjs1sqk.jpg,0.071529195,0.043213483,0.8852573
id_4i6zcdrwkr.jpg,0.0017409757,0.997802,0.00045693648
id_4jmwaj5c0z.jpg,0.0033117475,0.96736884,0.029319331
id_4lowhbx63p.jpg,0.92162246,0.05877586,0.019601602
id_4nvv0xethp.jpg,0.0003976257,0.9993197,0.00028274654
id_4p09jwrfcd.jpg,0.9996915,0.00017536916,0.00013317978
id_4pa7clavwn.jpg,0.9998411,9.823552e-05,6.063504e-05
id_4rnqd1qmsb.jpg,0.99716866,0.0012154068,0.001615833
id_4t04covpzf.jpg,0.12613985,0.1047006,0.7691595
id_4vcmk255mj.jpg,0.9986454,0.00025081163,0.0011038099
id_4veqvgf276.jpg,0.13859741,0.28091994,0.5804827
id_4xqyedo4gz.jpg,0.99504983,0.0026514458,0.002298814
id_4yrf1ograd.jpg,0.9286494,0.069311045,0.0020395115
id_4zusywq1cj.jpg,0.9789102,0.011667747,0.009421956
id_50uwy9lssr.jpg,0.99547756,0.0007489201,0.0037735775
id_510uss2kx6.jpg,0.99992263,3.4358527e-05,4.2993455e-05
id_566s519h3g.jpg,0.034240518,0.96463823,0.0011213016
id_56ig1njq37.jpg,0.93441665,0.044523954,0.021059403
id_584lgxnpb7.jpg,0.0009779918,0.00046065907,0.9985614
id_58jg1k3s5r.jpg,0.77837455,0.22114606,0.00047938252
id_5c0o7whkhv.jpg,0.0017536782,0.18124717,0.8169991
id_5eilypqfff.jpg,0.19141182,0.7988762,0.009711925
id_5f20all309.jpg,0.16172013,0.068309784,0.76997006
id_5gn6rtfftv.jpg,0.98545545,0.01399988,0.0005446827
id_5gz27g2s4l.jpg,0.99397576,0.004610251,0.001414042
id_5ixtcjsmuz.jpg,0.8586043,0.14106967,0.00032598415
id_5k7qvp9fhc.jpg,0.9871379,0.012140707,0.00072138215
id_5k7vfi0zc5.jpg,0.9941266,0.00076795527,0.0051054657
id_5lo7l0y0vb.jpg,0.7782446,0.2125315,0.009223892
id_5lxm7mcsj2.jpg,0.06224067,0.87055355,0.06720575
id_5nkfatffwe.jpg,0.6356082,0.03738876,0.32700306
id_5vqbqpw7qn.jpg,0.9951029,0.004751228,0.00014594334
id_5w2fpqgby8.jpg,0.9974668,0.0024596055,7.365614e-05
id_5wcv5ugwhx.jpg,0.011016496,0.008719649,0.9802638
id_5ylgl2empi.jpg,0.9564446,0.0019509447,0.041604426
id_60qaklh3mk.jpg,0.617962,0.055682942,0.32635516
id_61cw521nxd.jpg,0.00044699595,0.9994055,0.00014748497
id_63btdfqcnj.jpg,0.0014768261,0.99267507,0.0058480906
id_63pslknc7r.jpg,0.9994712,0.00021794914,0.00031090548
id_63x62yn6ve.jpg,0.0019352341,0.9097606,0.08830424
id_648d4t1un5.jpg,0.7945177,0.001939364,0.20354289
id_64a66iflbg.jpg,0.99758327,0.0012043556,0.0012123362
id_64xo3an59r.jpg,0.9260961,0.03224145,0.04166248
id_6579czllj5.jpg,0.5250716,0.011775128,0.46315327
id_65fiexheye.jpg,0.0011284356,0.9986527,0.0002189097
id_65igspysof.jpg,0.002626186,0.029990572,0.96738315
id_66bnbmp7o7.jpg,0.99798983,0.001057682,0.00095251255
id_66m9y7ilsm.jpg,0.9849038,0.0014640439,0.013632219
id_6bkgvuphbg.jpg,0.0028958353,0.9936951,0.0034090441
id_6bypvyv5vv.jpg,0.15829521,0.83519614,0.0065086624
id_6c5hxxj9py.jpg,0.00038760868,0.9995973,1.5076961e-05
id_6eo3wokp04.jpg,0.9961569,0.002062407,0.0017807155
id_6g7fz3ndtp.jpg,0.9960667,0.003777492,0.00015584264
id_6jcwemyxc9.jpg,0.9997914,0.000116791925,9.180804e-05
id_6jkdvdcvp3.jpg,0.034796774,0.26373792,0.70146525
id_6luuayw4ih.jpg,0.7728165,0.21964432,0.0075391913
id_6mz1zd20su.jpg,0.9892303,0.0077024754,0.003067234
id_6olr26yprl.jpg,0.0015663792,0.9724127,0.026020993
id_6ovjv98pi2.jpg,0.41680658,0.58049583,0.0026975854
id_6r3skclu2k.jpg,0.35827503,0.0048246197,0.63690037
id_6r8f1xh0cc.jpg,0.043051332,0.9289869,0.027961737
id_6rn80ow9sl.jpg,0.98875207,0.008996146,0.0022517748
id_6rpous9krp.jpg,0.05449824,0.015049078,0.9304527
id_6tjot777fk.jpg,0.990774,0.004328602,0.004897474
id_6u4wgjbt95.jpg,0.99482,0.004065525,0.0011144404
id_6vk6psro5s.jpg,0.0013061381,0.99814785,0.0005460315
id_6z1bp84py1.jpg,0.0072503905,0.99165297,0.001096636
id_700mwvc0vx.jpg,0.026206367,0.90236855,0.0714251
id_70oj3rugky.jpg,0.0030159354,0.9966463,0.0003377426
id_70qqvj0pii.jpg,0.99750495,0.0008838605,0.0016111962
id_712bjojv2s.jpg,0.057989996,0.00891687,0.9330932
id_7287yu0tkw.jpg,0.998737,0.00020740017,0.0010555377
id_72ky4xkvsp.jpg,0.0062355036,0.9854882,0.008276196
id_72zw6mjvgo.jpg,0.1320064,0.22487397,0.64311963
id_73a9naiehr.jpg,0.0018613698,0.04944441,0.94869417
id_74359q2hrc.jpg,0.77999365,0.218993,0.001013348
id_74gu2zkoxj.jpg,0.9981307,0.0012117414,0.0006575358
id_74i7knnaa6.jpg,0.0023378269,0.9115598,0.086102426
id_74qvz0t4fy.jpg,0.99602276,0.0032254548,0.00075177336
id_74zd0jtvso.jpg,0.46232423,0.121577084,0.4160987
id_75pre3joob.jpg,0.0077095334,0.9914576,0.0008328727
id_75vovkuer9.jpg,0.8419249,0.15131381,0.006761305
id_77ijc7wa3j.jpg,0.8307691,0.1679141,0.0013167777
id_78v1qy0me7.jpg,0.9581704,0.0064535984,0.03537594
id_792bgr58xm.jpg,0.041929677,0.0014642855,0.95660603
id_7966xv6p5i.jpg,0.9966916,0.0023514435,0.0009569291
id_7b4zf930o7.jpg,0.001785602,0.0008608043,0.99735355
id_7dx69pxq4g.jpg,0.9602684,0.015212607,0.024518974
id_7eso2apebc.jpg,0.8377216,0.0021672824,0.1601111
id_7gs7jffsdm.jpg,0.99887514,0.0005013406,0.0006234688
id_7htglor42s.jpg,0.033885684,0.9575185,0.008595756
id_7ivw1rdt60.jpg,0.000528642,0.9992865,0.00018493117
id_7j622hnfcq.jpg,0.9997965,0.00018111817,2.238395e-05
id_7l69draumk.jpg,0.99812466,0.0006125514,0.0012628261
id_7mbzttiyjx.jpg,0.1332368,0.84539425,0.021368932
id_7mjwvizaz4.jpg,0.9579465,0.027242694,0.01481093
id_7nt5ym1rab.jpg,0.9959016,0.003885283,0.00021319682
id_7nuvwqoznc.jpg,0.9874013,0.007779742,0.0048189284
id_7ox9hfrp2p.jpg,0.9329361,0.06589629,0.0011676654
id_7piya8u1a5.jpg,0.9964018,0.0029397276,0.00065843156
id_7qfre8d4gx.jpg,0.22548045,0.77406824,0.00045131397
id_7r73s15wdu.jpg,0.99588084,0.00307502,0.001044106
id_7rkfw0pgej.jpg,0.99945664,0.00050559675,3.7873266e-05
id_7sseaeewuh.jpg,0.96620154,0.03374239,5.607925e-05
id_7suxzhgr6k.jpg,0.1959337,0.7947227,0.0093436055
id_7t4t4nuo1y.jpg,0.037032392,0.9614131,0.0015545362
id_7troz2ms9w.jpg,0.7043371,0.29190207,0.003760768
id_7urr8falap.jpg,0.987405,0.011115119,0.0014798653
id_7wqwcmi8rt.jpg,0.12164392,0.8760212,0.002334861
id_7wukxcmpbd.jpg,0.96865153,0.02534229,0.0060061268
id_7wvj41qgu8.jpg,0.015721854,0.9841453,0.00013290247
id_7y7kizouj3.jpg,0.9992014,0.0006835788,0.000115058894
id_7z7c7yav4z.jpg,0.6410336,0.35006535,0.0089010475
id_7zso8x5txl.jpg,0.037471727,0.71242625,0.250102
id_80uy76npvy.jpg,0.08222666,0.9109918,0.006781487
id_8285wr8lqi.jpg,0.45904043,0.3418652,0.19909438
id_856sqmfzwg.jpg,0.68650216,0.31141156,0.0020863393
id_85x8auxsl3.jpg,0.21899271,0.70326436,0.07774287
id_890agl8zkx.jpg,0.029234236,0.021661818,0.94910395
id_8aximw3gbo.jpg,0.0036847452,0.99555033,0.00076494005
id_8c4pq31jju.jpg,0.98602015,0.0031270743,0.010852809
id_8dbdn90bmg.jpg,0.007589421,0.9912747,0.0011358476
id_8fbilb09da.jpg,0.009257754,0.054044016,0.9366982
id_8gyccu6fn0.jpg,0.00015090953,0.99825066,0.0015984566
id_8h2vdiwjnf.jpg,0.8233641,0.17622533,0.00041057076
id_8i3h5j0qqd.jpg,0.9978968,0.0008190564,0.0012841173
id_8iwoos555d.jpg,0.9956472,0.0025930507,0.0017597682
id_8j9vk5ljpd.jpg,0.0010830639,0.9441316,0.0547854
id_8jsjliuxmu.jpg,0.99794894,0.0014405188,0.0006105105
id_8kctxkxhml.jpg,0.08311616,0.8925311,0.024352755
id_8km8v0obx1.jpg,0.00927716,0.022922948,0.9677999
id_8l7f4q4tfu.jpg,0.9990655,0.00044687293,0.00048760592
id_8mja6ti650.jpg,0.85087025,0.14893116,0.0001985603
id_8nlg2xb2is.jpg,0.99936664,0.00024336626,0.00038994814
id_8o5a4nezxp.jpg,0.99854004,0.0009963169,0.00046357082
id_8odmdfi7iz.jpg,0.002543182,0.99182725,0.005629562
id_8oeekx1062.jpg,0.14068842,0.026824731,0.832487
id_8qcbpzadoy.jpg,0.57765764,0.42202,0.00032236677
id_8u35quh9ds.jpg,0.9985137,0.00014268345,0.0013435693
id_8u7pccetfi.jpg,0.029226538,0.07012494,0.9006484
id_8x569866pb.jpg,0.9985012,0.00026781656,0.0012309841
id_8xkrg1bywr.jpg,0.027383123,0.9714894,0.0011274826
id_8ycgxgfq0k.jpg,0.10955024,0.87665063,0.0137991235
id_8yrscp6yel.jpg,0.01168011,0.9680723,0.020247605
id_90e92xfixp.jpg,0.006487633,0.9933358,0.00017655999
id_92arb6rtbu.jpg,0.94777656,0.04881175,0.0034116993
id_947llr07l1.jpg,0.9954219,0.003266552,0.0013115407
id_94ppy8gtdn.jpg,0.99948156,0.00014870397,0.0003697083
id_95b0liwdh6.jpg,0.9922239,0.00087850715,0.006897633
id_95fcfcgs9d.jpg,0.0012960292,0.01635385,0.9823501
id_97pniadwxs.jpg,0.00024923612,0.9967214,0.0030293337
id_9b0tkqic6c.jpg,0.99958646,7.778491e-05,0.000335711
id_9bayys139l.jpg,0.0017373443,0.026111828,0.9721508
id_9bkxkg5uoy.jpg,0.998291,0.0011755018,0.0005335271
id_9d8dhe83vo.jpg,0.94083166,0.053865705,0.005302582
id_9ds3juieb3.jpg,0.040691145,0.0017236713,0.9575852
id_9f9ptfngd8.jpg,0.99726856,0.0023412798,0.00039014034
id_9h4oarnpqt.jpg,0.98632264,0.0047556185,0.0089216335
id_9jjb9023hu.jpg,0.89129543,0.06549499,0.043209508
id_9ld00xwmon.jpg,0.9989594,0.00051679084,0.00052378315
id_9llets503b.jpg,0.0044545983,0.9930738,0.0024715078
id_9m34n8cvbl.jpg,0.15551761,0.0140547585,0.83042765
id_9mgzx3qt4q.jpg,0.99855024,0.0007417614,0.00070796243
id_9mv2eydufl.jpg,0.1285635,0.85610807,0.015328448
id_9rvnit4tfg.jpg,0.009573529,0.9737512,0.016675252
id_9ttxex3x1n.jpg,0.04670493,0.5402397,0.41305536
id_9tv6ronz0p.jpg,0.23511446,0.6616975,0.10318805
id_9u0y2bplx6.jpg,0.021038935,0.97851247,0.00044860225
id_9ur6z0mqjz.jpg,0.00033423596,0.99953043,0.00013529714
id_9vblo6pawj.jpg,0.9911008,0.005345861,0.003553365
id_9w55e1oeq0.jpg,0.24705382,0.5115807,0.24136549
id_9w8geyv8cu.jpg,0.9986466,0.00048403972,0.00086932426
id_9wlo4kff0i.jpg,0.9990914,5.532171e-05,0.0008532719
id_9x4ntjf2eh.jpg,0.76559156,0.23089704,0.0035114351
id_9z91cgtyhs.jpg,0.07627159,0.9143881,0.009340295
id_9zrgq5uefl.jpg,0.9932086,0.0014469107,0.0053445343
id_a0ts2x3lsv.jpg,0.99908125,0.0006863102,0.00023238958
id_a1p9xlqr38.jpg,0.998911,0.00050681166,0.0005821139
id_a1zi5dpo4s.jpg,0.9878961,0.00976096,0.002342937
id_a5eboqjxsk.jpg,0.988495,0.009176773,0.00232823
id_a9m30sts7b.jpg,0.9906941,0.005647119,0.0036587422
id_a9ry0a9y9q.jpg,0.99881005,0.0011572783,3.2692107e-05
id_abd0ket6gk.jpg,0.9753144,0.02276444,0.0019211965
id_abfj1weg4d.jpg,0.030232413,0.9603356,0.00943198
id_act04m6s7j.jpg,0.02613328,0.008125493,0.9657412
id_adungoii3n.jpg,0.16533235,0.019337542,0.8153301
id_ah065qab4g.jpg,0.016026443,0.07452113,0.9094525
id_ahlsbyn84z.jpg,0.99550015,0.0017139845,0.0027859511
id_aj2mhyiljl.jpg,0.39841387,0.6006099,0.0009762604
id_ajrr2ffz45.jpg,0.00030978938,0.99426866,0.005421542
id_ak7by8s6xx.jpg,0.012092616,0.45961607,0.52829134
id_akgn1czug4.jpg,0.72597003,0.26634547,0.0076844483
id_almuemp2a0.jpg,0.98101074,0.018939123,5.0109702e-05
id_amrw6zrz3c.jpg,0.0038329873,0.9769551,0.019211942
id_an9lszlckm.jpg,0.98067105,0.016107317,0.0032215617
id_aoixbpjvvq.jpg,0.81729174,0.16864437,0.014063927
id_apl5hbz964.jpg,0.023093443,0.97592276,0.0009837658
id_apmoqofvcn.jpg,0.9668663,0.031795107,0.0013385144
id_aprrkmjoli.jpg,0.04698649,0.95104235,0.001971127
id_ark2usd7u8.jpg,0.21838097,0.7525704,0.029048603
id_arsg8nwnez.jpg,0.011753256,0.9856547,0.0025920833
id_askxpsiynp.jpg,0.93636453,0.0010434536,0.06259199
id_at5zd8zdot.jpg,0.967271,0.0033437663,0.02938516
id_au351ozt0u.jpg,0.85957575,0.10820419,0.032220025
id_aubznv8khr.jpg,0.018389642,0.17273377,0.80887663
id_avn1ejzmvs.jpg,0.20545629,0.79200023,0.0025434492
id_avo9syteav.jpg,0.9910746,0.008089104,0.0008362635
id_avp0xvzsef.jpg,0.006583213,0.005865693,0.98755115
id_avy4f1aml0.jpg,0.99946946,0.00032138173,0.00020915637
id_aw9y79nutx.jpg,0.01512627,0.98086953,0.0040042247
id_axlte8dtxc.jpg,0.9405555,0.05290445,0.006540045
id_ay3hzdsf41.jpg,0.014529397,0.98496723,0.0005033111
id_b15h3wr363.jpg,0.010730359,0.0008532216,0.9884163
id_b19jeif9q2.jpg,0.01710575,0.9811483,0.001745897
id_b38ee2otk3.jpg,0.002804142,0.99483746,0.0023584343
id_b4m778w81r.jpg,0.892578,0.08489072,0.022531247
id_b5fn6xymr7.jpg,0.99985766,9.240901e-05,4.9958482e-05
id_b68zqqxb16.jpg,0.9563825,0.023141645,0.020475864
id_b6guqa4jqp.jpg,0.9918673,0.0012657451,0.006866928
id_b9l1y6pkri.jpg,0.99827766,0.00048948854,0.0012328599
id_bazikoi5h9.jpg,0.99926525,0.0002091973,0.00052552664
id_bb91jp6pg4.jpg,0.0063415947,0.9058027,0.08785562
id_bc5p9me7ku.jpg,0.9926263,0.003699,0.0036746755
id_bce4iyojch.jpg,0.9989685,0.0008283056,0.00020313561
id_bekoxyehov.jpg,0.93344533,0.06150073,0.0050540357
id_bgj44bvut4.jpg,0.9988518,0.0003155646,0.0008327194
id_bkrke3vo57.jpg,0.7340666,0.014286833,0.2516466
id_blscjxidu6.jpg,0.9976995,0.0017995542,0.00050101086
id_blx62wltrk.jpg,0.061262485,0.011594116,0.92714345
id_bmir6gcods.jpg,0.9948629,0.0041654217,0.0009717638
id_bmwp4rr84y.jpg,0.99989545,6.961487e-05,3.487509e-05
id_bnyrssm9kj.jpg,0.2749471,0.5794644,0.14558852
id_borot9b0dn.jpg,0.9926671,0.0005145384,0.006818342
id_bouwtc3thv.jpg,0.99270654,0.0018283273,0.005465193
id_bpy1vkc436.jpg,0.0002885563,0.010905395,0.988806
id_bq60p3aqo8.jpg,0.058877375,0.20639598,0.73472667
id_bs01v3crns.jpg,0.90953726,0.07459424,0.015868489
id_bs0rwp1kmc.jpg,0.9956088,0.0013631262,0.0030280543
id_btc44m5ven.jpg,0.99066746,0.0026629486,0.0066696634
id_btipo9ojnr.jpg,0.99478364,0.0017336122,0.0034827054
id_bucgp90ug4.jpg,0.9896933,0.0055456227,0.004761089
id_bun8uetq9r.jpg,0.99741197,0.0016149702,0.00097306876
id_bx77h99p3j.jpg,0.010368558,0.039682277,0.94994915
id_bxgijj96cq.jpg,0.08253386,0.91692996,0.00053622044
id_by3qnznp3v.jpg,0.015733311,0.003133919,0.98113275
id_bybbtlbxoo.jpg,0.04546292,0.09437932,0.8601578
id_byyn5oxwj8.jpg,0.9014203,0.017032389,0.081547216
id_c0atby9mg0.jpg,0.12479192,0.85848534,0.01672281
id_c0iobr5lyv.jpg,0.98606384,0.013872035,6.4129286e-05
id_c30q46dzkg.jpg,0.8579596,0.020786807,0.12125352
id_c3p4zaeafj.jpg,0.2547249,0.6650238,0.08025135
id_c3x8zs9kh3.jpg,0.1434359,0.8119262,0.04463788
id_c6r902u1yc.jpg,0.13244781,0.7164011,0.15115112
id_c8ccb7p1ny.jpg,0.99313354,0.0063913316,0.0004751513
id_c8zqlaoscm.jpg,0.00071120803,0.9991204,0.00016843222
id_c996aefk2b.jpg,0.99105006,0.0050279563,0.003921971
id_ca1ulb7phu.jpg,0.97832084,0.0058925617,0.01578657
