filename,blast,brown,healthy
id_3bzlx5zdtc.jpg,-3.3380032,-0.06993671,-3.4908352
id_3eis2hodjf.jpg,-0.08453008,-3.3566003,-3.1400478
id_3erzt7e8go.jpg,-2.7325568,-2.2496955,-0.19466615
id_3ffiga0dbm.jpg,-2.2659938,-1.385699,-0.49294704
id_3hax4hkblt.jpg,-0.12565434,-2.5574172,-3.354463
id_3hb0jpd195.jpg,-1.9412385,-0.33807078,-3.5566254
id_3k3bngsb0x.jpg,-2.620398,-2.7208254,-0.18662132
id_3o0cliy66y.jpg,-0.4813238,-2.5037603,-1.5496589
id_3oz6lfl9zh.jpg,-0.19961728,-2.6489336,-2.8130937
id_3pxyuwfequ.jpg,-0.08760028,-3.2815454,-3.1234643
id_3q19pe5ap7.jpg,-3.2256622,-0.08826005,-3.2444127
id_3u167skcbr.jpg,-0.16619809,-2.653338,-2.8224726
id_3u678if5sa.jpg,-0.112087056,-2.7386982,-3.2175071
id_3utzbj8iwy.jpg,-0.14505364,-2.7991552,-2.667612
id_3v9lrv6wd1.jpg,-0.12075742,-2.7692378,-3.1207576
id_3xxa7ein98.jpg,-3.4207456,-0.07347984,-3.3584895
id_3yzntalbvj.jpg,-0.11450426,-2.851858,-3.1737816
id_3zpci62t81.jpg,-2.8569531,-0.11095717,-3.686348
id_3zr7d0lxtp.jpg,-0.2505883,-2.0583167,-2.5336938
id_40tq9ldy97.jpg,-0.08868337,-3.1057732,-3.2363887
id_40x5h1zs7z.jpg,-0.1719833,-2.4713395,-2.812413
id_4227oe5rcg.jpg,-0.19152303,-2.8018255,-2.277558
id_42eimytwax.jpg,-2.4173503,-0.4215494,-3.9376626
id_46tn6xbbos.jpg,-0.9797298,-1.695306,-2.4423275
id_46xhul3ffj.jpg,-0.39024448,-1.7668679,-2.879795
id_497layo6y6.jpg,-0.10285319,-3.0677946,-3.110417
id_4b2kzejrzs.jpg,-3.1137774,-0.10481731,-3.1376786
id_4c0y67btx0.jpg,-0.11260489,-3.0972729,-2.8424878
id_4c5fsx9t1g.jpg,-0.2115002,-2.0870616,-3.0088634
id_4e4hrr1doy.jpg,-3.2344613,-0.09910981,-2.9602304
id_4eokhx4xmu.jpg,-3.4099565,-0.066499315,-3.5806594
id_4eqly7ghcb.jpg,-0.07720253,-3.2839408,-3.3575735
id_4eyre09j24.jpg,-3.220851,-2.894679,-0.10620245
id_4ghoez8b3q.jpg,-3.525796,-0.06485851,-3.470425
id_4hojjs1sqk.jpg,-2.9351285,-1.189401,-0.5321988
id_4i6zcdrwkr.jpg,-2.797295,-0.13743198,-3.3588185
id_4jmwaj5c0z.jpg,-3.3223834,-0.087227054,-3.19001
id_4lowhbx63p.jpg,-0.13952157,-2.6991162,-3.2096388
id_4nvv0xethp.jpg,-3.273336,-0.07724237,-3.3567345
id_4p09jwrfcd.jpg,-0.121167876,-2.9885507,-2.849244
id_4pa7clavwn.jpg,-0.10422302,-2.8924553,-3.193383
id_4rnqd1qmsb.jpg,-0.088138826,-3.0630412,-3.3191936
id_4t04covpzf.jpg,-1.9214698,-2.8914404,-0.27317864
id_4vcmk255mj.jpg,-0.10740816,-3.159459,-2.9312854
id_4veqvgf276.jpg,-1.5491681,-0.9186017,-1.6266583
id_4xqyedo4gz.jpg,-0.101973735,-3.2983606,-2.9515162
id_4yrf1ograd.jpg,-0.08060471,-3.138404,-3.6317768
id_4zusywq1cj.jpg,-0.1389223,-2.567389,-3.192145
id_50uwy9lssr.jpg,-0.12978366,-3.502147,-2.6457016
id_510uss2kx6.jpg,-0.11402528,-2.9688106,-2.9063592
id_566s519h3g.jpg,-2.73161,-0.11727913,-3.3349304
id_56ig1njq37.jpg,-0.18360837,-2.2948532,-3.0022607
id_584lgxnpb7.jpg,-3.3203495,-2.771326,-0.11859168
id_58jg1k3s5r.jpg,-0.27105284,-1.6876056,-3.3638263
id_5c0o7whkhv.jpg,-2.4900033,-0.9374644,-0.7568613
id_5eilypqfff.jpg,-3.0974734,-0.084411785,-3.6051147
id_5f20all309.jpg,-2.7691908,-2.0925672,-0.2487805
id_5gn6rtfftv.jpg,-0.1556643,-2.5484865,-3.1449223
id_5gz27g2s4l.jpg,-0.1364846,-2.577256,-3.1638284
id_5ixtcjsmuz.jpg,-0.25831336,-1.899158,-3.4367313
id_5k7qvp9fhc.jpg,-0.17727888,-2.6959984,-2.6629968
id_5k7vfi0zc5.jpg,-0.07789932,-3.2844422,-3.381415
id_5lo7l0y0vb.jpg,-0.14942482,-2.7242296,-3.0855577
id_5lxm7mcsj2.jpg,-3.1558423,-0.14519754,-2.608552
id_5nkfatffwe.jpg,-0.7014766,-2.4778924,-1.0383052
id_5vqbqpw7qn.jpg,-0.12911418,-2.6467595,-3.1971807
id_5w2fpqgby8.jpg,-0.12528144,-2.463294,-3.604969
id_5wcv5ugwhx.jpg,-3.3229313,-3.2115054,-0.087481976
id_5ylgl2empi.jpg,-0.140063,-3.0042229,-2.541186
id_60qaklh3mk.jpg,-1.2639512,-1.9115403,-0.8758652
id_61cw521nxd.jpg,-3.1152568,-0.09279603,-3.4245343
id_63btdfqcnj.jpg,-3.4041843,-0.08123488,-3.182529
id_63pslknc7r.jpg,-0.10184355,-2.9710817,-3.139246
id_63x62yn6ve.jpg,-3.162751,-0.09077825,-3.148786
id_648d4t1un5.jpg,-0.6922587,-2.5574198,-1.0505595
id_64a66iflbg.jpg,-0.08978438,-3.3987684,-3.2182755
id_64xo3an59r.jpg,-0.13766445,-2.7692075,-2.8872738
id_6579czllj5.jpg,-1.5101707,-2.1590354,-0.7246298
id_65fiexheye.jpg,-3.518487,-0.055400975,-3.938604
id_65igspysof.jpg,-2.9784136,-1.4890581,-0.711812
id_66bnbmp7o7.jpg,-0.21569991,-2.650856,-2.5283463
id_66m9y7ilsm.jpg,-0.09898378,-3.0677338,-3.1715424
id_6bkgvuphbg.jpg,-2.925262,-0.108153805,-3.2002437
id_6bypvyv5vv.jpg,-2.3881068,-0.2038051,-3.0111783
id_6c5hxxj9py.jpg,-3.644307,-0.054756045,-3.688838
id_6eo3wokp04.jpg,-0.12037516,-2.848197,-3.1243792
id_6g7fz3ndtp.jpg,-0.15812287,-2.3808768,-3.1934743
id_6jcwemyxc9.jpg,-0.10942997,-3.0179262,-2.9672425
id_6jkdvdcvp3.jpg,-2.5225234,-1.7455704,-0.42618558
id_6luuayw4ih.jpg,-0.115519784,-2.7025254,-3.2812421
id_6mz1zd20su.jpg,-0.12649056,-2.6636977,-3.6202404
id_6olr26yprl.jpg,-3.4817924,-0.087456435,-2.9580374
id_6ovjv98pi2.jpg,-1.4925053,-0.32481736,-3.2238407
id_6r3skclu2k.jpg,-2.045865,-2.9678254,-0.33027652
id_6r8f1xh0cc.jpg,-2.6484866,-0.19964322,-2.7537448
id_6rn80ow9sl.jpg,-0.08572847,-3.132799,-3.4251814
id_6rpous9krp.jpg,-1.8922578,-2.240378,-0.577536
id_6tjot777fk.jpg,-0.111440435,-2.943789,-3.0503078
id_6u4wgjbt95.jpg,-0.24307771,-2.0018914,-3.1686635
id_6vk6psro5s.jpg,-3.255008,-0.10998856,-3.228055
id_6z1bp84py1.jpg,-3.5270336,-0.06892824,-3.36385
id_700mwvc0vx.jpg,-2.2957098,-0.6334539,-2.561777
id_70oj3rugky.jpg,-2.914296,-0.1544327,-3.3264055
id_70qqvj0pii.jpg,-0.103878595,-3.0788786,-3.0204802
id_712bjojv2s.jpg,-2.9345026,-2.5138972,-0.19797908
id_7287yu0tkw.jpg,-0.09871916,-3.165931,-3.1975963
id_72ky4xkvsp.jpg,-3.6850233,-0.07623416,-3.1022596
id_72zw6mjvgo.jpg,-1.499551,-1.4876858,-0.78418237
id_73a9naiehr.jpg,-3.3198276,-2.2320344,-0.23642929
id_74359q2hrc.jpg,-0.11284272,-2.9124522,-3.0648446
id_74gu2zkoxj.jpg,-0.08332457,-3.536352,-3.0833488
id_74i7knnaa6.jpg,-3.3645315,-0.11604524,-2.678292
id_74qvz0t4fy.jpg,-0.10081277,-3.0514476,-3.258235
id_74zd0jtvso.jpg,-0.8197067,-2.056279,-1.5451643
id_75pre3joob.jpg,-2.728867,-0.12100573,-3.2647557
id_75vovkuer9.jpg,-0.2220265,-2.3570242,-2.7160816
id_77ijc7wa3j.jpg,-0.12400596,-2.9531808,-2.8811104
id_78v1qy0me7.jpg,-0.1454134,-3.3302765,-2.4344697
id_792bgr58xm.jpg,-2.428941,-2.6401167,-0.19026907
id_7966xv6p5i.jpg,-0.090004794,-3.0517235,-3.3198876
id_7b4zf930o7.jpg,-3.5744827,-2.701387,-0.10797888
id_7dx69pxq4g.jpg,-0.14285195,-2.7778862,-2.9310355
id_7eso2apebc.jpg,-0.46946475,-2.506492,-1.6952918
id_7gs7jffsdm.jpg,-0.11788952,-3.016327,-2.8147645
id_7htglor42s.jpg,-2.8534524,-0.10365989,-3.6703105
id_7ivw1rdt60.jpg,-3.4096873,-0.07580049,-3.3310742
id_7j622hnfcq.jpg,-0.10443672,-2.936712,-3.1374445
id_7l69draumk.jpg,-0.10589813,-3.1010153,-2.9563377
id_7mbzttiyjx.jpg,-1.4613882,-0.59319973,-2.453478
id_7mjwvizaz4.jpg,-0.09355499,-3.4725099,-2.9145756
id_7nt5ym1rab.jpg,-0.08439398,-3.2791696,-3.1850774
id_7nuvwqoznc.jpg,-0.12590304,-2.6593015,-3.2957273
id_7ox9hfrp2p.jpg,-0.116584,-2.5650215,-3.487287
id_7piya8u1a5.jpg,-0.11669989,-3.1112309,-2.7593603
id_7qfre8d4gx.jpg,-0.814375,-0.787959,-3.5707226
id_7r73s15wdu.jpg,-0.10194685,-2.8809996,-3.276361
id_7rkfw0pgej.jpg,-0.09396033,-2.926382,-3.3954253
id_7sseaeewuh.jpg,-0.13336982,-2.5618367,-3.1896198
id_7suxzhgr6k.jpg,-2.4464173,-0.23049949,-2.7500796
id_7t4t4nuo1y.jpg,-2.6021228,-0.12959476,-3.4508839
id_7troz2ms9w.jpg,-0.6750623,-1.5899549,-2.8467908
id_7urr8falap.jpg,-0.08840785,-3.307939,-3.2052047
id_7wqwcmi8rt.jpg,-3.6722016,-0.050180282,-3.9198093
id_7wukxcmpbd.jpg,-0.13015234,-2.9301522,-2.8004098
id_7wvj41qgu8.jpg,-3.2035127,-0.07841489,-3.5049775
id_7y7kizouj3.jpg,-0.14475949,-3.0284023,-2.8307946
id_7z7c7yav4z.jpg,-0.5106937,-1.3672855,-3.0758302
id_7zso8x5txl.jpg,-2.970852,-0.1742701,-2.466218
id_80uy76npvy.jpg,-2.9909792,-0.1140016,-3.2959352
id_8285wr8lqi.jpg,-1.5883765,-0.8942847,-1.744773
id_856sqmfzwg.jpg,-1.4057763,-0.5643456,-3.2416897
id_85x8auxsl3.jpg,-2.5202992,-0.18151753,-3.1369863
id_890agl8zkx.jpg,-2.8130448,-2.0593584,-0.24341612
id_8aximw3gbo.jpg,-3.4010131,-0.07952878,-3.1829467
id_8c4pq31jju.jpg,-0.14862232,-2.9483294,-2.576186
id_8dbdn90bmg.jpg,-3.554468,-0.060815383,-3.5105224
id_8fbilb09da.jpg,-2.586975,-1.3249694,-0.5146117
id_8gyccu6fn0.jpg,-3.4846964,-0.08479392,-3.07194
id_8h2vdiwjnf.jpg,-0.37309593,-1.5136721,-3.0661623
id_8i3h5j0qqd.jpg,-0.11175452,-2.9633904,-3.0232048
id_8iwoos555d.jpg,-0.2507063,-1.9744369,-2.8750472
id_8j9vk5ljpd.jpg,-3.2191048,-0.11568682,-2.7430792
id_8jsjliuxmu.jpg,-0.11430448,-2.9459205,-3.0045388
id_8kctxkxhml.jpg,-3.055931,-0.110520884,-2.9264877
id_8km8v0obx1.jpg,-2.234109,-2.457449,-0.2640406
id_8l7f4q4tfu.jpg,-0.1153905,-3.068613,-2.8608494
id_8mja6ti650.jpg,-0.11226864,-2.57898,-3.7144172
id_8nlg2xb2is.jpg,-0.08755097,-3.338674,-3.0782738
id_8o5a4nezxp.jpg,-0.11547153,-2.8085134,-3.0773854
id_8odmdfi7iz.jpg,-3.1313915,-0.08810541,-3.2495313
id_8oeekx1062.jpg,-2.5330958,-3.7545314,-0.13080096
id_8qcbpzadoy.jpg,-0.933815,-0.90125275,-3.5891862
id_8u35quh9ds.jpg,-0.12630998,-2.8434973,-3.0195227
id_8u7pccetfi.jpg,-2.5921807,-2.0977714,-0.23700483
id_8x569866pb.jpg,-0.07232246,-3.5570881,-3.2356038
id_8xkrg1bywr.jpg,-2.3226867,-0.19092388,-3.7102597
id_8ycgxgfq0k.jpg,-2.8149395,-0.10398986,-3.6787949
id_8yrscp6yel.jpg,-3.3047132,-0.12258451,-2.7290542
id_90e92xfixp.jpg,-2.3106318,-0.44036812,-3.5287962
id_92arb6rtbu.jpg,-0.09126647,-3.1460762,-3.16612
id_947llr07l1.jpg,-0.1528776,-2.5387661,-2.9985805
id_94ppy8gtdn.jpg,-0.08909276,-3.1285949,-3.2227843
id_95b0liwdh6.jpg,-0.13335101,-2.7590833,-2.99196
id_95fcfcgs9d.jpg,-3.0171106,-1.6935388,-0.36464474
id_97pniadwxs.jpg,-3.3164494,-0.08070728,-3.2231877
id_9b0tkqic6c.jpg,-0.08667528,-3.3761284,-3.053106
id_9bayys139l.jpg,-3.3289032,-2.4248016,-0.15722366
id_9bkxkg5uoy.jpg,-0.118703075,-2.5234394,-3.6699727
id_9d8dhe83vo.jpg,-0.11875314,-2.6523576,-3.344339
id_9ds3juieb3.jpg,-3.406848,-2.931506,-0.09561726
id_9f9ptfngd8.jpg,-0.07393411,-3.2650473,-3.46036
id_9h4oarnpqt.jpg,-0.10085102,-3.1909268,-2.978683
id_9jjb9023hu.jpg,-0.16362998,-2.8996654,-2.6894233
id_9ld00xwmon.jpg,-0.09528242,-3.432294,-2.9230535
id_9llets503b.jpg,-2.5784073,-0.14051688,-3.32831
id_9m34n8cvbl.jpg,-2.5994139,-2.4116209,-0.30463836
id_9mgzx3qt4q.jpg,-0.113458864,-2.7507145,-3.2377753
id_9mv2eydufl.jpg,-2.2910216,-0.1996887,-3.4900208
id_9rvnit4tfg.jpg,-3.0129128,-0.12081076,-3.104014
id_9ttxex3x1n.jpg,-2.7112186,-0.44141886,-1.6298223
id_9tv6ronz0p.jpg,-1.6351063,-0.33655885,-2.8689747
id_9u0y2bplx6.jpg,-3.23312,-0.08145985,-3.3471336
id_9ur6z0mqjz.jpg,-3.1143486,-0.08588164,-3.368792
id_9vblo6pawj.jpg,-0.079503775,-3.3802242,-3.3301387
id_9w55e1oeq0.jpg,-3.4356303,-0.15765166,-2.3739114
id_9w8geyv8cu.jpg,-0.10660416,-3.0073853,-3.07677
id_9wlo4kff0i.jpg,-0.07570037,-3.4185715,-3.2795577
id_9x4ntjf2eh.jpg,-0.5282153,-1.6671069,-2.9067552
id_9z91cgtyhs.jpg,-2.8598776,-0.16866687,-2.8878686
id_9zrgq5uefl.jpg,-0.07229447,-3.38979,-3.4850874
id_a0ts2x3lsv.jpg,-0.13999668,-2.9133856,-2.6233463
id_a1p9xlqr38.jpg,-0.121732354,-3.1276894,-2.694242
id_a1zi5dpo4s.jpg,-0.109067924,-3.0736675,-2.9764872
id_a5eboqjxsk.jpg,-0.13472162,-2.6878223,-3.135991
id_a9m30sts7b.jpg,-0.12978667,-2.6713395,-3.223372
id_a9ry0a9y9q.jpg,-0.12299458,-2.6952603,-3.2846158
id_abd0ket6gk.jpg,-0.121733464,-2.6746633,-3.2332568
id_abfj1weg4d.jpg,-3.5659907,-0.09069747,-2.9779778
id_act04m6s7j.jpg,-2.8462467,-2.40528,-0.21885408
id_adungoii3n.jpg,-3.566988,-3.0480428,-0.093062304
id_ah065qab4g.jpg,-2.8425336,-1.8125653,-0.29932076
id_ahlsbyn84z.jpg,-0.11408873,-2.896132,-3.0240006
id_aj2mhyiljl.jpg,-0.8784172,-0.8484031,-3.5787256
id_ajrr2ffz45.jpg,-3.6612024,-0.096456215,-2.7938805
id_ak7by8s6xx.jpg,-2.063294,-0.50684863,-1.6784551
id_akgn1czug4.jpg,-0.3647884,-1.7439511,-2.464105
id_almuemp2a0.jpg,-0.1304532,-2.6636076,-3.3201995
id_amrw6zrz3c.jpg,-3.2683983,-0.09229981,-3.0693016
id_an9lszlckm.jpg,-0.37232953,-1.5791594,-2.9077787
id_aoixbpjvvq.jpg,-0.33271483,-1.7359366,-2.9858398
id_apl5hbz964.jpg,-3.5344915,-0.08234306,-3.1860418
id_apmoqofvcn.jpg,-0.12554008,-2.4911773,-3.5272002
id_aprrkmjoli.jpg,-2.7852054,-0.15512705,-2.6799927
id_ark2usd7u8.jpg,-1.9954667,-0.3614945,-3.2462115
id_arsg8nwnez.jpg,-3.2001023,-0.07358843,-3.5706587
id_askxpsiynp.jpg,-0.17880875,-3.1234865,-2.4079835
id_at5zd8zdot.jpg,-0.24228552,-3.04502,-1.903101
id_au351ozt0u.jpg,-0.08388098,-3.1402287,-3.371869
id_aubznv8khr.jpg,-1.345493,-1.5570164,-1.058823
id_avn1ejzmvs.jpg,-2.4520226,-0.2813623,-2.4917505
id_avo9syteav.jpg,-0.112693265,-3.0651836,-2.8750467
id_avp0xvzsef.jpg,-3.213841,-3.1370828,-0.09567664
id_avy4f1aml0.jpg,-0.121737584,-2.8932219,-2.892099
id_aw9y79nutx.jpg,-3.3811162,-0.06051057,-3.8218877
id_axlte8dtxc.jpg,-0.37716055,-1.4572753,-3.0978637
id_ay3hzdsf41.jpg,-2.6876397,-0.13123381,-3.349178
id_b15h3wr363.jpg,-2.5654526,-2.8149157,-0.20934916
id_b19jeif9q2.jpg,-3.169482,-0.0745112,-3.6749992
id_b38ee2otk3.jpg,-3.5210922,-0.09159984,-2.9613264
id_b4m778w81r.jpg,-0.11060576,-2.9886332,-2.9873636
id_b5fn6xymr7.jpg,-0.101014614,-2.952333,-3.209999
id_b68zqqxb16.jpg,-0.27809513,-2.3106024,-2.2559214
id_b6guqa4jqp.jpg,-0.09495582,-3.1891942,-3.1595554
id_b9l1y6pkri.jpg,-0.09338924,-3.207159,-3.0617487
id_bazikoi5h9.jpg,-0.086614534,-3.2901301,-3.1684015
id_bb91jp6pg4.jpg,-3.490994,-0.1279082,-2.6385589
id_bc5p9me7ku.jpg,-0.15868148,-2.9682517,-2.450918
id_bce4iyojch.jpg,-0.1061841,-3.0663404,-2.9822583
id_bekoxyehov.jpg,-0.14568514,-2.5781069,-3.2549627
id_bgj44bvut4.jpg,-0.09828246,-2.9992101,-3.2087317
id_bkrke3vo57.jpg,-0.7846296,-2.6581717,-1.0960134
id_blscjxidu6.jpg,-0.12036026,-2.8023427,-3.1475573
id_blx62wltrk.jpg,-1.333044,-2.3387601,-0.56268585
id_bmir6gcods.jpg,-0.10384678,-3.1507218,-3.1676652
id_bmwp4rr84y.jpg,-0.12144889,-2.895521,-2.8639293
id_bnyrssm9kj.jpg,-2.0639956,-0.63894665,-1.9495873
id_borot9b0dn.jpg,-0.100262776,-3.1146183,-3.0033877
id_bouwtc3thv.jpg,-0.12996744,-2.7682242,-3.0031118
id_bpy1vkc436.jpg,-3.0313652,-1.3441825,-0.75856245
id_bq60p3aqo8.jpg,-2.0977867,-1.4764731,-0.5801901
id_bs01v3crns.jpg,-0.14072648,-2.5213296,-3.2685585
id_bs0rwp1kmc.jpg,-0.13152923,-2.987877,-2.7658553
id_btc44m5ven.jpg,-0.11277372,-3.2565725,-2.8258355
id_btipo9ojnr.jpg,-0.119025216,-3.1904118,-2.682331
