filename,blast,brown,healthy
id_3b3ittba4m.jpg,0.9991763,0.00013070005,0.00069293746
id_3bpvokar6a.jpg,6.205374e-05,0.0003181013,0.99961984
id_3bzlx5zdtc.jpg,1.4570406e-05,0.99998397,1.4169251e-06
id_3eis2hodjf.jpg,0.99979115,2.5054807e-05,0.00018386761
id_3erzt7e8go.jpg,0.0014062192,0.0039195614,0.9946742
id_3ffiga0dbm.jpg,0.00076520024,0.067554794,0.9316801
id_3hax4hkblt.jpg,0.9990489,0.00061859906,0.0003324963
id_3hb0jpd195.jpg,4.7301593e-05,0.9999304,2.2297721e-05
id_3k3bngsb0x.jpg,0.0011834787,0.0056613483,0.99315524
id_3o0cliy66y.jpg,0.12235331,0.018535944,0.8591108
id_3oz6lfl9zh.jpg,0.9999607,3.467468e-05,4.613131e-06
id_3pxyuwfequ.jpg,0.99972665,0.000102638405,0.00017067956
id_3q19pe5ap7.jpg,0.0007746133,0.9990875,0.00013789894
id_3u167skcbr.jpg,0.9976469,0.00040630787,0.0019468217
id_3u678if5sa.jpg,0.97630817,0.023151051,0.0005408239
id_3utzbj8iwy.jpg,0.9999806,6.3221105e-06,1.3078099e-05
id_3v9lrv6wd1.jpg,0.9997657,0.00015609077,7.8228564e-05
id_3xxa7ein98.jpg,0.000108374494,0.9996781,0.00021362338
id_3yzntalbvj.jpg,0.9987802,0.00097134477,0.00024842724
id_3zpci62t81.jpg,0.000306284,0.9993335,0.0003601796
id_3zr7d0lxtp.jpg,0.90782034,0.045043744,0.047135968
id_40tq9ldy97.jpg,0.9999872,1.2032159e-05,7.630802e-07
id_40x5h1zs7z.jpg,0.9583329,0.011837325,0.02982983
id_4227oe5rcg.jpg,0.98154044,0.006145766,0.012313801
id_42eimytwax.jpg,0.18093796,0.8187612,0.00030085378
id_46tn6xbbos.jpg,0.8989726,0.048684224,0.052343197
id_46xhul3ffj.jpg,0.996441,0.0016704011,0.0018886027
id_497layo6y6.jpg,0.9947785,0.00016635314,0.005055182
id_4b2kzejrzs.jpg,1.32412e-05,0.9996462,0.00034055195
id_4c0y67btx0.jpg,0.99997866,1.7670136e-05,3.64106e-06
id_4c5fsx9t1g.jpg,0.99945146,0.00049591996,5.258561e-05
id_4e4hrr1doy.jpg,3.2891262e-06,0.99997723,1.9475354e-05
id_4eokhx4xmu.jpg,8.0947797e-07,0.99999475,4.407244e-06
id_4eqly7ghcb.jpg,0.99992406,5.122925e-05,2.4707228e-05
id_4eyre09j24.jpg,0.00014777818,0.0007618775,0.9990904
id_4ghoez8b3q.jpg,6.796645e-06,0.9999394,5.378307e-05
id_4hojjs1sqk.jpg,0.0007555671,0.011754531,0.98748994
id_4i6zcdrwkr.jpg,0.000103903614,0.99989164,4.4840017e-06
id_4jmwaj5c0z.jpg,2.4130923e-05,0.99991494,6.0902777e-05
id_4lowhbx63p.jpg,0.97414017,0.024874656,0.000985129
id_4nvv0xethp.jpg,5.8995306e-07,0.9999989,4.679514e-07
id_4p09jwrfcd.jpg,0.99999344,6.452656e-07,5.9107456e-06
id_4pa7clavwn.jpg,0.99988073,5.175585e-05,6.752478e-05
id_4rnqd1qmsb.jpg,0.9939315,0.0040965267,0.0019720115
id_4t04covpzf.jpg,0.009151507,0.043866817,0.94698167
id_4vcmk255mj.jpg,0.999378,0.00032201706,0.000299924
id_4veqvgf276.jpg,0.007499426,0.077224985,0.9152757
id_4xqyedo4gz.jpg,0.88015795,0.031932153,0.08790985
id_4yrf1ograd.jpg,0.9993423,0.00041848398,0.00023916498
id_4zusywq1cj.jpg,0.99985725,3.093865e-05,0.00011178304
id_50uwy9lssr.jpg,0.99897504,0.00026629516,0.0007586826
id_510uss2kx6.jpg,0.9999979,2.1188325e-07,1.909141e-06
id_566s519h3g.jpg,2.6373767e-05,0.9999727,8.956819e-07
id_56ig1njq37.jpg,0.925038,0.054127697,0.0208343
id_584lgxnpb7.jpg,0.0065776724,0.013305619,0.9801167
id_58jg1k3s5r.jpg,0.98177326,0.016942512,0.0012841924
id_5c0o7whkhv.jpg,0.00037586124,0.057706337,0.9419178
id_5eilypqfff.jpg,0.008450567,0.9915044,4.5027853e-05
id_5f20all309.jpg,0.0019996825,0.109793454,0.88820684
id_5gn6rtfftv.jpg,0.98896074,0.010850109,0.00018915607
id_5gz27g2s4l.jpg,0.9993608,0.0006162983,2.2818691e-05
id_5ixtcjsmuz.jpg,0.8797529,0.11871591,0.0015312135
id_5k7qvp9fhc.jpg,0.9998556,0.00011779217,2.6599344e-05
id_5k7vfi0zc5.jpg,0.99979925,3.2574048e-05,0.0001682314
id_5lo7l0y0vb.jpg,0.9974942,0.0021542879,0.0003514262
id_5lxm7mcsj2.jpg,0.002034614,0.9962263,0.0017390483
id_5nkfatffwe.jpg,0.013311373,0.005369458,0.9813191
id_5vqbqpw7qn.jpg,0.99786615,0.0012894411,0.0008443926
id_5w2fpqgby8.jpg,0.9993521,0.0006383849,9.573895e-06
id_5wcv5ugwhx.jpg,0.00031573407,0.0033995064,0.9962847
id_5ylgl2empi.jpg,0.99651814,0.00034781982,0.0031340728
id_60qaklh3mk.jpg,0.93148774,0.06062209,0.00789019
id_61cw521nxd.jpg,1.6596096e-05,0.9999807,2.7364326e-06
id_63btdfqcnj.jpg,0.00011009984,0.9998444,4.5546185e-05
id_63pslknc7r.jpg,0.99999374,1.8855251e-06,4.3340065e-06
id_63x62yn6ve.jpg,4.279508e-06,0.999982,1.3628817e-05
id_648d4t1un5.jpg,0.17229976,0.01273956,0.8149607
id_64a66iflbg.jpg,0.998212,0.0002923967,0.0014956305
id_64xo3an59r.jpg,0.99082935,0.0012211399,0.007949492
id_6579czllj5.jpg,0.010193833,0.008505395,0.98130083
id_65fiexheye.jpg,1.8887564e-05,0.9999783,2.778583e-06
id_65igspysof.jpg,6.9141615e-06,0.00055545,0.9994377
id_66bnbmp7o7.jpg,0.9978704,0.0015222742,0.0006073871
id_66m9y7ilsm.jpg,0.98819685,0.01118221,0.00062094076
id_6bkgvuphbg.jpg,7.209997e-05,0.9998945,3.338736e-05
id_6bypvyv5vv.jpg,0.00055449706,0.99935144,9.404836e-05
id_6c5hxxj9py.jpg,3.087098e-05,0.9999657,3.4447862e-06
id_6eo3wokp04.jpg,0.99984956,5.861334e-05,9.181215e-05
id_6g7fz3ndtp.jpg,0.98758054,0.012402328,1.7124028e-05
id_6jcwemyxc9.jpg,0.9997264,0.00012280153,0.00015076391
id_6jkdvdcvp3.jpg,0.001959213,0.009537677,0.98850304
id_6luuayw4ih.jpg,0.9985164,0.001049907,0.00043373607
id_6mz1zd20su.jpg,0.9995426,0.00035203478,0.00010533955
id_6olr26yprl.jpg,6.4264495e-05,0.99833244,0.0016033073
id_6ovjv98pi2.jpg,0.17813733,0.82124174,0.0006209184
id_6r3skclu2k.jpg,0.033610087,0.0048270244,0.9615629
id_6r8f1xh0cc.jpg,0.005468905,0.9938123,0.0007187622
id_6rn80ow9sl.jpg,0.9355718,0.05314724,0.011281043
id_6rpous9krp.jpg,0.0015792453,0.0015698167,0.99685097
id_6tjot777fk.jpg,0.99999666,9.622856e-07,2.443071e-06
id_6u4wgjbt95.jpg,0.9399444,0.05913416,0.00092149334
id_6vk6psro5s.jpg,1.4718891e-05,0.9999698,1.544149e-05
id_6z1bp84py1.jpg,1.1822401e-05,0.99971557,0.00027254416
id_700mwvc0vx.jpg,0.0006244577,0.9980505,0.0013250487
id_70oj3rugky.jpg,1.654281e-05,0.99994296,4.0465173e-05
id_70qqvj0pii.jpg,0.89015734,0.080101416,0.029741218
id_712bjojv2s.jpg,0.00027893737,0.00084935385,0.9988717
id_7287yu0tkw.jpg,0.99970984,9.334214e-05,0.00019688063
id_72ky4xkvsp.jpg,1.0426589e-06,0.9999911,7.836799e-06
id_72zw6mjvgo.jpg,0.02666886,0.052705653,0.9206255
id_73a9naiehr.jpg,6.4158136e-05,0.006823548,0.9931123
id_74359q2hrc.jpg,0.99814093,0.0018500204,9.049e-06
id_74gu2zkoxj.jpg,0.999638,0.00030488058,5.7063786e-05
id_74i7knnaa6.jpg,2.9572127e-05,0.99983305,0.00013739873
id_74qvz0t4fy.jpg,0.99240714,0.0041014054,0.0034914662
id_74zd0jtvso.jpg,0.79688996,0.0074488265,0.19566126
id_75pre3joob.jpg,0.00054700545,0.99941295,4.0016293e-05
id_75vovkuer9.jpg,0.99680173,0.0020871947,0.0011110516
id_77ijc7wa3j.jpg,0.9999691,2.749654e-05,3.3388212e-06
id_78v1qy0me7.jpg,0.86940694,0.001294094,0.12929901
id_792bgr58xm.jpg,0.000620841,0.0010591968,0.99832
id_7966xv6p5i.jpg,0.99961734,0.00017648288,0.00020615057
id_7b4zf930o7.jpg,0.0016354737,0.009528607,0.98883593
id_7dx69pxq4g.jpg,0.96350425,0.018953664,0.01754206
id_7eso2apebc.jpg,0.009144949,0.000726809,0.9901282
id_7gs7jffsdm.jpg,0.999998,1.707001e-06,3.005042e-07
id_7htglor42s.jpg,0.0014487874,0.99803966,0.00051154575
id_7ivw1rdt60.jpg,9.015492e-06,0.99994475,4.626102e-05
id_7j622hnfcq.jpg,0.99993694,5.8716396e-05,4.3578075e-06
id_7l69draumk.jpg,0.9994801,4.8771413e-05,0.0004711004
id_7mbzttiyjx.jpg,0.0045132786,0.9552711,0.040215638
id_7mjwvizaz4.jpg,0.9999671,1.3647774e-05,1.9245696e-05
id_7nt5ym1rab.jpg,0.9994813,4.0731356e-05,0.00047795966
id_7nuvwqoznc.jpg,0.99925315,0.00029864098,0.0004482668
id_7ox9hfrp2p.jpg,0.96702653,0.03126274,0.0017107717
id_7piya8u1a5.jpg,0.99996054,1.5376238e-05,2.4107545e-05
id_7qfre8d4gx.jpg,0.046165716,0.95323926,0.00059505145
id_7r73s15wdu.jpg,0.9992864,0.0005782861,0.00013530366
id_7rkfw0pgej.jpg,0.9999861,1.32117175e-05,7.5920076e-07
id_7sseaeewuh.jpg,0.99994934,3.98485e-05,1.084773e-05
id_7suxzhgr6k.jpg,0.0034386916,0.99616903,0.00039233934
id_7t4t4nuo1y.jpg,0.00106739,0.9987427,0.00018990485
id_7troz2ms9w.jpg,0.055822045,0.9432088,0.000969133
id_7urr8falap.jpg,0.99628556,0.0029546993,0.00075972924
id_7wqwcmi8rt.jpg,0.013868657,0.9857571,0.00037425666
id_7wukxcmpbd.jpg,0.9986278,0.00071150507,0.00066072226
id_7wvj41qgu8.jpg,0.000669839,0.99928486,4.532767e-05
id_7y7kizouj3.jpg,0.9997433,0.0002134166,4.332584e-05
id_7z7c7yav4z.jpg,0.9047423,0.09505292,0.0002047561
id_7zso8x5txl.jpg,0.004018008,0.9940151,0.0019668194
id_80uy76npvy.jpg,0.00030442703,0.9996775,1.8152077e-05
id_8285wr8lqi.jpg,0.07996905,0.81028336,0.10974763
id_856sqmfzwg.jpg,0.99725974,0.0026976187,4.266648e-05
id_85x8auxsl3.jpg,0.065985575,0.92829657,0.0057178196
id_890agl8zkx.jpg,0.00034116034,0.0047322414,0.99492663
id_8aximw3gbo.jpg,2.2786357e-05,0.9999695,7.760774e-06
id_8c4pq31jju.jpg,0.999827,8.1623424e-05,9.1380956e-05
id_8dbdn90bmg.jpg,0.0033940582,0.99646765,0.00013828746
id_8fbilb09da.jpg,0.00033307628,0.025309298,0.9743576
id_8gyccu6fn0.jpg,4.2755528e-07,0.9998958,0.0001037802
id_8h2vdiwjnf.jpg,0.92480665,0.07488818,0.0003051768
id_8i3h5j0qqd.jpg,0.9999157,6.0403156e-05,2.3878642e-05
id_8iwoos555d.jpg,0.9819486,0.01477075,0.0032806722
id_8j9vk5ljpd.jpg,1.4238078e-05,0.9994998,0.0004859395
id_8jsjliuxmu.jpg,0.97246975,0.0074294917,0.020100808
id_8kctxkxhml.jpg,3.044981e-05,0.9981642,0.0018054312
id_8km8v0obx1.jpg,0.0009472185,0.0058289156,0.99322385
id_8l7f4q4tfu.jpg,0.99999815,1.1817153e-06,7.068262e-07
id_8mja6ti650.jpg,0.99040234,0.009584473,1.3175796e-05
id_8nlg2xb2is.jpg,0.9999853,6.6752455e-06,7.948807e-06
id_8o5a4nezxp.jpg,0.99997073,1.8458897e-05,1.0773898e-05
id_8odmdfi7iz.jpg,3.4499344e-06,0.9998515,0.00014508882
id_8oeekx1062.jpg,0.07548004,0.06937462,0.85514534
id_8qcbpzadoy.jpg,0.98053986,0.019439025,2.1078122e-05
id_8u35quh9ds.jpg,0.9999489,4.683728e-05,4.2001216e-06
id_8u7pccetfi.jpg,0.0034298943,0.00092744664,0.99564266
id_8x569866pb.jpg,0.9999227,1.4536141e-05,6.2807136e-05
id_8xkrg1bywr.jpg,0.0014100608,0.99841803,0.00017186566
id_8ycgxgfq0k.jpg,0.00041860936,0.9994746,0.00010674407
id_8yrscp6yel.jpg,2.4755054e-06,0.9975365,0.0024610714
id_90e92xfixp.jpg,0.019242376,0.9805261,0.00023154159
id_92arb6rtbu.jpg,0.9998958,7.76009e-05,2.658163e-05
id_947llr07l1.jpg,0.95614475,0.043679863,0.00017535695
id_94ppy8gtdn.jpg,0.99999714,4.808119e-07,2.3658215e-06
id_95b0liwdh6.jpg,0.99803364,0.0008681905,0.0010981486
id_95fcfcgs9d.jpg,0.00015669063,0.003693978,0.99614936
id_97pniadwxs.jpg,2.6760185e-06,0.99995583,4.1536223e-05
id_9b0tkqic6c.jpg,0.9999926,6.787606e-06,6.259711e-07
id_9bayys139l.jpg,0.00047950767,0.006359421,0.9931611
id_9bkxkg5uoy.jpg,0.9984809,0.001206382,0.0003127223
id_9d8dhe83vo.jpg,0.98751193,0.0013321912,0.011155872
id_9ds3juieb3.jpg,4.198202e-05,3.4121236e-05,0.9999239
id_9f9ptfngd8.jpg,0.99992526,2.5553527e-05,4.9224425e-05
id_9h4oarnpqt.jpg,0.9901752,0.0003240541,0.009500757
id_9jjb9023hu.jpg,0.99541366,0.0013453751,0.0032409194
id_9ld00xwmon.jpg,0.9998945,1.9125195e-05,8.642595e-05
id_9llets503b.jpg,3.626254e-05,0.9999364,2.7306029e-05
id_9m34n8cvbl.jpg,0.00026070207,0.0067385198,0.99300075
id_9mgzx3qt4q.jpg,0.9986036,0.0013336326,6.27577e-05
id_9mv2eydufl.jpg,5.7870046e-05,0.99994123,9.11015e-07
id_9rvnit4tfg.jpg,3.2261414e-05,0.99986875,9.8964156e-05
id_9ttxex3x1n.jpg,0.007707857,0.98699105,0.005301059
id_9tv6ronz0p.jpg,0.021355981,0.9782411,0.0004028788
id_9u0y2bplx6.jpg,1.2568338e-05,0.99998647,9.699482e-07
id_9ur6z0mqjz.jpg,1.52538405e-05,0.99998266,2.1230953e-06
id_9vblo6pawj.jpg,0.9966736,0.0012766821,0.002049734
id_9w55e1oeq0.jpg,0.00012230269,0.9996159,0.00026176454
id_9w8geyv8cu.jpg,0.9999002,8.220263e-05,1.7609216e-05
id_9wlo4kff0i.jpg,0.9992086,1.7730234e-05,0.00077364634
id_9x4ntjf2eh.jpg,0.9799897,0.012347258,0.0076630763
id_9z91cgtyhs.jpg,0.00062859437,0.99935937,1.2026249e-05
id_9zrgq5uefl.jpg,0.99962217,0.0001876959,0.00019015926
id_a0ts2x3lsv.jpg,0.99927527,0.00026356356,0.0004612064
id_a1p9xlqr38.jpg,0.9999472,4.8184407e-05,4.60586e-06
id_a1zi5dpo4s.jpg,0.995875,0.00047910138,0.0036458317
id_a5eboqjxsk.jpg,0.96351403,0.032441806,0.0040441463
id_a9m30sts7b.jpg,0.99912405,0.0005815212,0.00029450352
id_a9ry0a9y9q.jpg,0.99996626,3.0783598e-05,2.95073e-06
id_abd0ket6gk.jpg,0.9885519,0.011289315,0.00015876902
id_abfj1weg4d.jpg,4.059916e-06,0.9999174,7.849201e-05
id_act04m6s7j.jpg,0.0011248254,0.0025559496,0.99631923
id_adungoii3n.jpg,0.00039792177,0.00051783014,0.9990842
id_ah065qab4g.jpg,0.0005921224,0.00898248,0.99042535
id_ahlsbyn84z.jpg,0.9936735,0.0060754735,0.00025105543
id_aj2mhyiljl.jpg,0.0014062248,0.99859107,2.6958212e-06
id_ajrr2ffz45.jpg,2.3848309e-06,0.9999901,7.5446737e-06
id_ak7by8s6xx.jpg,2.4615372e-05,0.9998785,9.6874435e-05
id_akgn1czug4.jpg,0.9730844,0.0069949273,0.01992067
id_almuemp2a0.jpg,0.999995,4.290513e-06,6.784552e-07
id_amrw6zrz3c.jpg,1.9343448e-05,0.9999381,4.2542757e-05
id_an9lszlckm.jpg,0.99943507,0.0005509641,1.3902244e-05
id_aoixbpjvvq.jpg,0.98253083,0.015333524,0.0021356295
id_apl5hbz964.jpg,0.00015073553,0.9996515,0.00019773538
id_apmoqofvcn.jpg,0.99852395,0.0014183735,5.7718742e-05
id_aprrkmjoli.jpg,0.0010203576,0.9310471,0.06793256
id_ark2usd7u8.jpg,0.00013243544,0.99971664,0.0001508592
id_arsg8nwnez.jpg,9.491794e-05,0.99980044,0.00010462129
id_askxpsiynp.jpg,0.8163003,0.013569293,0.17013046
id_at5zd8zdot.jpg,0.8744681,0.0022381558,0.12329378
id_au351ozt0u.jpg,0.9999305,5.911142e-05,1.0299212e-05
id_aubznv8khr.jpg,0.00092897465,0.002057392,0.9970137
id_avn1ejzmvs.jpg,0.18629976,0.81232333,0.0013769047
id_avo9syteav.jpg,0.9999865,9.265657e-06,4.2292736e-06
id_avp0xvzsef.jpg,2.3011684e-05,0.00013064413,0.99984646
id_avy4f1aml0.jpg,0.9999961,1.950458e-06,1.9081795e-06
id_aw9y79nutx.jpg,2.0547815e-05,0.9999793,1.7475381e-07
id_axlte8dtxc.jpg,0.9973757,0.0025138117,0.000110438246
id_ay3hzdsf41.jpg,0.0038589211,0.9956826,0.00045854694
id_b15h3wr363.jpg,0.0065582716,0.053481866,0.93995976
id_b19jeif9q2.jpg,0.00065153895,0.99927604,7.244305e-05
id_b38ee2otk3.jpg,0.0005741233,0.99936455,6.132579e-05
id_b4m778w81r.jpg,0.93470293,0.06182445,0.0034726416
id_b5fn6xymr7.jpg,0.999998,1.7916593e-06,2.2174876e-07
id_b68zqqxb16.jpg,0.95172596,0.0012801158,0.046993997
id_b6guqa4jqp.jpg,0.99461436,0.000362378,0.005023248
id_b9l1y6pkri.jpg,0.9985517,0.0011378775,0.00031032346
id_bazikoi5h9.jpg,0.9999884,4.3288665e-06,7.316766e-06
id_bb91jp6pg4.jpg,6.49265e-05,0.9968153,0.0031198196
id_bc5p9me7ku.jpg,0.9996394,0.00028444556,7.616216e-05
id_bce4iyojch.jpg,0.89751446,0.005096856,0.09738877
id_bekoxyehov.jpg,0.97740906,0.0017445968,0.020846277
id_bgj44bvut4.jpg,0.99987876,9.676189e-05,2.446439e-05
id_bkrke3vo57.jpg,0.0884418,0.015502569,0.8960557
id_blscjxidu6.jpg,0.99996465,1.7688053e-05,1.7654022e-05
id_blx62wltrk.jpg,0.0005659115,0.0023344925,0.99709964
id_bmir6gcods.jpg,0.9643077,0.029159851,0.0065323804
id_bmwp4rr84y.jpg,0.9997629,1.4726151e-05,0.00022241562
id_bnyrssm9kj.jpg,0.00019362719,0.9991694,0.0006369604
id_borot9b0dn.jpg,0.99920124,7.291566e-05,0.00072577345
id_bouwtc3thv.jpg,0.9803644,0.006365095,0.013270518
id_bpy1vkc436.jpg,0.0004083561,0.0065462906,0.99304533
id_bq60p3aqo8.jpg,0.0006593511,0.03654852,0.96279204
id_bs01v3crns.jpg,0.9987072,0.0010336906,0.00025918309
id_bs0rwp1kmc.jpg,0.9993726,0.0001712892,0.0004561502
id_btc44m5ven.jpg,0.8749094,0.011801465,0.113289185
