filename,blast,brown,healthy
id_5gz27g2s4l.jpg,0.9906635,0.009194927,0.00014158421
id_5ixtcjsmuz.jpg,0.8428076,0.15578544,0.0014069127
id_5k7qvp9fhc.jpg,0.9856094,0.012463452,0.0019271724
id_5k7vfi0zc5.jpg,0.99925065,0.0006209252,0.00012846489
id_5lo7l0y0vb.jpg,0.942289,0.05599854,0.0017124179
id_5lxm7mcsj2.jpg,0.007871243,0.9830655,0.009063245
id_5nkfatffwe.jpg,0.3677266,0.031535063,0.6007383
id_5vqbqpw7qn.jpg,0.9970474,0.0026741144,0.00027852296
id_5w2fpqgby8.jpg,0.9906013,0.009357029,4.1645573e-05
id_5wcv5ugwhx.jpg,0.0007816404,0.001248641,0.99796975
id_5ylgl2empi.jpg,0.9969045,0.0014922022,0.0016033591
id_60qaklh3mk.jpg,0.36406702,0.17623514,0.45969778
id_61cw521nxd.jpg,0.0067324135,0.9926014,0.00066612207
id_63btdfqcnj.jpg,0.00013635575,0.99966466,0.00019899057
id_63pslknc7r.jpg,0.9995919,0.0003044175,0.00010365714
id_63x62yn6ve.jpg,0.00049042504,0.99903774,0.0004718229
id_648d4t1un5.jpg,0.4163856,0.040282905,0.5433315
id_64a66iflbg.jpg,0.9985049,0.00048942666,0.0010057855
id_64xo3an59r.jpg,0.9928086,0.003946977,0.0032445495
id_6579czllj5.jpg,0.28269082,0.07902976,0.6382794
id_65fiexheye.jpg,0.0001980537,0.9997443,5.7662714e-05
id_65igspysof.jpg,0.02022656,0.20108229,0.7786912
id_66bnbmp7o7.jpg,0.9169507,0.024036864,0.059012394
id_66m9y7ilsm.jpg,0.9985035,0.0011391465,0.00035741608
id_6bkgvuphbg.jpg,0.022690471,0.9764744,0.0008350743
id_6bypvyv5vv.jpg,0.015420868,0.9775867,0.0069925003
id_6c5hxxj9py.jpg,6.818229e-05,0.9998196,0.00011224458
id_6eo3wokp04.jpg,0.9888184,0.009523723,0.0016579154
id_6g7fz3ndtp.jpg,0.9918317,0.008109554,5.8749563e-05
id_6jcwemyxc9.jpg,0.999613,0.00014916506,0.00023785802
id_6jkdvdcvp3.jpg,0.039235387,0.065779485,0.89498514
id_6luuayw4ih.jpg,0.9571052,0.042079672,0.00081512315
id_6mz1zd20su.jpg,0.9792193,0.020479996,0.00030074603
id_6olr26yprl.jpg,0.00010108447,0.99856603,0.0013328999
id_6ovjv98pi2.jpg,0.1652461,0.82890606,0.0058478788
id_6r3skclu2k.jpg,0.16115536,0.006214341,0.83263034
id_6r8f1xh0cc.jpg,0.019538604,0.9742874,0.006173933
id_6rn80ow9sl.jpg,0.9977318,0.0020349824,0.00023327902
id_6rpous9krp.jpg,0.015330578,0.028107133,0.9565623
id_6tjot777fk.jpg,0.9997382,0.00021680127,4.495028e-05
id_6u4wgjbt95.jpg,0.95797604,0.041893266,0.00013064065
id_6vk6psro5s.jpg,0.021909695,0.9762877,0.0018026364
id_6z1bp84py1.jpg,3.4726876e-05,0.9996441,0.00032116572
id_700mwvc0vx.jpg,0.17241634,0.8113092,0.016274467
id_70oj3rugky.jpg,0.046563335,0.9456496,0.0077871243
id_70qqvj0pii.jpg,0.9995673,0.00017498521,0.00025782897
id_712bjojv2s.jpg,0.0064699575,0.0028962556,0.9906338
id_7287yu0tkw.jpg,0.9992757,0.00039012975,0.00033415796
id_72ky4xkvsp.jpg,0.0031921966,0.99530786,0.0014999636
id_72zw6mjvgo.jpg,0.16128403,0.13154754,0.7071685
id_73a9naiehr.jpg,0.0012091973,0.016114745,0.982676
id_74359q2hrc.jpg,0.997899,0.0018699362,0.00023104543
id_74gu2zkoxj.jpg,0.99928916,0.0005907437,0.000120058874
id_74i7knnaa6.jpg,0.0005216615,0.99422467,0.00525371
id_74qvz0t4fy.jpg,0.99775374,0.0021720573,7.416371e-05
id_74zd0jtvso.jpg,0.72889054,0.03252658,0.23858288
id_75pre3joob.jpg,0.00460142,0.993181,0.0022176509
id_75vovkuer9.jpg,0.8623426,0.09756422,0.040093187
id_77ijc7wa3j.jpg,0.9974218,0.0007795409,0.0017986584
id_78v1qy0me7.jpg,0.9888847,0.00022450658,0.010890885
id_792bgr58xm.jpg,0.008742055,0.0038208456,0.9874371
id_7966xv6p5i.jpg,0.99982345,0.00014563746,3.098689e-05
id_7b4zf930o7.jpg,0.003175024,0.0038320252,0.992993
id_7dx69pxq4g.jpg,0.98169446,0.0073870826,0.010918434
id_7eso2apebc.jpg,0.81140256,0.016806196,0.1717913
id_7gs7jffsdm.jpg,0.99795985,0.0010681017,0.00097207737
id_7htglor42s.jpg,0.006809464,0.99276364,0.00042697717
id_7ivw1rdt60.jpg,0.0004027607,0.998511,0.0010861815
id_7j622hnfcq.jpg,0.99960566,0.00030147244,9.2861024e-05
id_7l69draumk.jpg,0.9991814,0.00019446819,0.000624183
id_7mbzttiyjx.jpg,0.17998207,0.7984841,0.02153388
id_7mjwvizaz4.jpg,0.9979893,0.00043076716,0.0015799183
id_7nt5ym1rab.jpg,0.9997493,0.00019430552,5.6425088e-05
id_7nuvwqoznc.jpg,0.9959741,0.00338192,0.00064391905
id_7ox9hfrp2p.jpg,0.99076355,0.009144514,9.194911e-05
id_7piya8u1a5.jpg,0.99868053,0.0007144563,0.0006050774
id_7qfre8d4gx.jpg,0.36939844,0.6304393,0.00016230473
id_7r73s15wdu.jpg,0.9965904,0.0022793098,0.0011303095
id_7rkfw0pgej.jpg,0.9822678,0.016661057,0.0010711789
id_7sseaeewuh.jpg,0.990025,0.009797756,0.00017722485
id_7suxzhgr6k.jpg,0.08277613,0.85721546,0.06000838
id_7t4t4nuo1y.jpg,0.050731167,0.9403042,0.008964659
id_7troz2ms9w.jpg,0.6461902,0.3421303,0.011679462
id_7urr8falap.jpg,0.99973893,0.00020647123,5.456588e-05
id_7wqwcmi8rt.jpg,0.0017730503,0.9978775,0.00034940452
id_7wukxcmpbd.jpg,0.99811506,0.0006148503,0.0012701132
id_7wvj41qgu8.jpg,0.0028979334,0.9968451,0.0002568976
id_7y7kizouj3.jpg,0.9559177,0.03193682,0.012145432
id_7z7c7yav4z.jpg,0.6952597,0.30308276,0.0016575669
id_7zso8x5txl.jpg,0.011966334,0.9763497,0.011683893
id_80uy76npvy.jpg,0.020324554,0.9783313,0.0013441219
id_8285wr8lqi.jpg,0.27557528,0.5074955,0.21692921
id_856sqmfzwg.jpg,0.47201675,0.52745175,0.0005314992
id_85x8auxsl3.jpg,0.034127615,0.94991624,0.015956134
id_890agl8zkx.jpg,0.00889953,0.021531204,0.9695692
id_8aximw3gbo.jpg,0.00045665936,0.99893105,0.000612251
id_8c4pq31jju.jpg,0.97003716,0.0030085733,0.026954262
id_8dbdn90bmg.jpg,0.001545488,0.9981303,0.0003241958
id_8fbilb09da.jpg,0.028250242,0.116954096,0.85479563
id_8gyccu6fn0.jpg,0.00022100771,0.99819696,0.0015820502
id_8h2vdiwjnf.jpg,0.80827665,0.18944716,0.0022761787
id_8i3h5j0qqd.jpg,0.99399626,0.0042202664,0.0017834265
id_8iwoos555d.jpg,0.85028803,0.13964783,0.010064182
id_8j9vk5ljpd.jpg,0.0004926174,0.992517,0.006990308
id_8jsjliuxmu.jpg,0.9984641,0.00023721036,0.0012986398
id_8kctxkxhml.jpg,0.0008981387,0.9938917,0.0052101742
id_8km8v0obx1.jpg,0.028455777,0.0071010115,0.9644432
id_8l7f4q4tfu.jpg,0.999841,4.664503e-05,0.00011242235
id_8mja6ti650.jpg,0.9592279,0.040625036,0.00014709569
id_8nlg2xb2is.jpg,0.998299,0.00016538166,0.0015356397
id_8o5a4nezxp.jpg,0.9997049,0.00018782342,0.00010726388
id_8odmdfi7iz.jpg,0.00029766798,0.9988774,0.00082494563
id_8oeekx1062.jpg,0.010838294,0.0015894365,0.9875722
id_8qcbpzadoy.jpg,0.3633756,0.6362289,0.00039548197
id_8u35quh9ds.jpg,0.9730432,0.008976076,0.017980771
id_8u7pccetfi.jpg,0.014866086,0.044408992,0.94072497
id_8x569866pb.jpg,0.999226,0.00021351936,0.00056052016
id_8xkrg1bywr.jpg,0.09351823,0.9062717,0.00021004947
id_8ycgxgfq0k.jpg,0.0033999356,0.9960229,0.0005771931
id_8yrscp6yel.jpg,0.00011614476,0.99644816,0.0034357375
id_90e92xfixp.jpg,0.1688988,0.8287067,0.0023945903
id_92arb6rtbu.jpg,0.9991305,0.0005885491,0.00028098008
id_947llr07l1.jpg,0.95883,0.04101527,0.00015475423
id_94ppy8gtdn.jpg,0.9998464,0.0001175335,3.607211e-05
id_95b0liwdh6.jpg,0.98493195,0.005499428,0.009568643
id_95fcfcgs9d.jpg,0.0015806323,0.066857986,0.93156147
id_97pniadwxs.jpg,5.540173e-05,0.999552,0.0003925899
id_9b0tkqic6c.jpg,0.99979997,6.521265e-05,0.0001348108
id_9bayys139l.jpg,0.002606894,0.00914059,0.9882525
id_9bkxkg5uoy.jpg,0.99332434,0.006573718,0.00010196064
id_9d8dhe83vo.jpg,0.99832696,0.0015339159,0.00013911915
id_9ds3juieb3.jpg,0.001089561,0.0034595747,0.99545085
id_9f9ptfngd8.jpg,0.9998007,0.00017601697,2.3248156e-05
id_9h4oarnpqt.jpg,0.9903196,0.0033047681,0.006375648
id_9jjb9023hu.jpg,0.98689395,0.007138418,0.005967665
id_9ld00xwmon.jpg,0.9986895,0.0001899367,0.001120616
id_9llets503b.jpg,0.029198326,0.97016954,0.00063211325
id_9m34n8cvbl.jpg,0.106663354,0.02240764,0.87092906
id_9mgzx3qt4q.jpg,0.99769545,0.002138427,0.00016618759
id_9mv2eydufl.jpg,0.20103955,0.7983488,0.0006116823
id_9rvnit4tfg.jpg,0.008787835,0.9865365,0.0046756756
id_9ttxex3x1n.jpg,0.028254177,0.69048446,0.28126138
id_9tv6ronz0p.jpg,0.095666505,0.86111885,0.043214668
id_9u0y2bplx6.jpg,0.0001521973,0.9992591,0.0005886541
id_9ur6z0mqjz.jpg,0.00017495576,0.99966085,0.00016425223
id_9vblo6pawj.jpg,0.99944323,0.000128264,0.0004284591
id_9w55e1oeq0.jpg,0.018572463,0.95122564,0.030201906
id_9w8geyv8cu.jpg,0.9987324,0.000306195,0.0009613807
id_9wlo4kff0i.jpg,0.9998213,8.534475e-05,9.332712e-05
id_9x4ntjf2eh.jpg,0.78224754,0.21220993,0.0055425586
id_9z91cgtyhs.jpg,0.0034283386,0.9526811,0.043890566
id_9zrgq5uefl.jpg,0.99891824,0.0010531733,2.8560502e-05
id_a0ts2x3lsv.jpg,0.98571926,0.0005716479,0.013709175
id_a1p9xlqr38.jpg,0.99456,0.0002607011,0.005179297
id_a1zi5dpo4s.jpg,0.993739,0.0038128356,0.0024481597
id_a5eboqjxsk.jpg,0.99435055,0.0036799752,0.0019694678
id_a9m30sts7b.jpg,0.97995186,0.019524705,0.0005234927
id_a9ry0a9y9q.jpg,0.9916626,0.00830695,3.0374194e-05
id_abd0ket6gk.jpg,0.9930737,0.0067104637,0.000215862
id_abfj1weg4d.jpg,0.00016959659,0.99797463,0.0018558132
id_act04m6s7j.jpg,0.013315424,0.06734658,0.91933805
id_adungoii3n.jpg,0.002244453,0.000877982,0.99687755
id_ah065qab4g.jpg,0.0042495076,0.030916523,0.964834
id_ahlsbyn84z.jpg,0.9958085,0.003972024,0.00021949438
id_aj2mhyiljl.jpg,0.396151,0.60360265,0.00024640217
id_ajrr2ffz45.jpg,0.00029223334,0.99615717,0.0035505772
id_ak7by8s6xx.jpg,0.13248907,0.7646029,0.102908045
id_akgn1czug4.jpg,0.69061065,0.26999688,0.03939254
id_almuemp2a0.jpg,0.98857427,0.011395721,3.0040344e-05
id_amrw6zrz3c.jpg,0.0013418604,0.9965999,0.002058319
id_an9lszlckm.jpg,0.79284585,0.20495708,0.0021970544
id_aoixbpjvvq.jpg,0.8505652,0.116090946,0.03334389
id_apl5hbz964.jpg,0.002990364,0.9953635,0.0016461764
id_apmoqofvcn.jpg,0.9917004,0.00821658,8.2947525e-05
id_aprrkmjoli.jpg,0.019908078,0.9619715,0.018120503
id_ark2usd7u8.jpg,0.0686295,0.92995745,0.0014130491
id_arsg8nwnez.jpg,0.0014211698,0.998271,0.00030782665
id_askxpsiynp.jpg,0.9466801,0.03865679,0.014663059
id_at5zd8zdot.jpg,0.89234203,0.002116291,0.10554156
id_au351ozt0u.jpg,0.99820673,0.0016924058,0.00010087077
id_aubznv8khr.jpg,0.13663262,0.28801364,0.5753537
id_avn1ejzmvs.jpg,0.032479584,0.95881224,0.008708149
id_avo9syteav.jpg,0.9999303,3.9550745e-05,3.0119514e-05
id_avp0xvzsef.jpg,0.0027406137,0.00062969816,0.9966297
id_avy4f1aml0.jpg,0.99908,0.00059314433,0.00032686372
id_aw9y79nutx.jpg,0.0004351766,0.99949133,7.352786e-05
id_axlte8dtxc.jpg,0.6577984,0.32963157,0.012570117
id_ay3hzdsf41.jpg,0.009985828,0.9890596,0.0009545663
id_b15h3wr363.jpg,0.101794675,0.028714726,0.8694906
id_b19jeif9q2.jpg,0.0037509757,0.9959464,0.00030271243
id_b38ee2otk3.jpg,0.00029580703,0.995512,0.004192157
id_b4m778w81r.jpg,0.997553,0.0019169031,0.00053016644
id_b5fn6xymr7.jpg,0.99983764,0.00010465438,5.781612e-05
id_b68zqqxb16.jpg,0.8081492,0.08656277,0.105288036
id_b6guqa4jqp.jpg,0.9959682,0.0012714585,0.0027602375
id_b9l1y6pkri.jpg,0.99966323,0.00013721558,0.00019953301
id_bazikoi5h9.jpg,0.9997232,0.00019082506,8.5940555e-05
id_bb91jp6pg4.jpg,0.00060069904,0.95263535,0.046763923
id_bc5p9me7ku.jpg,0.9811193,0.0038655065,0.015015174
id_bce4iyojch.jpg,0.9996955,0.00016840184,0.00013604845
id_bekoxyehov.jpg,0.9615782,0.03620869,0.002213149
id_bgj44bvut4.jpg,0.9993366,0.0005042139,0.00015923516
id_bkrke3vo57.jpg,0.47232777,0.01565979,0.5120124
id_blscjxidu6.jpg,0.98742056,0.00792628,0.0046532215
id_blx62wltrk.jpg,0.23761313,0.027528249,0.73485863
id_bmir6gcods.jpg,0.98963445,0.006562003,0.0038035312
id_bmwp4rr84y.jpg,0.9991467,0.0006241064,0.00022920198
id_bnyrssm9kj.jpg,0.16563988,0.63418865,0.20017147
id_borot9b0dn.jpg,0.99935275,0.0002623478,0.00038500415
id_bouwtc3thv.jpg,0.99385357,0.0040528667,0.0020935205
id_bpy1vkc436.jpg,0.0005285092,0.21177833,0.78769314
id_bq60p3aqo8.jpg,0.077347994,0.09142269,0.8312293
id_bs01v3crns.jpg,0.99344355,0.006307082,0.00024932748
id_bs0rwp1kmc.jpg,0.99877095,0.00082988705,0.00039912763
id_btc44m5ven.jpg,0.98046905,0.0004162098,0.019114714
id_btipo9ojnr.jpg,0.99821126,0.00027396696,0.0015146765
id_bucgp90ug4.jpg,0.91253364,0.08478372,0.0026826577
id_bun8uetq9r.jpg,0.9970857,0.0005270312,0.0023872692
id_bx77h99p3j.jpg,0.00075234316,0.0029020936,0.9963456
id_bxgijj96cq.jpg,0.022771275,0.97688895,0.00033974787
id_by3qnznp3v.jpg,0.0047685346,0.012732092,0.9824994
id_bybbtlbxoo.jpg,0.033273038,0.38208675,0.58464026
id_byyn5oxwj8.jpg,0.88721615,0.0072210636,0.105562754
id_c0atby9mg0.jpg,0.063426875,0.9291407,0.0074324505
id_c0iobr5lyv.jpg,0.95218444,0.047513418,0.00030213388
id_c30q46dzkg.jpg,0.8632176,0.12456228,0.012220079
id_c3p4zaeafj.jpg,0.9275062,0.0652728,0.007220965
id_c3x8zs9kh3.jpg,0.20190077,0.72383416,0.07426506
id_c6r902u1yc.jpg,0.001541764,0.9911378,0.0073204422
id_c8ccb7p1ny.jpg,0.9222132,0.07278032,0.005006436
