filename,blast,brown,healthy
id_1y37qz4ry0.jpg,0.99358463,0.004531367,0.0018839608
id_1yrozih525.jpg,0.008940095,0.9884904,0.002569485
id_1yzlxwmbtw.jpg,0.097439215,0.8997537,0.002807048
id_1zyv1iq9ke.jpg,0.99481153,0.004051264,0.001137207
id_202qmgptos.jpg,0.9761834,0.0022752616,0.0215412
id_20jy1dng9w.jpg,0.9630392,0.011284035,0.025676722
id_20lxhltxfh.jpg,0.994877,0.0038012653,0.0013217496
id_222sm7fvpz.jpg,0.0068301265,0.98887074,0.004299115
id_22xrmf5o43.jpg,0.99528444,0.0026929504,0.0020226026
id_23frz85y4q.jpg,0.9936775,0.0032119341,0.0031106488
id_2429vw33is.jpg,0.0090692965,0.9871249,0.003805778
id_244q5yfpok.jpg,0.9956437,0.002419464,0.0019368507
id_25b366alwi.jpg,0.23248135,0.009519772,0.7579989
id_2634btzlwa.jpg,0.0072859786,0.0026337632,0.9900803
id_29147ujazi.jpg,0.9948113,0.002871011,0.0023177199
id_29ua75zqlo.jpg,0.027131148,0.006033904,0.966835
id_2btc6aaiul.jpg,0.007552401,0.99044037,0.00200726
id_2dc984fdle.jpg,0.012785478,0.16588686,0.8213277
id_2e6287ty0v.jpg,0.9900459,0.004130508,0.005823574
id_2f0o0mfu1g.jpg,0.98425776,0.009372856,0.0063693947
id_2fljyfm5he.jpg,0.99657094,0.0019777208,0.0014512991
id_2ifmsk6xpl.jpg,0.9926311,0.0055580246,0.001810845
id_2ku67cg3ud.jpg,0.98803544,0.00869971,0.0032648628
id_2nmj22clly.jpg,0.059631877,0.005944106,0.93442404
id_2o6mpuqjj6.jpg,0.99386823,0.0036912302,0.002440611
id_2pybialww7.jpg,0.012492426,0.9841368,0.0033707393
id_2q6g4ubcn3.jpg,0.9952663,0.0025827126,0.0021509514
id_2uahvm6nlz.jpg,0.9950595,0.0028934486,0.0020470694
id_2y87y866kh.jpg,0.9908025,0.0063168663,0.0028805789
id_2z9iw7acwj.jpg,0.011626345,0.0020468107,0.9863268
id_321v8nul8r.jpg,0.95679253,0.0062046936,0.03700275
id_32dfq1f0fz.jpg,0.9701812,0.02804132,0.0017774359
id_349dssqmyx.jpg,0.03628576,0.15514405,0.8085702
id_3501x49zk6.jpg,0.005129473,0.9937118,0.0011586914
id_35n9wtfzvj.jpg,0.98721707,0.011855949,0.0009271068
id_37dlaohacg.jpg,0.4756189,0.5187137,0.005667385
id_38fgveupp6.jpg,0.011568413,0.9866127,0.0018188952
id_393toqusi5.jpg,0.99380755,0.0038403308,0.002352166
id_398iuyjuiw.jpg,0.9887558,0.008289601,0.0029545694
id_3aw1x3lp00.jpg,0.9944469,0.0032815554,0.0022715558
id_3azjbcsaoz.jpg,0.99457705,0.0034280359,0.0019949588
id_3b3ittba4m.jpg,0.9787983,0.012331688,0.00886997
id_3bpvokar6a.jpg,0.007478173,0.0049008303,0.987621
id_3bzlx5zdtc.jpg,0.006933531,0.9918473,0.0012191735
id_3eis2hodjf.jpg,0.9351035,0.0030001842,0.06189634
id_3erzt7e8go.jpg,0.0114706755,0.0061006797,0.98242867
id_3ffiga0dbm.jpg,0.09969615,0.11236807,0.7879358
id_3hax4hkblt.jpg,0.99133694,0.005562966,0.0031001149
id_3hb0jpd195.jpg,0.006441024,0.9917296,0.0018292983
id_3k3bngsb0x.jpg,0.01794506,0.022951804,0.95910317
id_3o0cliy66y.jpg,0.27291885,0.01369603,0.7133851
id_3oz6lfl9zh.jpg,0.991441,0.0052717505,0.003287203
id_3pxyuwfequ.jpg,0.9963229,0.0021784527,0.0014987015
id_3q19pe5ap7.jpg,0.0056984946,0.99263346,0.0016680702
id_3u167skcbr.jpg,0.9964307,0.0015641539,0.0020051948
id_3u678if5sa.jpg,0.995098,0.0033393917,0.0015627109
id_3utzbj8iwy.jpg,0.99253166,0.0048116287,0.0026568463
id_3v9lrv6wd1.jpg,0.9947438,0.0036947185,0.0015614176
id_3xxa7ein98.jpg,0.008931061,0.9889896,0.002079329
id_3yzntalbvj.jpg,0.98948157,0.007187021,0.003331433
id_3zpci62t81.jpg,0.09453123,0.9025757,0.0028930127
id_3zr7d0lxtp.jpg,0.96891665,0.019783765,0.011299614
id_40tq9ldy97.jpg,0.99637055,0.0022441782,0.001385294
id_40x5h1zs7z.jpg,0.97754025,0.018820986,0.0036387772
id_4227oe5rcg.jpg,0.9165401,0.006599877,0.07686005
id_42eimytwax.jpg,0.01051899,0.98832744,0.0011535367
id_46tn6xbbos.jpg,0.9957266,0.0034402162,0.0008331876
id_46xhul3ffj.jpg,0.6901349,0.25864547,0.05121966
id_497layo6y6.jpg,0.99028474,0.00642243,0.0032927345
id_4b2kzejrzs.jpg,0.006781879,0.99128664,0.001931521
id_4c0y67btx0.jpg,0.99417764,0.0047844048,0.0010378631
id_4c5fsx9t1g.jpg,0.99419564,0.0038575314,0.0019468452
id_4e4hrr1doy.jpg,0.007983887,0.99019915,0.0018169628
id_4eokhx4xmu.jpg,0.006087183,0.9916737,0.0022391407
id_4eqly7ghcb.jpg,0.9960471,0.0022070778,0.0017458182
id_4eyre09j24.jpg,0.0071742767,0.005009088,0.98781663
id_4ghoez8b3q.jpg,0.006951503,0.9908729,0.0021755523
id_4hojjs1sqk.jpg,0.01609078,0.011564862,0.9723443
id_4i6zcdrwkr.jpg,0.008792318,0.98960066,0.0016070107
id_4jmwaj5c0z.jpg,0.0064694043,0.9914441,0.0020864913
id_4lowhbx63p.jpg,0.8051854,0.19334053,0.0014741129
id_4nvv0xethp.jpg,0.0060185804,0.9925722,0.0014092067
id_4p09jwrfcd.jpg,0.9954131,0.0028828501,0.0017039896
id_4pa7clavwn.jpg,0.9946134,0.0031560645,0.0022305213
id_4rnqd1qmsb.jpg,0.9951284,0.0030178712,0.0018537035
id_4t04covpzf.jpg,0.011812197,0.0054716263,0.98271614
id_4vcmk255mj.jpg,0.99404246,0.0030040476,0.002953492
id_4veqvgf276.jpg,0.051217884,0.43873605,0.51004606
id_4xqyedo4gz.jpg,0.99605775,0.0023640501,0.0015782064
id_4yrf1ograd.jpg,0.99537736,0.0035327477,0.0010899398
id_4zusywq1cj.jpg,0.99361145,0.004871587,0.0015169032
id_50uwy9lssr.jpg,0.99472976,0.0023422972,0.0029279424
id_510uss2kx6.jpg,0.99565375,0.002653366,0.0016929455
id_566s519h3g.jpg,0.011237427,0.9879621,0.00080050784
id_56ig1njq37.jpg,0.98881,0.0065034754,0.004686534
id_584lgxnpb7.jpg,0.009829533,0.006509443,0.98366106
id_58jg1k3s5r.jpg,0.94479585,0.048551437,0.0066527277
id_5c0o7whkhv.jpg,0.008764933,0.011794844,0.9794402
id_5eilypqfff.jpg,0.012099131,0.9868015,0.0010993393
id_5f20all309.jpg,0.026478672,0.0053620925,0.9681592
id_5gn6rtfftv.jpg,0.9920008,0.0047696833,0.0032295217
id_5gz27g2s4l.jpg,0.9926419,0.0058062025,0.0015518555
id_5ixtcjsmuz.jpg,0.98768234,0.011445262,0.0008724426
id_5k7qvp9fhc.jpg,0.99507326,0.0034364036,0.001490422
id_5k7vfi0zc5.jpg,0.9915323,0.0050507733,0.0034169059
id_5lo7l0y0vb.jpg,0.9871215,0.011014126,0.0018642653
id_5lxm7mcsj2.jpg,0.21609995,0.75219494,0.031705044
id_5nkfatffwe.jpg,0.31062022,0.007622229,0.68175757
id_5vqbqpw7qn.jpg,0.9973073,0.0021826483,0.0005100553
id_5w2fpqgby8.jpg,0.99677557,0.0024374595,0.0007869606
id_5wcv5ugwhx.jpg,0.006393869,0.0034651705,0.990141
id_5ylgl2empi.jpg,0.9486283,0.0032842953,0.04808741
id_60qaklh3mk.jpg,0.77410567,0.10120413,0.12469021
id_61cw521nxd.jpg,0.007505886,0.9907365,0.0017576675
id_63btdfqcnj.jpg,0.0062975967,0.9922099,0.0014925415
id_63pslknc7r.jpg,0.99459815,0.0031551365,0.0022468478
id_63x62yn6ve.jpg,0.0069753528,0.9906384,0.002386198
id_648d4t1un5.jpg,0.29991072,0.009917996,0.6901713
id_64a66iflbg.jpg,0.99617743,0.0025223899,0.0013002818
id_64xo3an59r.jpg,0.9680406,0.010780803,0.021178612
id_6579czllj5.jpg,0.17427638,0.0033555722,0.8223681
id_65fiexheye.jpg,0.008075373,0.99067056,0.0012541182
id_65igspysof.jpg,0.0067565446,0.007652466,0.98559093
id_66bnbmp7o7.jpg,0.98446316,0.0050790166,0.010457832
id_66m9y7ilsm.jpg,0.9954998,0.0030713016,0.0014289189
id_6bkgvuphbg.jpg,0.011378077,0.9875211,0.0011008206
id_6bypvyv5vv.jpg,0.016508251,0.9812952,0.0021964633
id_6c5hxxj9py.jpg,0.006512081,0.9921788,0.001309076
id_6eo3wokp04.jpg,0.9970284,0.0021877058,0.000783809
id_6g7fz3ndtp.jpg,0.9914084,0.007404615,0.0011869937
id_6jcwemyxc9.jpg,0.9947226,0.0034193383,0.0018580849
id_6jkdvdcvp3.jpg,0.02479885,0.33961344,0.6355877
id_6luuayw4ih.jpg,0.99142647,0.0074239806,0.0011495654
id_6mz1zd20su.jpg,0.9953763,0.003604854,0.001018866
id_6olr26yprl.jpg,0.009227827,0.98559165,0.0051804725
id_6ovjv98pi2.jpg,0.39967352,0.5977794,0.0025470005
id_6r3skclu2k.jpg,0.2469807,0.003865871,0.7491535
id_6r8f1xh0cc.jpg,0.09345172,0.90015185,0.006396378
id_6rn80ow9sl.jpg,0.9957292,0.0027347803,0.001536057
id_6rpous9krp.jpg,0.01501948,0.0023287581,0.9826517
id_6tjot777fk.jpg,0.99497366,0.0033972487,0.001629019
id_6u4wgjbt95.jpg,0.86415184,0.12911953,0.0067286724
id_6vk6psro5s.jpg,0.00782472,0.9903191,0.0018562364
id_6z1bp84py1.jpg,0.008290896,0.9888805,0.0028286502
id_700mwvc0vx.jpg,0.042115927,0.95243216,0.00545194
id_70oj3rugky.jpg,0.0087720435,0.9893638,0.0018641512
id_70qqvj0pii.jpg,0.99606574,0.0021034752,0.0018307907
id_712bjojv2s.jpg,0.00959498,0.003236955,0.9871681
id_7287yu0tkw.jpg,0.99413806,0.002960495,0.002901448
id_72ky4xkvsp.jpg,0.009809334,0.98823,0.001960588
id_72zw6mjvgo.jpg,0.20509787,0.030938368,0.7639637
id_73a9naiehr.jpg,0.00718977,0.009515606,0.9832946
id_74359q2hrc.jpg,0.8396085,0.15847275,0.0019187452
id_74gu2zkoxj.jpg,0.9961103,0.002460196,0.0014294956
id_74i7knnaa6.jpg,0.013520535,0.87689245,0.109586954
id_74qvz0t4fy.jpg,0.9965437,0.0021072635,0.0013490565
id_74zd0jtvso.jpg,0.5642323,0.090177074,0.34559062
id_75pre3joob.jpg,0.0120597435,0.9865657,0.0013745237
id_75vovkuer9.jpg,0.9943954,0.0039474443,0.0016571527
id_77ijc7wa3j.jpg,0.99519527,0.0031401475,0.0016645966
id_78v1qy0me7.jpg,0.99139535,0.00256716,0.0060375356
id_792bgr58xm.jpg,0.0141839385,0.002956365,0.9828597
id_7966xv6p5i.jpg,0.99519026,0.0027535108,0.0020562937
id_7b4zf930o7.jpg,0.014218918,0.009282661,0.9764984
id_7dx69pxq4g.jpg,0.9839315,0.012716336,0.003352224
id_7eso2apebc.jpg,0.21598333,0.017023258,0.7669934
id_7gs7jffsdm.jpg,0.99568367,0.0025541626,0.0017621918
id_7htglor42s.jpg,0.005604136,0.9929182,0.0014776272
id_7ivw1rdt60.jpg,0.008268903,0.99008465,0.0016465179
id_7j622hnfcq.jpg,0.9957533,0.0031643119,0.0010824602
id_7l69draumk.jpg,0.996784,0.0020008904,0.001215169
id_7mbzttiyjx.jpg,0.26143318,0.6777796,0.060787193
id_7mjwvizaz4.jpg,0.9926038,0.003775625,0.003620599
id_7nt5ym1rab.jpg,0.99605507,0.0027979345,0.001146937
id_7nuvwqoznc.jpg,0.9962607,0.0025472112,0.0011920277
id_7ox9hfrp2p.jpg,0.9891176,0.009049135,0.0018331506
id_7piya8u1a5.jpg,0.99455094,0.003039022,0.0024100372
id_7qfre8d4gx.jpg,0.5587219,0.44020766,0.0010703952
id_7r73s15wdu.jpg,0.99489594,0.003481401,0.0016226852
id_7rkfw0pgej.jpg,0.9947174,0.0040743337,0.001208246
id_7sseaeewuh.jpg,0.9935946,0.005112005,0.0012933261
id_7suxzhgr6k.jpg,0.024795003,0.7919395,0.18326548
id_7t4t4nuo1y.jpg,0.07085651,0.9243284,0.004815147
id_7troz2ms9w.jpg,0.6951192,0.28684855,0.018032284
id_7urr8falap.jpg,0.99675775,0.002246982,0.000995208
id_7wqwcmi8rt.jpg,0.008615635,0.98983,0.0015543781
id_7wukxcmpbd.jpg,0.9935224,0.0035908837,0.0028867368
id_7wvj41qgu8.jpg,0.011265603,0.9872317,0.0015026628
id_7y7kizouj3.jpg,0.9921746,0.0063909045,0.0014343931
id_7z7c7yav4z.jpg,0.99393463,0.0049858363,0.0010795136
id_7zso8x5txl.jpg,0.024852566,0.97023815,0.0049093417
id_80uy76npvy.jpg,0.008646691,0.98934084,0.002012486
id_8285wr8lqi.jpg,0.1687788,0.70035,0.13087118
id_856sqmfzwg.jpg,0.80582696,0.19333573,0.0008373388
id_85x8auxsl3.jpg,0.008497396,0.9673239,0.024178658
id_890agl8zkx.jpg,0.009029236,0.0063936617,0.98457706
id_8aximw3gbo.jpg,0.005939565,0.99245685,0.0016036123
id_8c4pq31jju.jpg,0.96811897,0.009672804,0.022208214
id_8dbdn90bmg.jpg,0.028329805,0.9700781,0.0015920356
id_8fbilb09da.jpg,0.007932119,0.005213935,0.98685396
id_8gyccu6fn0.jpg,0.007755329,0.98902816,0.0032165623
id_8h2vdiwjnf.jpg,0.9827503,0.015474835,0.0017749122
id_8i3h5j0qqd.jpg,0.99438864,0.0035499886,0.0020613954
id_8iwoos555d.jpg,0.9898385,0.006726595,0.003434931
id_8j9vk5ljpd.jpg,0.011068103,0.96766555,0.021266382
id_8jsjliuxmu.jpg,0.991815,0.0050581205,0.0031269146
id_8kctxkxhml.jpg,0.06708554,0.9199942,0.012920256
id_8km8v0obx1.jpg,0.00861536,0.011865849,0.9795188
id_8l7f4q4tfu.jpg,0.996058,0.0024518815,0.0014900883
id_8mja6ti650.jpg,0.9961798,0.002927252,0.0008929431
id_8nlg2xb2is.jpg,0.99366236,0.0039951764,0.0023424618
id_8o5a4nezxp.jpg,0.99616194,0.002372957,0.0014650947
id_8odmdfi7iz.jpg,0.009563857,0.9880939,0.0023422453
id_8oeekx1062.jpg,0.017177379,0.0027059007,0.9801167
id_8qcbpzadoy.jpg,0.6258134,0.37169495,0.0024916453
id_8u35quh9ds.jpg,0.9948524,0.0024813341,0.0026662778
id_8u7pccetfi.jpg,0.009172417,0.0058366167,0.98499095
id_8x569866pb.jpg,0.99451554,0.0028496073,0.0026348322
id_8xkrg1bywr.jpg,0.031580843,0.96670854,0.0017106053
id_8ycgxgfq0k.jpg,0.022877395,0.9749719,0.0021507074
id_8yrscp6yel.jpg,0.008029188,0.9893662,0.00260468
id_90e92xfixp.jpg,0.011295683,0.9872988,0.0014055202
id_92arb6rtbu.jpg,0.99246395,0.0057896245,0.0017465046
id_947llr07l1.jpg,0.99701786,0.0018734718,0.0011087381
id_94ppy8gtdn.jpg,0.9933254,0.004066858,0.002607659
id_95b0liwdh6.jpg,0.99611735,0.0025502478,0.0013323306
id_95fcfcgs9d.jpg,0.008096383,0.004160277,0.9877434
id_97pniadwxs.jpg,0.0074333707,0.9905258,0.0020408637
id_9b0tkqic6c.jpg,0.99510306,0.0031812093,0.0017156755
id_9bayys139l.jpg,0.010325662,0.0050714114,0.9846029
id_9bkxkg5uoy.jpg,0.99607843,0.0029752955,0.00094632024
id_9d8dhe83vo.jpg,0.996256,0.002684742,0.0010592531
id_9ds3juieb3.jpg,0.020687642,0.0031770072,0.97613543
id_9f9ptfngd8.jpg,0.99592304,0.0026878305,0.0013891978
id_9h4oarnpqt.jpg,0.9938731,0.0020253346,0.004101515
id_9jjb9023hu.jpg,0.81059515,0.004954011,0.18445085
id_9ld00xwmon.jpg,0.99174595,0.0026449347,0.0056091887
id_9llets503b.jpg,0.013052811,0.9854584,0.0014887524
id_9m34n8cvbl.jpg,0.03609458,0.057964258,0.9059411
id_9mgzx3qt4q.jpg,0.99463606,0.00486329,0.0005006461
id_9mv2eydufl.jpg,0.1254681,0.87303364,0.0014983165
id_9rvnit4tfg.jpg,0.013548075,0.9205706,0.065881245
id_9ttxex3x1n.jpg,0.028204154,0.7059969,0.26579896
id_9tv6ronz0p.jpg,0.2988546,0.6973489,0.0037964869
id_9u0y2bplx6.jpg,0.008250217,0.99059564,0.0011541676
id_9ur6z0mqjz.jpg,0.0069915783,0.99170125,0.0013071954
id_9vblo6pawj.jpg,0.9938347,0.003955624,0.0022096501
id_9w55e1oeq0.jpg,0.011318017,0.98130023,0.0073817894
id_9w8geyv8cu.jpg,0.99486744,0.0031829372,0.0019496382
id_9wlo4kff0i.jpg,0.99564457,0.0020845572,0.0022708343
id_9x4ntjf2eh.jpg,0.84385407,0.15415718,0.0019887707
id_9z91cgtyhs.jpg,0.013804986,0.9841631,0.0020319256
id_9zrgq5uefl.jpg,0.9956836,0.003412083,0.00090430235
id_a0ts2x3lsv.jpg,0.9958732,0.002339849,0.0017869078
id_a1p9xlqr38.jpg,0.9929224,0.0031799718,0.0038976672
id_a1zi5dpo4s.jpg,0.9946045,0.002778599,0.002616836
id_a5eboqjxsk.jpg,0.9950505,0.0038561886,0.0010933003
id_a9m30sts7b.jpg,0.9962247,0.0028870301,0.0008882416
id_a9ry0a9y9q.jpg,0.99555993,0.0036836038,0.00075645826
id_abd0ket6gk.jpg,0.91864157,0.08034691,0.0010115264
id_abfj1weg4d.jpg,0.006365307,0.99024844,0.003386284
id_act04m6s7j.jpg,0.010431449,0.0033105677,0.986258
id_adungoii3n.jpg,0.008266587,0.0035541155,0.98817927
id_ah065qab4g.jpg,0.011875683,0.011632838,0.9764915
id_ahlsbyn84z.jpg,0.9945282,0.003366638,0.0021052074
id_aj2mhyiljl.jpg,0.6236959,0.3749684,0.0013356543
id_ajrr2ffz45.jpg,0.006485051,0.99181664,0.0016982742
id_ak7by8s6xx.jpg,0.024525894,0.66884774,0.30662635
id_akgn1czug4.jpg,0.7541183,0.21572109,0.030160695
id_almuemp2a0.jpg,0.9954377,0.0035206876,0.0010416524
id_amrw6zrz3c.jpg,0.010454371,0.98727715,0.0022684284
id_an9lszlckm.jpg,0.9902139,0.0037535313,0.0060326667
id_aoixbpjvvq.jpg,0.5880732,0.403864,0.008062865
id_apl5hbz964.jpg,0.008445682,0.9886179,0.0029364175
id_apmoqofvcn.jpg,0.98455787,0.014116792,0.0013253882
id_aprrkmjoli.jpg,0.023262264,0.97550213,0.0012355982
id_ark2usd7u8.jpg,0.01361079,0.9695348,0.016854325
id_arsg8nwnez.jpg,0.11225831,0.8862576,0.0014840767
id_askxpsiynp.jpg,0.9264374,0.001666836,0.071895756
id_at5zd8zdot.jpg,0.8975464,0.0027481054,0.099705525
id_au351ozt0u.jpg,0.99405575,0.004017712,0.0019266148
id_aubznv8khr.jpg,0.061312333,0.024101727,0.91458595
id_avn1ejzmvs.jpg,0.035744034,0.95910823,0.0051477207
id_avo9syteav.jpg,0.9963668,0.0022959486,0.0013372826
id_avp0xvzsef.jpg,0.010290823,0.003980632,0.9857285
id_avy4f1aml0.jpg,0.99419874,0.003837131,0.0019640804
id_aw9y79nutx.jpg,0.059810616,0.93889725,0.0012921579
id_axlte8dtxc.jpg,0.98536867,0.010594168,0.004037134
id_ay3hzdsf41.jpg,0.024699988,0.9736684,0.0016316603
id_b15h3wr363.jpg,0.01832642,0.006344602,0.9753289
id_b19jeif9q2.jpg,0.009120965,0.9889131,0.001965946
id_b38ee2otk3.jpg,0.014290018,0.9829515,0.0027584352
id_b4m778w81r.jpg,0.9909128,0.008123839,0.00096335856
id_b5fn6xymr7.jpg,0.99459153,0.0035070276,0.0019014066
id_b68zqqxb16.jpg,0.933174,0.026631895,0.040194128
id_b6guqa4jqp.jpg,0.99450946,0.0023484672,0.003142095
id_b9l1y6pkri.jpg,0.9963614,0.002103408,0.0015352591
id_bazikoi5h9.jpg,0.99693656,0.0019996373,0.0010637301
id_bb91jp6pg4.jpg,0.019849544,0.9654107,0.0147398
id_bc5p9me7ku.jpg,0.9912832,0.004663693,0.0040531694
id_bce4iyojch.jpg,0.9946387,0.0033172024,0.0020440568
id_bekoxyehov.jpg,0.9943017,0.0033831953,0.002315116
id_bgj44bvut4.jpg,0.9941009,0.0037982566,0.0021008307
id_bkrke3vo57.jpg,0.24478962,0.01574644,0.7394639
id_blscjxidu6.jpg,0.9938754,0.004188959,0.0019357047
id_blx62wltrk.jpg,0.15495735,0.059501477,0.7855412
id_bmir6gcods.jpg,0.9949702,0.0028932744,0.0021364612
id_bmwp4rr84y.jpg,0.9952606,0.0029060715,0.001833353
id_bnyrssm9kj.jpg,0.020368712,0.7523722,0.22725907
id_borot9b0dn.jpg,0.9951899,0.0025613015,0.0022487969
id_bouwtc3thv.jpg,0.99321467,0.004119795,0.0026655134
id_bpy1vkc436.jpg,0.0117124645,0.005634412,0.98265314
id_bq60p3aqo8.jpg,0.03926528,0.09556899,0.8651657
id_bs01v3crns.jpg,0.9946135,0.0035107655,0.0018757362
id_bs0rwp1kmc.jpg,0.9954471,0.002602654,0.0019502015
id_btc44m5ven.jpg,0.99551797,0.0026552698,0.0018266992
id_btipo9ojnr.jpg,0.9930653,0.003600452,0.003334235
id_bucgp90ug4.jpg,0.99424607,0.0034857716,0.002268125
id_bun8uetq9r.jpg,0.9967075,0.0019964925,0.0012959781
id_bx77h99p3j.jpg,0.0077059604,0.0063007297,0.9859934
id_bxgijj96cq.jpg,0.032982606,0.96549183,0.0015255347
id_by3qnznp3v.jpg,0.031525236,0.0078114914,0.96066326
id_bybbtlbxoo.jpg,0.009764879,0.0047190823,0.9855161
id_byyn5oxwj8.jpg,0.9733406,0.014270168,0.012389305
id_c0atby9mg0.jpg,0.3770209,0.61749566,0.0054834103
id_c0iobr5lyv.jpg,0.99428546,0.0042381682,0.0014763358
id_c30q46dzkg.jpg,0.9882198,0.007335125,0.004445065
id_c3p4zaeafj.jpg,0.92915535,0.06656778,0.004276865
id_c3x8zs9kh3.jpg,0.035241347,0.8830455,0.08171312
id_c6r902u1yc.jpg,0.013141234,0.9847759,0.0020828226
id_c8ccb7p1ny.jpg,0.98851705,0.0071717054,0.0043111695
id_c8zqlaoscm.jpg,0.006453162,0.9920325,0.0015143645
id_c996aefk2b.jpg,0.9958401,0.002942397,0.001217573
id_ca1ulb7phu.jpg,0.994509,0.0028503002,0.0026407058
id_carqo16fzo.jpg,0.96016544,0.006288544,0.033545993
