filename,blast,brown,healthy
id_12sbto2xb5.jpg,0.93242085,0.037310246,0.0302689
id_15kgdxivta.jpg,0.46854427,0.32568634,0.20576937
id_16cw42588b.jpg,0.47554407,0.30976957,0.21468635
id_172v32sjrd.jpg,0.117426254,0.32421353,0.55836016
id_185nae1uwe.jpg,0.8711314,0.049635515,0.07923311
id_18dbof864z.jpg,0.93284076,0.057899505,0.009259704
id_18gc0uojou.jpg,0.47150987,0.4123497,0.11614042
id_18tvychr6u.jpg,0.022160398,0.14831868,0.82952094
id_1abk7wnlia.jpg,0.9864085,0.007923907,0.0056677484
id_1b75oukcu7.jpg,0.9831828,0.009608203,0.00720907
id_1biitp0gbc.jpg,0.012102258,0.8456515,0.14224617
id_1bwteyjgef.jpg,0.9974021,0.0014507974,0.0011471609
id_1cgkf5k10j.jpg,0.99642885,0.0018382143,0.0017328797
id_1faueyfqyx.jpg,0.86662626,0.056941163,0.07643256
id_1gkr07e0kd.jpg,0.9776646,0.00925535,0.01307998
id_1gn0og83mi.jpg,0.46674418,0.07601224,0.45724356
id_1gxrc02que.jpg,0.85248554,0.05736946,0.090145014
id_1i4c79c9ji.jpg,0.76729155,0.078699164,0.15400931
id_1i5v2j4sax.jpg,0.014423383,0.7693695,0.21620718
id_1j1edjfd4f.jpg,0.121732116,0.60889417,0.26937371
id_1jex1cbzqz.jpg,0.9238782,0.026124258,0.049997527
id_1jklgpd8d6.jpg,0.51552165,0.29395896,0.19051942
id_1krj65y404.jpg,0.92870367,0.05891961,0.012376706
id_1m6n769g91.jpg,0.8564553,0.13195693,0.011587702
id_1nfivdxg3k.jpg,0.9951862,0.0005563804,0.004257427
id_1nrkalt5m2.jpg,0.61499155,0.33380446,0.051203974
id_1p26yf26ad.jpg,0.9771521,0.007454804,0.015393086
id_1phhaetwp0.jpg,0.13204032,0.85710275,0.010856885
id_1q5254vwyn.jpg,0.9834181,0.011731359,0.0048505324
id_1s51xf1hzi.jpg,0.27352476,0.039286323,0.68718886
id_1sju9mce8x.jpg,0.008255138,0.9833037,0.008441125
id_1sobp25gqr.jpg,0.88757896,0.057288248,0.05513273
id_1tajvlo77s.jpg,0.9818509,0.007052683,0.011096375
id_1uoy9y28ci.jpg,0.17323135,0.12149659,0.7052721
id_1w1zx50ks3.jpg,0.81326854,0.034097947,0.15263349
id_1wkzflxkh6.jpg,0.9886198,0.011015411,0.00036484574
id_1xohzz86kf.jpg,0.9722816,0.023766201,0.003952165
id_1y0zncmgqb.jpg,0.9958558,0.0029539762,0.0011901082
id_1y37qz4ry0.jpg,0.9920094,0.005975519,0.0020150247
id_1yrozih525.jpg,0.2530896,0.73480844,0.012101913
id_1yzlxwmbtw.jpg,0.24639049,0.7500425,0.003566985
id_1zyv1iq9ke.jpg,0.90758693,0.09076933,0.0016436981
id_202qmgptos.jpg,0.6390718,0.12274804,0.23818009
id_20jy1dng9w.jpg,0.97318524,0.0074912487,0.019323539
id_20lxhltxfh.jpg,0.9926599,0.0030803971,0.0042596953
id_222sm7fvpz.jpg,0.0051879436,0.6651898,0.3296223
id_22xrmf5o43.jpg,0.92786294,0.056635935,0.015501149
id_23frz85y4q.jpg,0.98687184,0.008918422,0.0042097378
id_2429vw33is.jpg,0.005833199,0.9917476,0.0024191625
id_244q5yfpok.jpg,0.85397893,0.0063853473,0.1396358
id_25b366alwi.jpg,0.026475146,0.1468387,0.82668614
id_2634btzlwa.jpg,0.11534424,0.055872492,0.8287832
id_29147ujazi.jpg,0.9884931,0.0010236903,0.010483226
id_29ua75zqlo.jpg,0.12683767,0.03921771,0.8339447
id_2btc6aaiul.jpg,0.29374295,0.6941452,0.012111851
id_2dc984fdle.jpg,0.16882347,0.030419307,0.80075717
id_2e6287ty0v.jpg,0.9694036,0.017384334,0.01321206
id_2f0o0mfu1g.jpg,0.8237925,0.1376012,0.03860634
id_2fljyfm5he.jpg,0.97526866,0.023838406,0.0008929712
id_2ifmsk6xpl.jpg,0.9711525,0.00527828,0.023569185
id_2ku67cg3ud.jpg,0.9899907,0.0076378123,0.00237141
id_2nmj22clly.jpg,0.22682388,0.027234482,0.74594164
id_2o6mpuqjj6.jpg,0.99906045,0.0005640979,0.00037547614
id_2pybialww7.jpg,0.024656678,0.9068504,0.06849294
id_2q6g4ubcn3.jpg,0.96977055,0.02784021,0.0023892287
id_2uahvm6nlz.jpg,0.8785325,0.011131478,0.11033598
id_2y87y866kh.jpg,0.91782784,0.07424161,0.007930519
id_2z9iw7acwj.jpg,0.084539235,0.016449273,0.8990115
id_321v8nul8r.jpg,0.9784869,0.011239488,0.0102735935
id_32dfq1f0fz.jpg,0.22527538,0.7588916,0.015833108
id_349dssqmyx.jpg,0.046601728,0.012865611,0.9405327
id_3501x49zk6.jpg,0.43342692,0.5555593,0.011013767
id_35n9wtfzvj.jpg,0.86688447,0.11986853,0.013246994
id_37dlaohacg.jpg,0.099322975,0.8938617,0.006815354
id_38fgveupp6.jpg,0.26585773,0.6874646,0.046677746
id_393toqusi5.jpg,0.99843955,0.0005971367,0.00096323644
id_398iuyjuiw.jpg,0.6403127,0.35581103,0.0038762987
id_3aw1x3lp00.jpg,0.86919844,0.12410466,0.0066968845
id_3azjbcsaoz.jpg,0.61483055,0.34099096,0.044178396
id_3b3ittba4m.jpg,0.9267216,0.028539974,0.044738393
id_3bpvokar6a.jpg,0.008156903,0.03008492,0.96175814
id_3bzlx5zdtc.jpg,0.6305152,0.3374497,0.032035045
id_3eis2hodjf.jpg,0.96253633,0.025056753,0.012406917
id_3erzt7e8go.jpg,0.11481259,0.5035198,0.3816676
id_3ffiga0dbm.jpg,0.46164712,0.14490351,0.39344937
id_3hax4hkblt.jpg,0.99209833,0.0075151687,0.00038644683
id_3hb0jpd195.jpg,0.5753327,0.3933799,0.03128737
id_3k3bngsb0x.jpg,0.11595406,0.016061626,0.86798435
id_3o0cliy66y.jpg,0.7702185,0.036662336,0.19311924
id_3oz6lfl9zh.jpg,0.85556114,0.09548711,0.04895172
id_3pxyuwfequ.jpg,0.9753251,0.012935155,0.011739786
id_3q19pe5ap7.jpg,0.0038860436,0.8884144,0.10769949
id_3u167skcbr.jpg,0.84981513,0.09337118,0.056813713
id_3u678if5sa.jpg,0.8159516,0.15457898,0.029469483
id_3utzbj8iwy.jpg,0.9896145,0.0038017582,0.006583809
id_3v9lrv6wd1.jpg,0.8307088,0.16633372,0.0029575347
id_3xxa7ein98.jpg,0.2698785,0.62917,0.10095141
id_3yzntalbvj.jpg,0.6321784,0.08188844,0.28593317
id_3zpci62t81.jpg,0.6837969,0.3008897,0.01531338
id_3zr7d0lxtp.jpg,0.7252422,0.11306538,0.1616924
id_40tq9ldy97.jpg,0.9685825,0.018118368,0.013299116
id_40x5h1zs7z.jpg,0.9069222,0.071781054,0.021296704
id_4227oe5rcg.jpg,0.97112733,0.019928824,0.008943882
id_42eimytwax.jpg,0.14683023,0.84671843,0.006451299
id_46tn6xbbos.jpg,0.95206934,0.028896406,0.01903424
id_46xhul3ffj.jpg,0.48897552,0.41357774,0.09744671
id_497layo6y6.jpg,0.9124876,0.08448609,0.0030263045
id_4b2kzejrzs.jpg,0.072813794,0.86064637,0.06653979
id_4c0y67btx0.jpg,0.86715317,0.06688334,0.065963425
id_4c5fsx9t1g.jpg,0.8039896,0.052934315,0.14307612
id_4e4hrr1doy.jpg,0.011448582,0.97399485,0.014556466
id_4eokhx4xmu.jpg,0.0045357156,0.9786277,0.016836673
id_4eqly7ghcb.jpg,0.84177804,0.15475075,0.0034711522
id_4eyre09j24.jpg,0.00103667,0.0066728084,0.9922905
id_4ghoez8b3q.jpg,0.18329856,0.5878241,0.22887737
id_4hojjs1sqk.jpg,0.1408009,0.18962443,0.6695746
id_4i6zcdrwkr.jpg,0.112081476,0.81777734,0.07014113
id_4jmwaj5c0z.jpg,0.41601402,0.56563556,0.018350437
id_4lowhbx63p.jpg,0.43394256,0.19053891,0.37551853
id_4nvv0xethp.jpg,0.0030305125,0.9911648,0.00580471
id_4p09jwrfcd.jpg,0.9993682,0.00021188513,0.00041994173
id_4pa7clavwn.jpg,0.99403524,0.0052807075,0.00068394805
id_4rnqd1qmsb.jpg,0.9731269,0.005648943,0.021224132
id_4t04covpzf.jpg,0.26264182,0.018832255,0.7185259
id_4vcmk255mj.jpg,0.9870957,0.006043953,0.0068603056
id_4veqvgf276.jpg,0.12450858,0.6881778,0.18731356
id_4xqyedo4gz.jpg,0.880723,0.025889069,0.09338798
id_4yrf1ograd.jpg,0.9955171,0.001185325,0.0032976577
id_4zusywq1cj.jpg,0.9981872,0.0014110372,0.00040181572
id_50uwy9lssr.jpg,0.9319776,0.035617996,0.032404386
id_510uss2kx6.jpg,0.9982075,0.0008971388,0.0008952917
id_566s519h3g.jpg,0.08547208,0.8991064,0.015421494
id_56ig1njq37.jpg,0.32021457,0.6748712,0.0049142516
id_584lgxnpb7.jpg,0.07362455,0.054201823,0.87217355
id_58jg1k3s5r.jpg,0.20467776,0.7518256,0.043496665
id_5c0o7whkhv.jpg,0.08868005,0.4542123,0.45710763
id_5eilypqfff.jpg,0.03098364,0.9068216,0.06219471
id_5f20all309.jpg,0.40862447,0.07376595,0.5176096
id_5gn6rtfftv.jpg,0.89141273,0.097972706,0.010614596
id_5gz27g2s4l.jpg,0.82088494,0.10334611,0.075768985
id_5ixtcjsmuz.jpg,0.95511174,0.043399297,0.0014889963
id_5k7qvp9fhc.jpg,0.9672863,0.018467624,0.014246153
id_5k7vfi0zc5.jpg,0.9520784,0.014660983,0.03326056
id_5lo7l0y0vb.jpg,0.87730205,0.11689855,0.005799408
id_5lxm7mcsj2.jpg,0.097307995,0.6787739,0.22391815
id_5nkfatffwe.jpg,0.6986634,0.091436066,0.20990054
id_5vqbqpw7qn.jpg,0.80952406,0.14374422,0.04673163
id_5w2fpqgby8.jpg,0.9591014,0.03942804,0.0014705013
id_5wcv5ugwhx.jpg,0.010968518,0.09257775,0.89645374
id_5ylgl2empi.jpg,0.72381175,0.026461523,0.2497267
id_60qaklh3mk.jpg,0.098351,0.884443,0.017205993
id_61cw521nxd.jpg,0.011960142,0.95262885,0.035411015
id_63btdfqcnj.jpg,0.0089225285,0.98289347,0.008183943
id_63pslknc7r.jpg,0.9953163,0.0017188059,0.0029648219
id_63x62yn6ve.jpg,0.031380203,0.91057146,0.058048394
id_648d4t1un5.jpg,0.67729795,0.084759586,0.23794249
id_64a66iflbg.jpg,0.9540342,0.045140613,0.000825191
id_64xo3an59r.jpg,0.64320374,0.23070163,0.12609461
id_6579czllj5.jpg,0.34818006,0.037688665,0.6141313
id_65fiexheye.jpg,0.08129214,0.7825864,0.13612153
id_65igspysof.jpg,0.055543154,0.53528976,0.40916705
id_66bnbmp7o7.jpg,0.9937825,0.0053393287,0.00087812555
id_66m9y7ilsm.jpg,0.7067644,0.29074365,0.0024919254
id_6bkgvuphbg.jpg,0.04168264,0.67477685,0.2835405
id_6bypvyv5vv.jpg,0.15867367,0.8405301,0.000796212
id_6c5hxxj9py.jpg,0.14629212,0.8457705,0.007937377
id_6eo3wokp04.jpg,0.94797224,0.04518961,0.006838166
id_6g7fz3ndtp.jpg,0.816772,0.1213269,0.061901134
id_6jcwemyxc9.jpg,0.99908733,0.00028085677,0.00063177175
id_6jkdvdcvp3.jpg,0.0972632,0.049150657,0.8535862
id_6luuayw4ih.jpg,0.8500352,0.14044449,0.009520254
id_6mz1zd20su.jpg,0.9293569,0.061471477,0.009171609
id_6olr26yprl.jpg,0.16118562,0.79542506,0.043389402
id_6ovjv98pi2.jpg,0.2777322,0.7144935,0.0077743176
id_6r3skclu2k.jpg,0.40329307,0.045073986,0.5516329
id_6r8f1xh0cc.jpg,0.3111041,0.5433639,0.14553197
id_6rn80ow9sl.jpg,0.85716635,0.084278405,0.05855531
id_6rpous9krp.jpg,0.6146157,0.12868324,0.25670105
id_6tjot777fk.jpg,0.991807,0.0030552065,0.005137846
id_6u4wgjbt95.jpg,0.28247377,0.68462765,0.032898597
id_6vk6psro5s.jpg,0.007842003,0.9909723,0.0011857984
id_6z1bp84py1.jpg,0.30634055,0.5648111,0.12884831
id_700mwvc0vx.jpg,0.24573213,0.7148777,0.039390173
id_70oj3rugky.jpg,0.0068873083,0.920632,0.072480716
id_70qqvj0pii.jpg,0.89099264,0.05667604,0.052331343
id_712bjojv2s.jpg,0.016149458,0.006900179,0.97695035
id_7287yu0tkw.jpg,0.9790496,0.0025449293,0.018405389
id_72ky4xkvsp.jpg,0.002802698,0.9874582,0.009739017
id_72zw6mjvgo.jpg,0.3805622,0.120028295,0.49940956
id_73a9naiehr.jpg,0.0113285,0.25571954,0.732952
id_74359q2hrc.jpg,0.92413086,0.04493528,0.030933917
id_74gu2zkoxj.jpg,0.9978998,0.0017822171,0.00031807402
id_74i7knnaa6.jpg,0.29857647,0.5912806,0.1101429
id_74qvz0t4fy.jpg,0.99736875,0.0007148204,0.0019163536
id_74zd0jtvso.jpg,0.6892422,0.05541705,0.2553407
id_75pre3joob.jpg,0.05239656,0.857349,0.09025444
id_75vovkuer9.jpg,0.9024539,0.019286433,0.07825963
id_77ijc7wa3j.jpg,0.95598567,0.0030505545,0.04096383
id_78v1qy0me7.jpg,0.94235134,0.0065305633,0.051118024
id_792bgr58xm.jpg,0.25998938,0.009520544,0.7304901
id_7966xv6p5i.jpg,0.9869142,0.00077564304,0.012310171
id_7b4zf930o7.jpg,0.26269346,0.22212215,0.5151844
id_7dx69pxq4g.jpg,0.981797,0.011484666,0.0067183175
id_7eso2apebc.jpg,0.5054118,0.030510215,0.46407795
id_7gs7jffsdm.jpg,0.95794135,0.034264583,0.0077940547
id_7htglor42s.jpg,0.2937854,0.6576278,0.048586845
id_7ivw1rdt60.jpg,0.17880857,0.72596824,0.09522322
id_7j622hnfcq.jpg,0.990229,0.003249977,0.0065210336
id_7l69draumk.jpg,0.95684004,0.036559388,0.0066005536
id_7mbzttiyjx.jpg,0.26328135,0.37133536,0.36538333
id_7mjwvizaz4.jpg,0.98684126,0.0030680895,0.010090662
id_7nt5ym1rab.jpg,0.8147763,0.18096524,0.0042584706
id_7nuvwqoznc.jpg,0.93816185,0.022100681,0.039737474
id_7ox9hfrp2p.jpg,0.834475,0.112854116,0.052670904
id_7piya8u1a5.jpg,0.9609426,0.0033051977,0.035752155
id_7qfre8d4gx.jpg,0.4718342,0.51436865,0.013797182
id_7r73s15wdu.jpg,0.98731756,0.0050853305,0.0075970255
id_7rkfw0pgej.jpg,0.99277925,0.006025501,0.0011952764
id_7sseaeewuh.jpg,0.8634964,0.103203684,0.03329991
id_7suxzhgr6k.jpg,0.12430165,0.80153775,0.07416054
id_7t4t4nuo1y.jpg,0.708494,0.2887169,0.002789074
id_7troz2ms9w.jpg,0.32263133,0.057607878,0.61976075
id_7urr8falap.jpg,0.8818476,0.08414027,0.0340121
id_7wqwcmi8rt.jpg,0.062722996,0.8104495,0.12682752
id_7wukxcmpbd.jpg,0.94386995,0.020703953,0.035426058
id_7wvj41qgu8.jpg,0.5226336,0.40754196,0.06982441
id_7y7kizouj3.jpg,0.97122097,0.006200864,0.022578223
id_7z7c7yav4z.jpg,0.81828606,0.11319012,0.06852383
id_7zso8x5txl.jpg,0.37489492,0.42126662,0.20383842
id_80uy76npvy.jpg,0.13129458,0.8146722,0.05403322
id_8285wr8lqi.jpg,0.5806244,0.35684913,0.06252646
id_856sqmfzwg.jpg,0.53193635,0.4438721,0.024191616
id_85x8auxsl3.jpg,0.044185467,0.7368561,0.2189584
id_890agl8zkx.jpg,0.10132086,0.024946932,0.8737322
id_8aximw3gbo.jpg,0.05665474,0.9367269,0.0066183093
id_8c4pq31jju.jpg,0.96624416,0.02177803,0.0119777955
id_8dbdn90bmg.jpg,0.43193924,0.55032724,0.01773355
id_8fbilb09da.jpg,0.120689705,0.30558667,0.5737236
id_8gyccu6fn0.jpg,0.21103473,0.7751525,0.013812783
id_8h2vdiwjnf.jpg,0.91643566,0.07306613,0.010498233
id_8i3h5j0qqd.jpg,0.9119198,0.0058271363,0.08225307
id_8iwoos555d.jpg,0.9804392,0.01690613,0.002654671
id_8j9vk5ljpd.jpg,0.06654462,0.66470855,0.2687468
id_8jsjliuxmu.jpg,0.9980812,0.0007996387,0.0011191675
id_8kctxkxhml.jpg,0.09834794,0.87153274,0.030119386
id_8km8v0obx1.jpg,0.16443108,0.023516325,0.81205255
id_8l7f4q4tfu.jpg,0.99532735,0.00060184026,0.00407085
id_8mja6ti650.jpg,0.9956965,0.0035484887,0.00075505476
id_8nlg2xb2is.jpg,0.997789,0.0005445626,0.0016663065
id_8o5a4nezxp.jpg,0.9944091,0.004615458,0.0009754764
id_8odmdfi7iz.jpg,0.06379145,0.7342691,0.20193943
id_8oeekx1062.jpg,0.27874377,0.095504895,0.62575126
id_8qcbpzadoy.jpg,0.8914907,0.080092974,0.02841631
id_8u35quh9ds.jpg,0.91264236,0.05036571,0.036991905
id_8u7pccetfi.jpg,0.37494108,0.027584257,0.5974746
id_8x569866pb.jpg,0.97757405,0.020682747,0.0017432036
id_8xkrg1bywr.jpg,0.3552232,0.47745425,0.1673225
id_8ycgxgfq0k.jpg,0.1205834,0.86971235,0.009704213
id_8yrscp6yel.jpg,0.0055967947,0.9925529,0.0018503808
id_90e92xfixp.jpg,0.7258153,0.26742256,0.0067620785
id_92arb6rtbu.jpg,0.9837306,0.010907029,0.005362352
id_947llr07l1.jpg,0.89085996,0.09895652,0.01018347
id_94ppy8gtdn.jpg,0.99939364,0.00022768122,0.00037859002
id_95b0liwdh6.jpg,0.98460835,0.011573456,0.0038181755
id_95fcfcgs9d.jpg,0.18318442,0.22719291,0.5896227
id_97pniadwxs.jpg,0.20730561,0.77165794,0.021036405
id_9b0tkqic6c.jpg,0.99298584,0.0026638326,0.0043504066
id_9bayys139l.jpg,0.014491068,0.15864488,0.82686406
id_9bkxkg5uoy.jpg,0.97660756,0.021607183,0.0017852925
id_9d8dhe83vo.jpg,0.81735384,0.14853066,0.034115475
id_9ds3juieb3.jpg,0.20109819,0.080387786,0.71851397
id_9f9ptfngd8.jpg,0.96981215,0.013919701,0.016268138
id_9h4oarnpqt.jpg,0.71125627,0.2823074,0.0064362967
id_9jjb9023hu.jpg,0.74348724,0.18166822,0.07484448
id_9ld00xwmon.jpg,0.97725105,0.020753903,0.0019950157
id_9llets503b.jpg,0.029661117,0.7472118,0.22312708
id_9m34n8cvbl.jpg,0.28277624,0.0047015008,0.71252227
id_9mgzx3qt4q.jpg,0.9070956,0.08807347,0.0048309034
id_9mv2eydufl.jpg,0.029713303,0.9697622,0.0005244864
id_9rvnit4tfg.jpg,0.42148763,0.56024146,0.01827092
id_9ttxex3x1n.jpg,0.5522632,0.10556775,0.34216905
id_9tv6ronz0p.jpg,0.6472995,0.27166736,0.081033096
id_9u0y2bplx6.jpg,0.12726417,0.8702966,0.0024392689
id_9ur6z0mqjz.jpg,0.58213925,0.37513846,0.042722337
id_9vblo6pawj.jpg,0.92459965,0.040947247,0.034453124
id_9w55e1oeq0.jpg,0.34306204,0.65363723,0.0033007474
id_9w8geyv8cu.jpg,0.9982345,0.00042545394,0.0013400082
id_9wlo4kff0i.jpg,0.99531853,0.0013614862,0.0033199976
id_9x4ntjf2eh.jpg,0.43400478,0.338899,0.22709624
id_9z91cgtyhs.jpg,0.0014824701,0.9923829,0.0061347196
id_9zrgq5uefl.jpg,0.89489126,0.10265676,0.0024519851
id_a0ts2x3lsv.jpg,0.97964877,0.0050458447,0.015305372
id_a1p9xlqr38.jpg,0.98418677,0.008091976,0.007721189
id_a1zi5dpo4s.jpg,0.96199507,0.02853893,0.009465967
id_a5eboqjxsk.jpg,0.8770635,0.07953684,0.043399617
id_a9m30sts7b.jpg,0.77476835,0.20659707,0.018634543
id_a9ry0a9y9q.jpg,0.92051685,0.07860296,0.00088015926
id_abd0ket6gk.jpg,0.63070583,0.3031267,0.06616747
id_abfj1weg4d.jpg,0.008856451,0.89909744,0.092046134
id_act04m6s7j.jpg,0.15974514,0.023464322,0.8167906
id_adungoii3n.jpg,0.51737183,0.0032173414,0.47941077
id_ah065qab4g.jpg,0.0026090664,0.009641621,0.98774934
id_ahlsbyn84z.jpg,0.9901636,0.008305074,0.0015313227
id_aj2mhyiljl.jpg,0.3063947,0.6915255,0.0020797171
id_ajrr2ffz45.jpg,0.005785698,0.9877576,0.006456651
id_ak7by8s6xx.jpg,0.24805088,0.18220375,0.56974536
id_akgn1czug4.jpg,0.8639436,0.12225664,0.013799846
id_almuemp2a0.jpg,0.95054287,0.024485752,0.024971377
id_amrw6zrz3c.jpg,0.1817133,0.5491308,0.26915595
id_an9lszlckm.jpg,0.9456829,0.030893898,0.02342316
id_aoixbpjvvq.jpg,0.72959954,0.22427581,0.046124615
id_apl5hbz964.jpg,0.18072993,0.5134423,0.30582786
id_apmoqofvcn.jpg,0.9665679,0.0060171825,0.02741497
id_aprrkmjoli.jpg,0.09084463,0.78543246,0.12372293
id_ark2usd7u8.jpg,0.20621961,0.63590527,0.15787512
id_arsg8nwnez.jpg,0.2048352,0.6876942,0.10747059
id_askxpsiynp.jpg,0.9856591,0.0055350955,0.008805928
id_at5zd8zdot.jpg,0.6205987,0.23067325,0.14872809
id_au351ozt0u.jpg,0.9984512,0.00045524357,0.0010935491
id_aubznv8khr.jpg,0.119865775,0.13876481,0.7413695
id_avn1ejzmvs.jpg,0.18440412,0.7850964,0.030499425
id_avo9syteav.jpg,0.9979191,0.0009889134,0.0010919321
id_avp0xvzsef.jpg,0.08966771,0.097643346,0.81268895
id_avy4f1aml0.jpg,0.9975568,0.00017344562,0.0022697493
id_aw9y79nutx.jpg,0.015550233,0.98349684,0.0009528885
id_axlte8dtxc.jpg,0.79990673,0.19709778,0.002995404
id_ay3hzdsf41.jpg,0.19699696,0.80151427,0.001488811
id_b15h3wr363.jpg,0.14891373,0.07281546,0.7782708
id_b19jeif9q2.jpg,0.07843681,0.6203973,0.3011659
id_b38ee2otk3.jpg,0.029149447,0.61443716,0.3564134
id_b4m778w81r.jpg,0.98623353,0.007727424,0.006039017
id_b5fn6xymr7.jpg,0.99925935,0.00022449622,0.00051622477
id_b68zqqxb16.jpg,0.9531924,0.03223857,0.014568991
id_b6guqa4jqp.jpg,0.988982,0.0055152136,0.0055027786
id_b9l1y6pkri.jpg,0.83823013,0.115292534,0.04647739
id_bazikoi5h9.jpg,0.9869734,0.0025888488,0.010437813
id_bb91jp6pg4.jpg,0.18384756,0.3612228,0.4549296
id_bc5p9me7ku.jpg,0.9793189,0.016376253,0.0043047885
id_bce4iyojch.jpg,0.9762423,0.019155635,0.0046020686
id_bekoxyehov.jpg,0.72684103,0.27207184,0.0010871139
id_bgj44bvut4.jpg,0.99536306,0.00043085474,0.004206036
id_bkrke3vo57.jpg,0.6404476,0.028348047,0.3312043
id_blscjxidu6.jpg,0.9285544,0.021264715,0.05018086
id_blx62wltrk.jpg,0.34608155,0.02640614,0.62751234
id_bmir6gcods.jpg,0.90100944,0.07778911,0.021201432
id_bmwp4rr84y.jpg,0.98930997,0.0046044355,0.006085612
id_bnyrssm9kj.jpg,0.14724565,0.7778448,0.07490954
id_borot9b0dn.jpg,0.8929485,0.01602576,0.09102577
id_bouwtc3thv.jpg,0.511242,0.019665333,0.46909267
id_bpy1vkc436.jpg,0.0598074,0.47476453,0.46542805
id_bq60p3aqo8.jpg,0.013828777,0.47570306,0.5104681
id_bs01v3crns.jpg,0.91964006,0.07665642,0.0037035511
id_bs0rwp1kmc.jpg,0.6469236,0.3314571,0.021619298
id_btc44m5ven.jpg,0.7874896,0.13728811,0.07522234
id_btipo9ojnr.jpg,0.99428153,0.0006364086,0.0050821225
id_bucgp90ug4.jpg,0.9427449,0.052839067,0.0044160057
id_bun8uetq9r.jpg,0.9808867,0.010903813,0.008209386
id_bx77h99p3j.jpg,0.12168574,0.009666695,0.8686475
id_bxgijj96cq.jpg,0.13737777,0.83797014,0.02465205
id_by3qnznp3v.jpg,0.4162766,0.07121983,0.51250356
id_bybbtlbxoo.jpg,0.75646293,0.11449893,0.12903818
id_byyn5oxwj8.jpg,0.99210864,0.0040972275,0.0037941472
id_c0atby9mg0.jpg,0.17970234,0.7456689,0.074628785
id_c0iobr5lyv.jpg,0.98457825,0.0074653504,0.007956468
id_c30q46dzkg.jpg,0.38147292,0.2720847,0.3464424
id_c3p4zaeafj.jpg,0.16574098,0.36139035,0.47286865
id_c3x8zs9kh3.jpg,0.09527123,0.73262346,0.17210531
id_c6r902u1yc.jpg,0.32145235,0.660009,0.01853861
id_c8ccb7p1ny.jpg,0.96569365,0.012750325,0.021556143
id_c8zqlaoscm.jpg,0.006869907,0.9248421,0.06828794
id_c996aefk2b.jpg,0.92330533,0.05915756,0.017537098
id_ca1ulb7phu.jpg,0.96779597,0.028919037,0.0032849787
id_carqo16fzo.jpg,0.81016284,0.01745986,0.1723773
id_cbrq69l0b7.jpg,0.031152237,0.95592874,0.0129189715
id_cc26n7gl0l.jpg,0.11222425,0.88631344,0.0014622775
id_cdf888g19t.jpg,0.0065817595,0.25452635,0.73889196
id_cdphzwxh66.jpg,0.8874692,0.04519477,0.06733604
id_cguvv909pj.jpg,0.12848556,0.6328181,0.23869637
id_cho3e7kmmf.jpg,0.8959019,0.087270886,0.016827201
id_chyxorazcg.jpg,0.11064532,0.36178952,0.5275652
