filename,blast,brown,healthy
id_244q5yfpok.jpg,0.99907756,0.00077294576,0.00014951121
id_25b366alwi.jpg,0.01808466,0.029843975,0.9520714
id_2634btzlwa.jpg,0.0015148621,0.00065374223,0.99783134
id_29147ujazi.jpg,0.9992777,0.00059048505,0.00013176704
id_29ua75zqlo.jpg,0.009667608,0.0005621695,0.9897703
id_2btc6aaiul.jpg,0.009026511,0.99000716,0.00096639094
id_2dc984fdle.jpg,0.0077215694,0.076618455,0.9156599
id_2e6287ty0v.jpg,0.98456025,0.008545655,0.0068940567
id_2f0o0mfu1g.jpg,0.95034784,0.0034907954,0.046161413
id_2fljyfm5he.jpg,0.99956816,8.856574e-05,0.00034323355
id_2ifmsk6xpl.jpg,0.99975276,0.0001683758,7.8807134e-05
id_2ku67cg3ud.jpg,0.9983806,0.0013554092,0.00026391036
id_2nmj22clly.jpg,0.009279227,0.0011895166,0.9895313
id_2o6mpuqjj6.jpg,0.9999626,1.3483701e-05,2.3926377e-05
id_2pybialww7.jpg,8.363472e-05,0.9994389,0.00047748198
id_2q6g4ubcn3.jpg,0.9988342,0.00083729427,0.0003285173
id_2uahvm6nlz.jpg,0.97599137,0.0033820902,0.020626519
id_2y87y866kh.jpg,0.9982938,0.0012174025,0.0004887517
id_2z9iw7acwj.jpg,0.09109971,0.0002443105,0.908656
id_321v8nul8r.jpg,0.9803376,0.00905592,0.010606518
id_32dfq1f0fz.jpg,0.9963495,0.0030321064,0.0006183988
id_349dssqmyx.jpg,0.015314589,0.015866535,0.9688189
id_3501x49zk6.jpg,0.00087385706,0.9990879,3.8205268e-05
id_35n9wtfzvj.jpg,0.9977217,0.002250429,2.7865783e-05
id_37dlaohacg.jpg,0.1297039,0.86531234,0.004983722
id_38fgveupp6.jpg,0.006709803,0.993209,8.1169215e-05
id_393toqusi5.jpg,0.99986374,6.252716e-05,7.374144e-05
id_398iuyjuiw.jpg,0.940995,0.04887232,0.010132668
id_3aw1x3lp00.jpg,0.9650707,0.03482176,0.00010751923
id_3azjbcsaoz.jpg,0.9972724,0.002639765,8.793753e-05
id_3b3ittba4m.jpg,0.99640167,0.0032468042,0.0003514933
id_3bpvokar6a.jpg,0.0001754525,0.0014346157,0.99838996
id_3bzlx5zdtc.jpg,2.544392e-06,0.99999624,1.2454243e-06
id_3eis2hodjf.jpg,0.9996523,9.371605e-05,0.00025395537
id_3erzt7e8go.jpg,0.0027680842,0.0062082773,0.99102366
id_3ffiga0dbm.jpg,0.0124681555,0.10722837,0.8803035
id_3hax4hkblt.jpg,0.9990791,0.00070948724,0.00021141108
id_3hb0jpd195.jpg,0.00037735607,0.99936736,0.0002552921
id_3k3bngsb0x.jpg,0.010145433,0.0039865207,0.98586804
id_3o0cliy66y.jpg,0.24818763,0.0031904075,0.74862194
id_3oz6lfl9zh.jpg,0.9996927,0.0002745026,3.2862685e-05
id_3pxyuwfequ.jpg,0.99911594,0.0008506011,3.350876e-05
id_3q19pe5ap7.jpg,9.534362e-06,0.9999832,7.2632097e-06
id_3u167skcbr.jpg,0.9998,9.58785e-05,0.00010408506
id_3u678if5sa.jpg,0.99903435,0.0009618796,3.776245e-06
id_3utzbj8iwy.jpg,0.9995364,0.00041445432,4.9127997e-05
id_3v9lrv6wd1.jpg,0.99863875,0.0012978709,6.3386964e-05
id_3xxa7ein98.jpg,0.00017370639,0.99978435,4.188192e-05
id_3yzntalbvj.jpg,0.99910295,0.0007417981,0.00015520293
id_3zpci62t81.jpg,0.00024350715,0.99959284,0.00016363084
id_3zr7d0lxtp.jpg,0.9631928,0.029895097,0.006912155
id_40tq9ldy97.jpg,0.99988484,0.00010169671,1.3472798e-05
id_40x5h1zs7z.jpg,0.8967221,0.03710885,0.06616911
id_4227oe5rcg.jpg,0.9507646,0.0027371892,0.046498235
id_42eimytwax.jpg,0.048531514,0.9502877,0.00118078
id_46tn6xbbos.jpg,0.92576814,0.065651566,0.008580378
id_46xhul3ffj.jpg,0.9460751,0.030620024,0.023304958
id_497layo6y6.jpg,0.9997642,0.0001346769,0.00010116611
id_4b2kzejrzs.jpg,0.001176646,0.9987609,6.247084e-05
id_4c0y67btx0.jpg,0.9998302,0.00014130451,2.8495087e-05
id_4c5fsx9t1g.jpg,0.9582556,0.03859163,0.0031527875
id_4e4hrr1doy.jpg,0.00026728018,0.9996406,9.2184215e-05
id_4eokhx4xmu.jpg,1.5817519e-05,0.9999646,1.957321e-05
id_4eqly7ghcb.jpg,0.99995303,8.366795e-06,3.8573635e-05
id_4eyre09j24.jpg,7.637739e-05,0.0019604499,0.9979632
id_4ghoez8b3q.jpg,1.9481435e-05,0.9998696,0.000110929774
id_4hojjs1sqk.jpg,0.00366962,0.002409202,0.99392116
id_4i6zcdrwkr.jpg,0.05056687,0.94922423,0.0002089173
id_4jmwaj5c0z.jpg,3.8848022e-05,0.9997163,0.00024486677
id_4lowhbx63p.jpg,0.9487928,0.050589945,0.00061722234
id_4nvv0xethp.jpg,7.473757e-07,0.99999857,6.857954e-07
id_4p09jwrfcd.jpg,0.99998736,5.1735688e-06,7.4658274e-06
id_4pa7clavwn.jpg,0.9997736,0.00010123456,0.00012518301
id_4rnqd1qmsb.jpg,0.9994992,0.00011977168,0.00038104
id_4t04covpzf.jpg,0.008516026,0.008324457,0.9831595
id_4vcmk255mj.jpg,0.9986943,0.00037375945,0.00093196996
id_4veqvgf276.jpg,0.105739176,0.25367925,0.64058155
id_4xqyedo4gz.jpg,0.9370189,0.0012569685,0.061724197
id_4yrf1ograd.jpg,0.9998344,0.00010937039,5.6144734e-05
id_4zusywq1cj.jpg,0.9998276,2.12698e-05,0.00015112557
id_50uwy9lssr.jpg,0.9969927,6.689172e-05,0.002940395
id_510uss2kx6.jpg,0.99999136,3.8102116e-06,4.8574525e-06
id_566s519h3g.jpg,0.001201512,0.99845994,0.00033858142
id_56ig1njq37.jpg,0.9722097,0.026323209,0.0014671469
id_584lgxnpb7.jpg,0.001378988,0.00029067113,0.99833035
id_58jg1k3s5r.jpg,0.9531432,0.04509131,0.0017655172
id_5c0o7whkhv.jpg,0.0038061303,0.02748584,0.968708
id_5eilypqfff.jpg,0.0029340868,0.99700487,6.1101746e-05
id_5f20all309.jpg,0.013590913,0.040650334,0.9457587
id_5gn6rtfftv.jpg,0.9977881,0.0021153144,9.6618365e-05
id_5gz27g2s4l.jpg,0.9991773,0.0006553452,0.0001673167
id_5ixtcjsmuz.jpg,0.98629665,0.013544877,0.0001584839
id_5k7qvp9fhc.jpg,0.99076164,0.00724219,0.001996202
id_5k7vfi0zc5.jpg,0.9923918,0.0007331252,0.0068750125
id_5lo7l0y0vb.jpg,0.9960033,0.00373861,0.00025808485
id_5lxm7mcsj2.jpg,0.002356434,0.9962308,0.0014127719
id_5nkfatffwe.jpg,0.024408128,0.08921897,0.8863729
id_5vqbqpw7qn.jpg,0.9870874,0.01279848,0.00011410022
id_5w2fpqgby8.jpg,0.99906945,0.0009005241,3.00296e-05
id_5wcv5ugwhx.jpg,0.00022388303,0.00015471726,0.9996214
id_5ylgl2empi.jpg,0.97934514,0.00039601506,0.020258842
id_60qaklh3mk.jpg,0.92273736,0.065354235,0.01190837
id_61cw521nxd.jpg,0.00026273305,0.99970305,3.42024e-05
id_63btdfqcnj.jpg,4.434695e-05,0.9996767,0.00027897686
id_63pslknc7r.jpg,0.9999615,1.5996797e-05,2.2518318e-05
id_63x62yn6ve.jpg,6.5389695e-06,0.99970365,0.0002897538
id_648d4t1un5.jpg,0.12728626,0.0018415852,0.87087214
id_64a66iflbg.jpg,0.9939301,0.000299496,0.0057703657
id_64xo3an59r.jpg,0.99604774,0.00046274325,0.0034894778
id_6579czllj5.jpg,0.20078817,0.0061870655,0.7930248
id_65fiexheye.jpg,7.00175e-06,0.99999,3.0532663e-06
id_65igspysof.jpg,5.474304e-05,0.00065770536,0.9992875
id_66bnbmp7o7.jpg,0.9881209,0.0004411232,0.0114379795
id_66m9y7ilsm.jpg,0.9893918,0.0072620916,0.003346104
id_6bkgvuphbg.jpg,0.00010772239,0.99955827,0.00033395228
id_6bypvyv5vv.jpg,0.0055737174,0.9942235,0.00020272889
id_6c5hxxj9py.jpg,0.0017336186,0.9982604,5.984117e-06
id_6eo3wokp04.jpg,0.9991684,0.00044909006,0.00038250553
id_6g7fz3ndtp.jpg,0.97916615,0.020623457,0.00021036669
id_6jcwemyxc9.jpg,0.9998642,7.060563e-05,6.5198314e-05
id_6jkdvdcvp3.jpg,0.021650812,0.16315496,0.81519425
id_6luuayw4ih.jpg,0.99922156,0.0006369188,0.00014155144
id_6mz1zd20su.jpg,0.99811006,0.0018790187,1.094863e-05
id_6olr26yprl.jpg,7.69024e-06,0.99993765,5.4644832e-05
id_6ovjv98pi2.jpg,0.20558046,0.7832186,0.011200903
id_6r3skclu2k.jpg,0.030379442,0.0018980976,0.9677225
id_6r8f1xh0cc.jpg,0.017059056,0.9821335,0.0008074137
id_6rn80ow9sl.jpg,0.9557128,0.031103706,0.0131835025
id_6rpous9krp.jpg,0.021464461,0.00090652064,0.977629
id_6tjot777fk.jpg,0.9999908,5.884355e-06,3.331706e-06
id_6u4wgjbt95.jpg,0.9601644,0.039556984,0.00027861152
id_6vk6psro5s.jpg,0.00019202709,0.99963176,0.00017619695
id_6z1bp84py1.jpg,1.1427105e-05,0.99990803,8.053304e-05
id_700mwvc0vx.jpg,0.0028101602,0.9953419,0.0018479025
id_70oj3rugky.jpg,0.00029314338,0.9996886,1.8190234e-05
id_70qqvj0pii.jpg,0.9960975,0.0028060514,0.0010964345
id_712bjojv2s.jpg,0.0023828507,0.00011392101,0.99750316
id_7287yu0tkw.jpg,0.9998895,4.910039e-06,0.00010556387
id_72ky4xkvsp.jpg,0.00027389562,0.99933445,0.00039169186
id_72zw6mjvgo.jpg,0.029770212,0.40268135,0.56754845
id_73a9naiehr.jpg,3.3656303e-05,0.008945926,0.99102044
id_74359q2hrc.jpg,0.99984574,0.00012052317,3.375337e-05
id_74gu2zkoxj.jpg,0.99683046,0.0008094803,0.002360015
id_74i7knnaa6.jpg,0.00034349045,0.8674911,0.13216543
id_74qvz0t4fy.jpg,0.9998239,0.00013378043,4.22832e-05
id_74zd0jtvso.jpg,0.7553841,0.016547414,0.22806855
id_75pre3joob.jpg,0.012655046,0.98672104,0.00062387175
id_75vovkuer9.jpg,0.99465966,0.0035858597,0.0017545396
id_77ijc7wa3j.jpg,0.9998898,4.308261e-05,6.7141824e-05
id_78v1qy0me7.jpg,0.9631732,0.00021214885,0.03661463
id_792bgr58xm.jpg,0.0031298755,0.0013174824,0.99555266
id_7966xv6p5i.jpg,0.996989,0.002401852,0.0006091578
id_7b4zf930o7.jpg,0.002136884,0.004333444,0.9935297
id_7dx69pxq4g.jpg,0.9366423,0.047485825,0.015871886
id_7eso2apebc.jpg,0.10171671,0.0008777231,0.8974056
id_7gs7jffsdm.jpg,0.99994636,1.665375e-05,3.7006885e-05
id_7htglor42s.jpg,0.0010960655,0.9986134,0.00029051944
id_7ivw1rdt60.jpg,2.677405e-05,0.9999601,1.3105468e-05
id_7j622hnfcq.jpg,0.9980696,0.0019209117,9.578955e-06
id_7l69draumk.jpg,0.99964905,0.00010448476,0.00024650592
id_7mbzttiyjx.jpg,0.040337205,0.95026207,0.009400684
id_7mjwvizaz4.jpg,0.99951136,0.00019805797,0.00029058038
id_7nt5ym1rab.jpg,0.9997432,0.00017586877,8.091044e-05
id_7nuvwqoznc.jpg,0.9998206,9.076656e-05,8.8643625e-05
id_7ox9hfrp2p.jpg,0.969632,0.030297551,7.041121e-05
id_7piya8u1a5.jpg,0.99992216,6.4187243e-06,7.146088e-05
id_7qfre8d4gx.jpg,0.20447728,0.79545665,6.602733e-05
id_7r73s15wdu.jpg,0.9945239,0.0051903743,0.0002857713
id_7rkfw0pgej.jpg,0.99999225,4.4033072e-06,3.3128129e-06
id_7sseaeewuh.jpg,0.9990826,0.00090738654,1.0008361e-05
id_7suxzhgr6k.jpg,0.04290018,0.93464696,0.0224528
id_7t4t4nuo1y.jpg,0.0020817001,0.99782306,9.521455e-05
id_7troz2ms9w.jpg,0.34686548,0.65047085,0.0026636785
id_7urr8falap.jpg,0.99767375,0.0014060145,0.0009201976
id_7wqwcmi8rt.jpg,0.017114935,0.9828389,4.611876e-05
id_7wukxcmpbd.jpg,0.9992304,0.00014776152,0.00062184327
id_7wvj41qgu8.jpg,6.295092e-05,0.99993324,3.85502e-06
id_7y7kizouj3.jpg,0.99868137,0.0012431929,7.544112e-05
id_7z7c7yav4z.jpg,0.9501146,0.04853639,0.0013489965
id_7zso8x5txl.jpg,0.0016300909,0.99465024,0.0037196535
id_80uy76npvy.jpg,1.5660924e-05,0.9999774,6.9521266e-06
id_8285wr8lqi.jpg,0.06352081,0.77203655,0.16444263
id_856sqmfzwg.jpg,0.81545925,0.18423837,0.0003024002
id_85x8auxsl3.jpg,0.09458606,0.7784053,0.1270086
id_890agl8zkx.jpg,0.00081474904,0.0003590154,0.99882627
id_8aximw3gbo.jpg,3.6268262e-05,0.99995446,9.204036e-06
id_8c4pq31jju.jpg,0.9998978,5.369753e-05,4.8478876e-05
id_8dbdn90bmg.jpg,0.011142141,0.98845625,0.00040163117
id_8fbilb09da.jpg,0.0005367561,0.109948374,0.8895148
id_8gyccu6fn0.jpg,2.7340598e-06,0.99993086,6.638735e-05
id_8h2vdiwjnf.jpg,0.9718255,0.027652018,0.00052247284
id_8i3h5j0qqd.jpg,0.99714804,0.00048563804,0.0023663505
id_8iwoos555d.jpg,0.9903035,0.00064249313,0.009054056
id_8j9vk5ljpd.jpg,1.1720326e-05,0.9997498,0.00023852347
id_8jsjliuxmu.jpg,0.989799,0.006499667,0.003701279
id_8kctxkxhml.jpg,0.06824717,0.9299948,0.0017579944
id_8km8v0obx1.jpg,0.0029646936,0.0034948743,0.9935404
id_8l7f4q4tfu.jpg,0.9999782,1.4004724e-05,7.788605e-06
id_8mja6ti650.jpg,0.99578565,0.004185019,2.9326304e-05
id_8nlg2xb2is.jpg,0.9998825,5.027494e-05,6.7184745e-05
id_8o5a4nezxp.jpg,0.99976367,0.0002128575,2.346818e-05
id_8odmdfi7iz.jpg,8.760503e-06,0.999673,0.00031822445
id_8oeekx1062.jpg,0.022871412,0.0058893263,0.97123927
id_8qcbpzadoy.jpg,0.79195684,0.20799975,4.34463e-05
id_8u35quh9ds.jpg,0.99996996,1.4441382e-05,1.5570116e-05
id_8u7pccetfi.jpg,0.0043464024,0.031125711,0.96452785
id_8x569866pb.jpg,0.9982592,0.0003602201,0.0013805842
id_8xkrg1bywr.jpg,0.0012045774,0.9986521,0.00014333629
id_8ycgxgfq0k.jpg,0.063200444,0.9306415,0.0061581447
id_8yrscp6yel.jpg,9.116121e-07,0.9999505,4.853798e-05
id_90e92xfixp.jpg,0.0867293,0.9126882,0.0005824946
id_92arb6rtbu.jpg,0.9997331,0.00021304475,5.386922e-05
id_947llr07l1.jpg,0.9615486,0.038002245,0.00044916442
id_94ppy8gtdn.jpg,0.9999102,4.2673706e-05,4.711691e-05
id_95b0liwdh6.jpg,0.99885476,0.0010025046,0.00014278296
id_95fcfcgs9d.jpg,0.0006406174,0.0016547753,0.9977046
id_97pniadwxs.jpg,6.413626e-07,0.9999969,2.5167371e-06
id_9b0tkqic6c.jpg,0.9992179,0.00024965475,0.00053242844
id_9bayys139l.jpg,0.004003179,0.07545337,0.9205435
id_9bkxkg5uoy.jpg,0.99774414,0.0022234565,3.2388783e-05
id_9d8dhe83vo.jpg,0.9989686,0.00088279694,0.00014858611
id_9ds3juieb3.jpg,0.002763327,8.7550565e-05,0.99714917
id_9f9ptfngd8.jpg,0.9998476,4.692508e-05,0.00010549143
id_9h4oarnpqt.jpg,0.99552804,0.00093385956,0.0035380898
id_9jjb9023hu.jpg,0.998477,0.00017947567,0.0013435493
id_9ld00xwmon.jpg,0.9997666,1.7495495e-05,0.00021588261
id_9llets503b.jpg,0.049316645,0.94917226,0.001511088
id_9m34n8cvbl.jpg,0.0019010932,0.0025714603,0.9955275
id_9mgzx3qt4q.jpg,0.9992612,0.0006995733,3.9222374e-05
id_9mv2eydufl.jpg,0.0010564886,0.9988756,6.787389e-05
id_9rvnit4tfg.jpg,0.00031764896,0.996055,0.0036273685
id_9ttxex3x1n.jpg,0.0036311345,0.8581314,0.13823749
id_9tv6ronz0p.jpg,0.30174702,0.69752204,0.0007309001
id_9u0y2bplx6.jpg,0.0002681173,0.99972355,8.376302e-06
id_9ur6z0mqjz.jpg,2.5461045e-06,0.9999964,1.0901686e-06
id_9vblo6pawj.jpg,0.9999224,9.001544e-06,6.864352e-05
id_9w55e1oeq0.jpg,0.0022826523,0.96004343,0.03767388
id_9w8geyv8cu.jpg,0.99915016,0.0004593886,0.00039044587
id_9wlo4kff0i.jpg,0.9988934,5.761071e-05,0.0010489939
id_9x4ntjf2eh.jpg,0.9089614,0.084496416,0.0065422044
id_9z91cgtyhs.jpg,0.007630931,0.98494935,0.007419718
id_9zrgq5uefl.jpg,0.99974144,0.00024727106,1.121522e-05
id_a0ts2x3lsv.jpg,0.99949527,0.00014315892,0.00036158192
id_a1p9xlqr38.jpg,0.99978995,9.092149e-06,0.00020098164
id_a1zi5dpo4s.jpg,0.99917185,0.00023343039,0.0005946696
id_a5eboqjxsk.jpg,0.9959317,0.003918389,0.0001499741
id_a9m30sts7b.jpg,0.9980118,0.0013954205,0.0005927054
id_a9ry0a9y9q.jpg,0.9989945,0.0009868981,1.8611265e-05
id_abd0ket6gk.jpg,0.99072075,0.00919635,8.292878e-05
id_abfj1weg4d.jpg,1.8650597e-05,0.99771917,0.0022621895
id_act04m6s7j.jpg,0.0010423937,0.00079830585,0.99815935
id_adungoii3n.jpg,2.3616478e-05,0.00014351521,0.99983287
id_ah065qab4g.jpg,0.0007557982,0.003931732,0.99531245
id_ahlsbyn84z.jpg,0.99671525,0.0011573279,0.0021274362
id_aj2mhyiljl.jpg,0.2470466,0.752929,2.445251e-05
id_ajrr2ffz45.jpg,2.2242826e-05,0.99992335,5.4468655e-05
id_ak7by8s6xx.jpg,0.008989688,0.62364495,0.36736536
id_akgn1czug4.jpg,0.7722883,0.03923648,0.1884752
id_almuemp2a0.jpg,0.9998919,0.00010416937,3.9861916e-06
id_amrw6zrz3c.jpg,1.669872e-05,0.99986565,0.00011762519
id_an9lszlckm.jpg,0.9896984,0.007146757,0.003154817
id_aoixbpjvvq.jpg,0.91317284,0.084500514,0.0023265793
id_apl5hbz964.jpg,0.00057782175,0.9848975,0.014524724
id_apmoqofvcn.jpg,0.9982283,0.0017521505,1.9552284e-05
id_aprrkmjoli.jpg,0.0012895158,0.99692684,0.0017836416
id_ark2usd7u8.jpg,0.0010638699,0.9861735,0.012762576
id_arsg8nwnez.jpg,0.0001883947,0.9997548,5.6791792e-05
id_askxpsiynp.jpg,0.93389654,0.0066319145,0.059471563
id_at5zd8zdot.jpg,0.7372205,0.00017592695,0.26260352
id_au351ozt0u.jpg,0.9999385,4.2734668e-05,1.8789047e-05
id_aubznv8khr.jpg,0.0067666867,0.038345635,0.9548876
id_avn1ejzmvs.jpg,0.07721781,0.92120636,0.0015758493
id_avo9syteav.jpg,0.9999535,3.315783e-05,1.32739915e-05
id_avp0xvzsef.jpg,0.0014682127,0.0030973768,0.9954344
id_avy4f1aml0.jpg,0.99995124,2.319294e-05,2.5599693e-05
id_aw9y79nutx.jpg,0.00045763422,0.99914616,0.00039621032
id_axlte8dtxc.jpg,0.8931032,0.10500668,0.0018901437
id_ay3hzdsf41.jpg,0.0046038507,0.99526894,0.00012715545
id_b15h3wr363.jpg,0.0016480401,0.00046987823,0.9978821
id_b19jeif9q2.jpg,0.005687575,0.9907511,0.0035613428
id_b38ee2otk3.jpg,0.00010098668,0.9998631,3.5975103e-05
id_b4m778w81r.jpg,0.99336284,0.0038397613,0.0027974527
id_b5fn6xymr7.jpg,0.99993503,1.9481351e-05,4.544695e-05
id_b68zqqxb16.jpg,0.92865324,0.05162282,0.019723937
id_b6guqa4jqp.jpg,0.9993364,0.00024106851,0.00042251567
id_b9l1y6pkri.jpg,0.9996413,0.00021970252,0.0001390203
id_bazikoi5h9.jpg,0.9999944,1.4403345e-06,4.230624e-06
id_bb91jp6pg4.jpg,0.00072855235,0.99035007,0.008921382
id_bc5p9me7ku.jpg,0.99954665,0.00014195067,0.00031145124
id_bce4iyojch.jpg,0.9745766,0.013006723,0.012416765
id_bekoxyehov.jpg,0.9978711,0.0009994849,0.0011293803
id_bgj44bvut4.jpg,0.9997623,0.000114908944,0.00012271282
id_bkrke3vo57.jpg,0.25108454,0.0068301046,0.74208534
id_blscjxidu6.jpg,0.99993896,5.213534e-05,8.88156e-06
id_blx62wltrk.jpg,0.034902774,0.00833735,0.95675987
id_bmir6gcods.jpg,0.9022138,0.088792674,0.008993488
id_bmwp4rr84y.jpg,0.99999005,4.048273e-06,5.894567e-06
id_bnyrssm9kj.jpg,0.0051758275,0.9646517,0.030172484
id_borot9b0dn.jpg,0.99805915,0.0001424896,0.00179833
id_bouwtc3thv.jpg,0.995595,0.0025263247,0.0018787577
id_bpy1vkc436.jpg,0.018414667,0.0049848547,0.97660047
id_bq60p3aqo8.jpg,0.0035414423,0.0048116464,0.99164695
id_bs01v3crns.jpg,0.99926865,0.000267739,0.00046362748
id_bs0rwp1kmc.jpg,0.9979136,0.0017234425,0.00036285084
id_btc44m5ven.jpg,0.99399924,0.0053397305,0.00066105695
id_btipo9ojnr.jpg,0.9989133,0.00041483177,0.0006719169
id_bucgp90ug4.jpg,0.9987272,0.00096663955,0.00030622483
id_bun8uetq9r.jpg,0.99878144,0.000248145,0.0009704556
id_bx77h99p3j.jpg,0.0035553887,0.026345503,0.9700991
id_bxgijj96cq.jpg,0.001153697,0.9984937,0.00035263522
