filename,blast,brown,healthy
id_1yrozih525.jpg,0.03195995,0.96608645,0.0019535539
id_1yzlxwmbtw.jpg,0.009133565,0.98905134,0.0018151072
id_1zyv1iq9ke.jpg,0.9724145,0.025959767,0.0016256841
id_202qmgptos.jpg,0.92320466,0.00758186,0.06921348
id_20jy1dng9w.jpg,0.7987118,0.04197218,0.15931606
id_20lxhltxfh.jpg,0.9737861,0.025617288,0.00059666036
id_222sm7fvpz.jpg,0.0152352005,0.93910855,0.04565619
id_22xrmf5o43.jpg,0.99041414,0.0072652926,0.002320529
id_23frz85y4q.jpg,0.9936352,0.0035748323,0.0027899938
id_2429vw33is.jpg,0.014195312,0.9835675,0.0022372059
id_244q5yfpok.jpg,0.9934318,0.004660248,0.0019078631
id_25b366alwi.jpg,0.18593326,0.04614018,0.7679266
id_2634btzlwa.jpg,0.007560453,0.008280127,0.9841594
id_29147ujazi.jpg,0.99017954,0.0050949845,0.0047254222
id_29ua75zqlo.jpg,0.09038213,0.058331285,0.8512866
id_2btc6aaiul.jpg,0.0044469815,0.99481297,0.00074004283
id_2dc984fdle.jpg,0.024575438,0.05308911,0.9223354
id_2e6287ty0v.jpg,0.98415744,0.0064001884,0.009442274
id_2f0o0mfu1g.jpg,0.98051345,0.009954839,0.0095316395
id_2fljyfm5he.jpg,0.9847475,0.0049005793,0.010351789
id_2ifmsk6xpl.jpg,0.9980559,0.001247739,0.0006963688
id_2ku67cg3ud.jpg,0.9790735,0.020459402,0.00046695687
id_2nmj22clly.jpg,0.089407206,0.007993516,0.9025992
id_2o6mpuqjj6.jpg,0.99709713,0.001784209,0.0011186625
id_2pybialww7.jpg,0.013604952,0.98431885,0.0020761844
id_2q6g4ubcn3.jpg,0.98508024,0.012312947,0.0026068175
id_2uahvm6nlz.jpg,0.9598048,0.023129212,0.017066006
id_2y87y866kh.jpg,0.98608315,0.011357953,0.002558935
id_2z9iw7acwj.jpg,0.14406818,0.005615755,0.85031605
id_321v8nul8r.jpg,0.88319814,0.016960021,0.09984181
id_32dfq1f0fz.jpg,0.903232,0.096059695,0.0007083998
id_349dssqmyx.jpg,0.07634805,0.3131852,0.6104668
id_3501x49zk6.jpg,0.009159589,0.9881988,0.0026415607
id_35n9wtfzvj.jpg,0.9755994,0.02070269,0.003697766
id_37dlaohacg.jpg,0.07404504,0.91695297,0.009001956
id_38fgveupp6.jpg,0.05773156,0.9407568,0.001511606
id_393toqusi5.jpg,0.996223,0.0011122082,0.0026648114
id_398iuyjuiw.jpg,0.84632933,0.088424385,0.0652463
id_3aw1x3lp00.jpg,0.9567032,0.02631266,0.016984133
id_3azjbcsaoz.jpg,0.9770136,0.01810752,0.004878852
id_3b3ittba4m.jpg,0.8880789,0.012666715,0.099254295
id_3bpvokar6a.jpg,0.010887874,0.0069434717,0.9821686
id_3bzlx5zdtc.jpg,0.003202236,0.99610245,0.00069519586
id_3eis2hodjf.jpg,0.99441016,0.00300544,0.0025843384
id_3erzt7e8go.jpg,0.009002008,0.009094272,0.9819037
id_3ffiga0dbm.jpg,0.06182997,0.16226602,0.77590406
id_3hax4hkblt.jpg,0.98273224,0.015709592,0.0015581828
id_3hb0jpd195.jpg,0.039436206,0.9593884,0.0011753591
id_3k3bngsb0x.jpg,0.014897122,0.005161141,0.9799417
id_3o0cliy66y.jpg,0.52216756,0.018134039,0.45969838
id_3oz6lfl9zh.jpg,0.89925385,0.02666111,0.074085064
id_3pxyuwfequ.jpg,0.99405074,0.0018903536,0.0040588626
id_3q19pe5ap7.jpg,0.008639751,0.9893459,0.002014356
id_3u167skcbr.jpg,0.9846115,0.006389703,0.00899874
id_3u678if5sa.jpg,0.99270153,0.006543522,0.000754913
id_3utzbj8iwy.jpg,0.99121,0.0067923544,0.0019976166
id_3v9lrv6wd1.jpg,0.9732519,0.019862408,0.0068856897
id_3xxa7ein98.jpg,0.005711652,0.99306655,0.0012217971
id_3yzntalbvj.jpg,0.99113166,0.00612936,0.0027389503
id_3zpci62t81.jpg,0.03153573,0.9679543,0.00050994975
id_3zr7d0lxtp.jpg,0.9750147,0.017091025,0.007894312
id_40tq9ldy97.jpg,0.9965223,0.0028990442,0.0005786249
id_40x5h1zs7z.jpg,0.8227901,0.12061714,0.056592755
id_4227oe5rcg.jpg,0.88702726,0.0069848327,0.1059879
id_42eimytwax.jpg,0.16564715,0.830165,0.0041877925
id_46tn6xbbos.jpg,0.6472204,0.32344696,0.029332608
id_46xhul3ffj.jpg,0.7824228,0.20968658,0.007890628
id_497layo6y6.jpg,0.9956738,0.0019639859,0.0023622054
id_4b2kzejrzs.jpg,0.011725768,0.9819642,0.006310062
id_4c0y67btx0.jpg,0.99745214,0.0013958405,0.0011519335
id_4c5fsx9t1g.jpg,0.9592426,0.03777781,0.0029795426
id_4e4hrr1doy.jpg,0.0037336124,0.9937618,0.0025045844
id_4eokhx4xmu.jpg,0.0071638217,0.99202967,0.0008064081
id_4eqly7ghcb.jpg,0.99704343,0.0013931111,0.0015634007
id_4eyre09j24.jpg,0.00934601,0.011263694,0.9793903
id_4ghoez8b3q.jpg,0.0098622935,0.9833777,0.0067599523
id_4hojjs1sqk.jpg,0.021981847,0.16689202,0.81112605
id_4i6zcdrwkr.jpg,0.017878719,0.98064613,0.0014751307
id_4jmwaj5c0z.jpg,0.0064728246,0.9905572,0.002969874
id_4lowhbx63p.jpg,0.99227923,0.007027616,0.0006931265
id_4nvv0xethp.jpg,0.0035116305,0.9960749,0.00041342346
id_4p09jwrfcd.jpg,0.99653673,0.0025374072,0.0009258078
id_4pa7clavwn.jpg,0.9939352,0.0028908378,0.0031740018
id_4rnqd1qmsb.jpg,0.998168,0.0011281006,0.0007038691
id_4t04covpzf.jpg,0.10610394,0.003571666,0.89032435
id_4vcmk255mj.jpg,0.9976263,0.0010625127,0.0013112212
id_4veqvgf276.jpg,0.24962693,0.48622954,0.2641435
id_4xqyedo4gz.jpg,0.9929003,0.0025383006,0.0045614103
id_4yrf1ograd.jpg,0.98716027,0.012553543,0.0002861601
id_4zusywq1cj.jpg,0.94069684,0.04572955,0.01357357
id_50uwy9lssr.jpg,0.9829426,0.0024566299,0.014600858
id_510uss2kx6.jpg,0.99905074,0.00066052715,0.00028868206
id_566s519h3g.jpg,0.023189101,0.9741726,0.00263832
id_56ig1njq37.jpg,0.9369563,0.038668882,0.024374789
id_584lgxnpb7.jpg,0.014987027,0.0090429615,0.9759699
id_58jg1k3s5r.jpg,0.8802633,0.117211536,0.0025252176
id_5c0o7whkhv.jpg,0.034381125,0.3611145,0.6045043
id_5eilypqfff.jpg,0.017852813,0.98122084,0.00092633633
id_5f20all309.jpg,0.04540564,0.07787334,0.87672096
id_5gn6rtfftv.jpg,0.9924791,0.0067161983,0.00080479996
id_5gz27g2s4l.jpg,0.98598516,0.013124624,0.00089019665
id_5ixtcjsmuz.jpg,0.8384624,0.1563814,0.005156169
id_5k7qvp9fhc.jpg,0.98204374,0.015213057,0.00274325
id_5k7vfi0zc5.jpg,0.99733055,0.0020037778,0.0006656442
id_5lo7l0y0vb.jpg,0.921203,0.051078387,0.027718596
id_5lxm7mcsj2.jpg,0.024488864,0.9601579,0.015353259
id_5nkfatffwe.jpg,0.4063065,0.030432872,0.56326056
id_5vqbqpw7qn.jpg,0.9873611,0.011234468,0.001404434
id_5w2fpqgby8.jpg,0.9837514,0.015998114,0.00025044507
id_5wcv5ugwhx.jpg,0.006374071,0.003834517,0.9897914
id_5ylgl2empi.jpg,0.9770767,0.00332689,0.01959639
id_60qaklh3mk.jpg,0.31555417,0.18787043,0.49657536
id_61cw521nxd.jpg,0.010188583,0.988072,0.0017393773
id_63btdfqcnj.jpg,0.005489678,0.9924989,0.0020114277
id_63pslknc7r.jpg,0.99559855,0.0034469932,0.00095439516
id_63x62yn6ve.jpg,0.0047708494,0.9934106,0.0018184987
id_648d4t1un5.jpg,0.47779244,0.052982517,0.46922502
id_64a66iflbg.jpg,0.9875958,0.001443996,0.010960223
id_64xo3an59r.jpg,0.9386084,0.025718715,0.035672933
id_6579czllj5.jpg,0.29246184,0.08563081,0.6219073
id_65fiexheye.jpg,0.006377199,0.9929373,0.00068543653
id_65igspysof.jpg,0.031260215,0.17652789,0.7922119
id_66bnbmp7o7.jpg,0.9127809,0.02230719,0.06491187
id_66m9y7ilsm.jpg,0.9855387,0.01232713,0.0021340714
id_6bkgvuphbg.jpg,0.03257876,0.96558064,0.0018405386
id_6bypvyv5vv.jpg,0.04547379,0.9434483,0.011077914
id_6c5hxxj9py.jpg,0.0032424254,0.9948447,0.0019128171
id_6eo3wokp04.jpg,0.9869987,0.010251617,0.0027497015
id_6g7fz3ndtp.jpg,0.98878044,0.010853582,0.00036598867
id_6jcwemyxc9.jpg,0.99802744,0.0012880132,0.0006844825
id_6jkdvdcvp3.jpg,0.07249118,0.1310542,0.7964546
id_6luuayw4ih.jpg,0.95489454,0.03667753,0.008427925
id_6mz1zd20su.jpg,0.9797842,0.019099595,0.0011162122
id_6olr26yprl.jpg,0.005303068,0.99098194,0.0037149636
id_6ovjv98pi2.jpg,0.22406715,0.7694329,0.0064999475
id_6r3skclu2k.jpg,0.15578315,0.009882204,0.8343346
id_6r8f1xh0cc.jpg,0.048594125,0.93394166,0.017464131
id_6rn80ow9sl.jpg,0.99401474,0.0048415298,0.0011437755
id_6rpous9krp.jpg,0.033477902,0.06291376,0.9036083
id_6tjot777fk.jpg,0.99743164,0.00221311,0.00035518414
id_6u4wgjbt95.jpg,0.94475645,0.05468696,0.0005565284
id_6vk6psro5s.jpg,0.019656964,0.97705466,0.0032884101
id_6z1bp84py1.jpg,0.0052359146,0.99121714,0.0035469504
id_700mwvc0vx.jpg,0.1381558,0.82295257,0.038891602
id_70oj3rugky.jpg,0.043776765,0.9490012,0.0072220583
id_70qqvj0pii.jpg,0.9972735,0.0012979559,0.0014285587
id_712bjojv2s.jpg,0.016796568,0.0058411146,0.9773623
id_7287yu0tkw.jpg,0.99136674,0.0063776886,0.0022555215
id_72ky4xkvsp.jpg,0.007035979,0.98997784,0.0029861566
id_72zw6mjvgo.jpg,0.20031753,0.15565208,0.6440304
id_73a9naiehr.jpg,0.004878068,0.02340058,0.9717213
id_74359q2hrc.jpg,0.9903486,0.0030860943,0.0065652668
id_74gu2zkoxj.jpg,0.9955404,0.0018642,0.0025953196
id_74i7knnaa6.jpg,0.0075365026,0.9741608,0.018302754
id_74qvz0t4fy.jpg,0.99628496,0.0031257374,0.0005892419
id_74zd0jtvso.jpg,0.6803323,0.04861527,0.27105242
id_75pre3joob.jpg,0.0203579,0.9767349,0.0029072089
id_75vovkuer9.jpg,0.88294363,0.0825815,0.034474853
id_77ijc7wa3j.jpg,0.9921862,0.005026537,0.0027872585
id_78v1qy0me7.jpg,0.9787264,0.0013461706,0.01992743
id_792bgr58xm.jpg,0.0143454075,0.011516232,0.9741384
id_7966xv6p5i.jpg,0.9981551,0.0014837199,0.0003611445
id_7b4zf930o7.jpg,0.007814415,0.0062962007,0.9858894
id_7dx69pxq4g.jpg,0.9721077,0.013280308,0.014611967
id_7eso2apebc.jpg,0.7300643,0.030673739,0.23926198
id_7gs7jffsdm.jpg,0.99598783,0.0022944908,0.0017176818
id_7htglor42s.jpg,0.017796623,0.9778311,0.0043722456
id_7ivw1rdt60.jpg,0.00381108,0.9947399,0.0014489824
id_7j622hnfcq.jpg,0.9971374,0.002232079,0.0006305082
id_7l69draumk.jpg,0.99485636,0.0012971638,0.0038464316
id_7mbzttiyjx.jpg,0.19920498,0.75671935,0.044075653
id_7mjwvizaz4.jpg,0.99484444,0.0013729281,0.003782542
id_7nt5ym1rab.jpg,0.9984247,0.0009912237,0.0005840691
id_7nuvwqoznc.jpg,0.98497677,0.012730258,0.0022929544
id_7ox9hfrp2p.jpg,0.98016,0.019282395,0.0005575661
id_7piya8u1a5.jpg,0.99471974,0.0020827253,0.0031975682
id_7qfre8d4gx.jpg,0.41709197,0.5823818,0.0005262462
id_7r73s15wdu.jpg,0.9882282,0.004029387,0.0077423663
id_7rkfw0pgej.jpg,0.9752022,0.021297421,0.003500345
id_7sseaeewuh.jpg,0.989329,0.010241223,0.00042977155
id_7suxzhgr6k.jpg,0.08371505,0.8693968,0.046888124
id_7t4t4nuo1y.jpg,0.071938515,0.9103937,0.017667752
id_7troz2ms9w.jpg,0.7038871,0.26992485,0.02618803
id_7urr8falap.jpg,0.9979825,0.0013831945,0.0006342536
id_7wqwcmi8rt.jpg,0.009754844,0.9889896,0.0012555727
id_7wukxcmpbd.jpg,0.9904207,0.0019734467,0.007605806
id_7wvj41qgu8.jpg,0.011633117,0.98710775,0.0012590766
id_7y7kizouj3.jpg,0.9563973,0.030309,0.013293646
id_7z7c7yav4z.jpg,0.7272731,0.26841655,0.004310339
id_7zso8x5txl.jpg,0.018125517,0.9553176,0.026556816
id_80uy76npvy.jpg,0.027614001,0.9691,0.0032859487
id_8285wr8lqi.jpg,0.31119466,0.4354651,0.25334018
id_856sqmfzwg.jpg,0.4597696,0.5381421,0.0020882925
id_85x8auxsl3.jpg,0.04812476,0.929713,0.022162195
id_890agl8zkx.jpg,0.014061417,0.025166892,0.96077156
id_8aximw3gbo.jpg,0.0064107096,0.9916189,0.0019703566
id_8c4pq31jju.jpg,0.9564613,0.012765444,0.0307732
id_8dbdn90bmg.jpg,0.0068694903,0.99154997,0.0015805289
id_8fbilb09da.jpg,0.026199482,0.09882964,0.8749708
id_8gyccu6fn0.jpg,0.0038032588,0.993717,0.002479758
id_8h2vdiwjnf.jpg,0.83592266,0.16181502,0.0022622833
id_8i3h5j0qqd.jpg,0.9884834,0.006182608,0.0053338837
id_8iwoos555d.jpg,0.82105863,0.15376501,0.025176348
id_8j9vk5ljpd.jpg,0.005454552,0.98556197,0.008983336
id_8jsjliuxmu.jpg,0.99657726,0.0016879091,0.0017348069
id_8kctxkxhml.jpg,0.010467465,0.9822979,0.0072346046
id_8km8v0obx1.jpg,0.04515124,0.014149237,0.94069946
id_8l7f4q4tfu.jpg,0.998527,0.00074216176,0.0007308376
id_8mja6ti650.jpg,0.9537879,0.04573123,0.0004808578
id_8nlg2xb2is.jpg,0.9962265,0.00089764415,0.0028758743
id_8o5a4nezxp.jpg,0.9940305,0.005332022,0.00063746586
id_8odmdfi7iz.jpg,0.006589209,0.98907876,0.0043320507
id_8oeekx1062.jpg,0.012705023,0.0017010564,0.9855938
id_8qcbpzadoy.jpg,0.44339687,0.55559456,0.0010085896
id_8u35quh9ds.jpg,0.9739975,0.0110205,0.014982004
id_8u7pccetfi.jpg,0.017114744,0.035273764,0.9476115
id_8x569866pb.jpg,0.9970362,0.0010201335,0.0019436401
id_8xkrg1bywr.jpg,0.08744898,0.9109643,0.001586643
id_8ycgxgfq0k.jpg,0.015609849,0.9817558,0.002634333
id_8yrscp6yel.jpg,0.005443582,0.9879652,0.006591229
id_90e92xfixp.jpg,0.14199162,0.8529998,0.005008646
id_92arb6rtbu.jpg,0.99640024,0.0016850175,0.0019147745
id_947llr07l1.jpg,0.9671593,0.031346217,0.0014945028
id_94ppy8gtdn.jpg,0.9983421,0.0010756913,0.0005822042
id_95b0liwdh6.jpg,0.97536993,0.011401642,0.013228413
id_95fcfcgs9d.jpg,0.008749312,0.07226896,0.9189818
id_97pniadwxs.jpg,0.007330016,0.9911855,0.0014844976
id_9b0tkqic6c.jpg,0.99851036,0.0006586248,0.0008310026
id_9bayys139l.jpg,0.0079743285,0.009158416,0.98286724
id_9bkxkg5uoy.jpg,0.9869058,0.012574837,0.000519333
id_9d8dhe83vo.jpg,0.99364126,0.005479742,0.00087894563
id_9ds3juieb3.jpg,0.005431631,0.0041990625,0.9903693
id_9f9ptfngd8.jpg,0.99917996,0.0007022731,0.000117645126
id_9h4oarnpqt.jpg,0.9798794,0.011390865,0.008729748
id_9jjb9023hu.jpg,0.9513756,0.013309421,0.035314985
id_9ld00xwmon.jpg,0.9954711,0.0011924542,0.0033363663
id_9llets503b.jpg,0.039331686,0.9590025,0.0016657466
id_9m34n8cvbl.jpg,0.116373956,0.029195065,0.854431
id_9mgzx3qt4q.jpg,0.99316156,0.0059952624,0.0008431735
id_9mv2eydufl.jpg,0.19827351,0.8007343,0.0009921694
id_9rvnit4tfg.jpg,0.016299171,0.9749849,0.008715915
id_9ttxex3x1n.jpg,0.04117742,0.6343611,0.3244615
id_9tv6ronz0p.jpg,0.112554915,0.84444237,0.0430027
id_9u0y2bplx6.jpg,0.0053686253,0.993515,0.0011163746
id_9ur6z0mqjz.jpg,0.0046809446,0.994887,0.0004321275
id_9vblo6pawj.jpg,0.99455535,0.0014344428,0.004010123
id_9w55e1oeq0.jpg,0.035916254,0.9359951,0.02808863
id_9w8geyv8cu.jpg,0.99803495,0.00095954427,0.0010054213
id_9wlo4kff0i.jpg,0.99832094,0.00078743394,0.0008916145
id_9x4ntjf2eh.jpg,0.8065629,0.18775368,0.0056833895
id_9z91cgtyhs.jpg,0.016792335,0.9389417,0.044265974
id_9zrgq5uefl.jpg,0.99586916,0.0033377265,0.0007930574
id_a0ts2x3lsv.jpg,0.97998613,0.0030565057,0.016957391
id_a1p9xlqr38.jpg,0.99498475,0.00068968645,0.0043255338
id_a1zi5dpo4s.jpg,0.9880288,0.008433528,0.0035376372
id_a5eboqjxsk.jpg,0.99105144,0.0068669515,0.0020815958
id_a9m30sts7b.jpg,0.9716574,0.021383982,0.006958587
id_a9ry0a9y9q.jpg,0.9862895,0.013398133,0.00031225392
id_abd0ket6gk.jpg,0.99059725,0.008694127,0.000708614
id_abfj1weg4d.jpg,0.0039123166,0.99226433,0.0038233923
id_act04m6s7j.jpg,0.0240504,0.058830757,0.91711885
id_adungoii3n.jpg,0.0059251334,0.0025021883,0.9915726
id_ah065qab4g.jpg,0.010683548,0.02755846,0.961758
id_ahlsbyn84z.jpg,0.9936955,0.004658319,0.0016461969
id_aj2mhyiljl.jpg,0.42075518,0.57852876,0.00071606576
id_ajrr2ffz45.jpg,0.006507681,0.98547363,0.008018674
id_ak7by8s6xx.jpg,0.15457484,0.7230804,0.12234481
id_akgn1czug4.jpg,0.698167,0.2334797,0.068353325
id_almuemp2a0.jpg,0.988207,0.011422349,0.00037065154
id_amrw6zrz3c.jpg,0.009020396,0.9845227,0.006456897
id_an9lszlckm.jpg,0.8549613,0.14271481,0.0023238566
id_aoixbpjvvq.jpg,0.84428966,0.12829745,0.027412912
id_apl5hbz964.jpg,0.005620617,0.9912883,0.0030910755
id_apmoqofvcn.jpg,0.9851553,0.014484253,0.00036041145
id_aprrkmjoli.jpg,0.021211814,0.9590434,0.019744832
id_ark2usd7u8.jpg,0.083717,0.91193,0.0043529505
id_arsg8nwnez.jpg,0.011340319,0.9844068,0.0042528273
id_askxpsiynp.jpg,0.92309153,0.042337183,0.034571286
id_at5zd8zdot.jpg,0.8470801,0.005710382,0.14720942
id_au351ozt0u.jpg,0.9974767,0.0021594088,0.00036390865
id_aubznv8khr.jpg,0.13534127,0.21118242,0.65347624
id_avn1ejzmvs.jpg,0.05430139,0.93411237,0.011586232
id_avo9syteav.jpg,0.9990159,0.00063237455,0.0003516846
id_avp0xvzsef.jpg,0.00647241,0.001803508,0.9917241
id_avy4f1aml0.jpg,0.99823296,0.0009640389,0.0008029791
id_aw9y79nutx.jpg,0.007515765,0.99227583,0.0002083796
id_axlte8dtxc.jpg,0.6988135,0.28619766,0.014988868
id_ay3hzdsf41.jpg,0.030019626,0.96631634,0.0036639913
id_b15h3wr363.jpg,0.077664845,0.02321672,0.89911836
id_b19jeif9q2.jpg,0.008304425,0.9910387,0.0006569497
id_b38ee2otk3.jpg,0.0048214584,0.9892905,0.0058880397
id_b4m778w81r.jpg,0.99519765,0.0029379418,0.001864378
id_b5fn6xymr7.jpg,0.99856734,0.0011096786,0.00032302662
id_b68zqqxb16.jpg,0.8259551,0.06825939,0.10578553
id_b6guqa4jqp.jpg,0.99061424,0.003526728,0.0058589666
id_b9l1y6pkri.jpg,0.9965336,0.0019091669,0.0015572486
id_bazikoi5h9.jpg,0.9975168,0.0013411883,0.0011419487
id_bb91jp6pg4.jpg,0.013853124,0.92513454,0.061012316
id_bc5p9me7ku.jpg,0.9605855,0.007031705,0.03238274
id_bce4iyojch.jpg,0.9979471,0.0010302522,0.0010225291
id_bekoxyehov.jpg,0.9579631,0.031982668,0.010054169
id_bgj44bvut4.jpg,0.99725056,0.0017916455,0.00095787994
id_bkrke3vo57.jpg,0.53102094,0.020543147,0.44843584
id_blscjxidu6.jpg,0.9860467,0.0095428815,0.0044104815
id_blx62wltrk.jpg,0.21826702,0.023617284,0.75811565
id_bmir6gcods.jpg,0.9719751,0.010486356,0.017538529
id_bmwp4rr84y.jpg,0.99647284,0.0020592206,0.0014679059
id_bnyrssm9kj.jpg,0.1672509,0.55042404,0.28232497
id_borot9b0dn.jpg,0.9935243,0.0029447754,0.003530971
id_bouwtc3thv.jpg,0.9805968,0.013910704,0.005492475
id_bpy1vkc436.jpg,0.0061627314,0.21224459,0.7815926
id_bq60p3aqo8.jpg,0.08871487,0.13478549,0.7764996
id_bs01v3crns.jpg,0.98698163,0.011779499,0.0012389075
id_bs0rwp1kmc.jpg,0.9952831,0.0024371059,0.0022796914
id_btc44m5ven.jpg,0.9784672,0.0019725112,0.01956022
id_btipo9ojnr.jpg,0.99626327,0.00086558936,0.0028711199
id_bucgp90ug4.jpg,0.92195207,0.07379847,0.0042494596
id_bun8uetq9r.jpg,0.98793185,0.0028927259,0.009175406
id_bx77h99p3j.jpg,0.0057043806,0.0064729773,0.98782265
id_bxgijj96cq.jpg,0.037714947,0.96178246,0.00050258904
id_by3qnznp3v.jpg,0.015951725,0.013387749,0.97066057
id_bybbtlbxoo.jpg,0.036800183,0.36920425,0.5939956
id_byyn5oxwj8.jpg,0.92186034,0.0065024155,0.07163723
id_c0atby9mg0.jpg,0.15127586,0.83589876,0.012825388
id_c0iobr5lyv.jpg,0.9589094,0.039846912,0.0012436728
id_c30q46dzkg.jpg,0.8538393,0.11799089,0.028169805
id_c3p4zaeafj.jpg,0.9376359,0.05268772,0.009676265
id_c3x8zs9kh3.jpg,0.22285324,0.68584704,0.09129968
id_c6r902u1yc.jpg,0.010365089,0.9808035,0.008831427
id_c8ccb7p1ny.jpg,0.91531134,0.072143726,0.012544919
id_c8zqlaoscm.jpg,0.0055691544,0.9931668,0.0012639778
id_c996aefk2b.jpg,0.990801,0.0064694667,0.0027295807
id_ca1ulb7phu.jpg,0.9777798,0.019492723,0.0027274468
id_carqo16fzo.jpg,0.96938086,0.0017355898,0.028883431
id_cbrq69l0b7.jpg,0.0032770315,0.99591106,0.00081184425
id_cc26n7gl0l.jpg,0.02301693,0.9750471,0.0019359646
