filename,blast,brown,healthy
id_12exehmn04.jpg,0.9993321,0.0004393263,0.00022863771
id_12sbto2xb5.jpg,0.998371,0.0015189208,0.00011012798
id_15kgdxivta.jpg,0.83313334,0.16580096,0.0010657278
id_16cw42588b.jpg,0.031207275,0.75094694,0.21784574
id_172v32sjrd.jpg,0.01367479,0.6619693,0.3243559
id_185nae1uwe.jpg,0.9948273,0.001024547,0.004148197
id_18dbof864z.jpg,0.99270153,0.006425098,0.00087339693
id_18gc0uojou.jpg,0.05294975,0.9462988,0.00075143017
id_18tvychr6u.jpg,0.0012910163,0.27507868,0.7236303
id_1abk7wnlia.jpg,0.9742887,0.00065737136,0.025053872
id_1b75oukcu7.jpg,0.9978172,0.0006026998,0.0015800415
id_1biitp0gbc.jpg,0.00018199252,0.99916136,0.00065666356
id_1bwteyjgef.jpg,0.99947786,0.0004445421,7.766041e-05
id_1cgkf5k10j.jpg,0.9995111,0.00039954245,8.942564e-05
id_1faueyfqyx.jpg,0.3051197,0.50913876,0.1857416
id_1gkr07e0kd.jpg,0.99605376,0.0034976646,0.00044866544
id_1gn0og83mi.jpg,0.051700782,0.15752083,0.7907784
id_1gxrc02que.jpg,0.9840448,0.01470053,0.0012546727
id_1i4c79c9ji.jpg,0.9955641,4.4287088e-05,0.004391568
id_1i5v2j4sax.jpg,0.08261017,0.887305,0.030084753
id_1j1edjfd4f.jpg,0.0003756682,0.9992833,0.00034102495
id_1jex1cbzqz.jpg,0.9795042,0.0018693003,0.01862648
id_1jklgpd8d6.jpg,0.9673145,0.0028048751,0.029880611
id_1krj65y404.jpg,0.99673986,0.001962496,0.0012976266
id_1m6n769g91.jpg,0.88207805,0.10253568,0.015386231
id_1nfivdxg3k.jpg,0.99707794,0.002798518,0.0001235631
id_1nrkalt5m2.jpg,0.9492171,0.049644515,0.0011383662
id_1p26yf26ad.jpg,0.95464706,0.0080204215,0.037332527
id_1phhaetwp0.jpg,0.13767058,0.8598392,0.0024901843
id_1q5254vwyn.jpg,0.9963562,0.003247656,0.00039607592
id_1s51xf1hzi.jpg,0.37243712,0.00938482,0.618178
id_1sju9mce8x.jpg,0.0031763003,0.9962875,0.00053613377
id_1sobp25gqr.jpg,0.9982563,0.00049645995,0.0012472705
id_1tajvlo77s.jpg,0.9991088,0.00011372915,0.0007774887
id_1uoy9y28ci.jpg,0.08497829,0.75648594,0.15853576
id_1w1zx50ks3.jpg,0.9572351,0.016513761,0.026251126
id_1wkzflxkh6.jpg,0.99950993,0.00035087633,0.0001391145
id_1xohzz86kf.jpg,0.9998286,8.313408e-05,8.833966e-05
id_1y0zncmgqb.jpg,0.9718933,0.027658127,0.00044857082
id_1y37qz4ry0.jpg,0.995816,0.0041188877,6.523315e-05
id_1yrozih525.jpg,0.009888931,0.98796576,0.0021452745
id_1yzlxwmbtw.jpg,0.024285404,0.97417885,0.0015357566
id_1zyv1iq9ke.jpg,0.9717562,0.02787022,0.00037354554
id_202qmgptos.jpg,0.9735899,0.0029700482,0.023440022
id_20jy1dng9w.jpg,0.75232697,0.035572216,0.21210083
id_20lxhltxfh.jpg,0.98727727,0.012343666,0.0003790144
id_222sm7fvpz.jpg,0.0062279305,0.9697552,0.024016839
id_22xrmf5o43.jpg,0.994547,0.0042342716,0.0012187654
id_23frz85y4q.jpg,0.99885416,0.0005445619,0.0006012494
id_2429vw33is.jpg,0.0034733857,0.9952059,0.0013207763
id_244q5yfpok.jpg,0.998944,0.00069765456,0.00035835506
id_25b366alwi.jpg,0.17595914,0.10311439,0.72092646
id_2634btzlwa.jpg,0.0016424952,0.006214807,0.99214274
id_29147ujazi.jpg,0.9964123,0.0023875958,0.0012000273
id_29ua75zqlo.jpg,0.06800772,0.04573766,0.8862546
id_2btc6aaiul.jpg,0.0037314976,0.9954988,0.00076973636
id_2dc984fdle.jpg,0.0104733175,0.0084663695,0.9810603
id_2e6287ty0v.jpg,0.9872547,0.0030409982,0.009704283
id_2f0o0mfu1g.jpg,0.9854123,0.010470804,0.004116919
id_2fljyfm5he.jpg,0.9859971,0.0041691647,0.009833678
id_2ifmsk6xpl.jpg,0.9994001,0.00048150466,0.00011834472
id_2ku67cg3ud.jpg,0.992699,0.0061886283,0.0011122889
id_2nmj22clly.jpg,0.068628296,0.0052645784,0.92610705
id_2o6mpuqjj6.jpg,0.9996576,0.00022636881,0.000116064504
id_2pybialww7.jpg,0.028654495,0.96997035,0.0013752092
id_2q6g4ubcn3.jpg,0.99000514,0.00932092,0.0006739633
id_2uahvm6nlz.jpg,0.985409,0.012731571,0.001859316
id_2y87y866kh.jpg,0.9948063,0.003214989,0.0019787468
id_2z9iw7acwj.jpg,0.14135781,0.0062340233,0.85240823
id_321v8nul8r.jpg,0.90276074,0.025320863,0.071918346
id_32dfq1f0fz.jpg,0.91804314,0.08126918,0.00068766635
id_349dssqmyx.jpg,0.10791722,0.27112648,0.6209563
id_3501x49zk6.jpg,0.012258991,0.9850005,0.002740563
id_35n9wtfzvj.jpg,0.9767777,0.019612169,0.0036100673
id_37dlaohacg.jpg,0.16123307,0.8357852,0.0029816777
id_38fgveupp6.jpg,0.06217125,0.9371179,0.00071083114
id_393toqusi5.jpg,0.9991436,0.00013547015,0.0007209302
id_398iuyjuiw.jpg,0.9171426,0.064101614,0.018755747
id_3aw1x3lp00.jpg,0.9913328,0.005547727,0.003119378
id_3azjbcsaoz.jpg,0.98559755,0.013087229,0.0013152865
id_3b3ittba4m.jpg,0.89186084,0.010205531,0.0979336
id_3bpvokar6a.jpg,0.006104479,0.0071513755,0.9867441
id_3bzlx5zdtc.jpg,6.08153e-05,0.9998929,4.6251345e-05
id_3eis2hodjf.jpg,0.9972203,0.0011161199,0.0016636314
id_3erzt7e8go.jpg,0.0029016878,0.004618208,0.99248004
id_3ffiga0dbm.jpg,0.074882455,0.16971684,0.7554008
id_3hax4hkblt.jpg,0.9928411,0.0068801874,0.00027867022
id_3hb0jpd195.jpg,0.017062804,0.98163784,0.0012993728
id_3k3bngsb0x.jpg,0.022081725,0.0070176125,0.97090065
id_3o0cliy66y.jpg,0.48648715,0.015262753,0.49825007
id_3oz6lfl9zh.jpg,0.89889634,0.022683628,0.07842005
id_3pxyuwfequ.jpg,0.9993475,0.00028788633,0.0003646239
id_3q19pe5ap7.jpg,0.0019403867,0.9975006,0.0005591103
id_3u167skcbr.jpg,0.99358535,0.004557796,0.0018567928
id_3u678if5sa.jpg,0.9957359,0.0040337024,0.00023043653
id_3utzbj8iwy.jpg,0.99668765,0.002241887,0.0010704729
id_3v9lrv6wd1.jpg,0.9784134,0.018548628,0.0030379703
id_3xxa7ein98.jpg,0.0003180483,0.99875915,0.0009227869
id_3yzntalbvj.jpg,0.99413353,0.003469228,0.002397184
id_3zpci62t81.jpg,0.046934932,0.95125836,0.0018066622
id_3zr7d0lxtp.jpg,0.97764075,0.010724766,0.011634555
id_40tq9ldy97.jpg,0.9993644,0.00055522716,8.037185e-05
id_40x5h1zs7z.jpg,0.8891563,0.08982874,0.021014996
id_4227oe5rcg.jpg,0.9353628,0.0059282607,0.058708917
id_42eimytwax.jpg,0.13411002,0.8636259,0.0022640622
id_46tn6xbbos.jpg,0.72465444,0.2571045,0.018241059
id_46xhul3ffj.jpg,0.7024178,0.24781725,0.049764983
id_497layo6y6.jpg,0.9982686,0.00092464767,0.00080678496
id_4b2kzejrzs.jpg,0.02156837,0.9762019,0.0022297313
id_4c0y67btx0.jpg,0.9995531,0.00019919389,0.00024776175
id_4c5fsx9t1g.jpg,0.9798743,0.018546283,0.001579389
id_4e4hrr1doy.jpg,0.000277864,0.9990415,0.00068056065
id_4eokhx4xmu.jpg,0.0006656465,0.9986806,0.0006537537
id_4eqly7ghcb.jpg,0.9995369,0.00012903729,0.00033404178
id_4eyre09j24.jpg,0.0010945363,0.0036996824,0.99520576
id_4ghoez8b3q.jpg,0.0029422177,0.96722496,0.029832758
id_4hojjs1sqk.jpg,0.011903923,0.13886471,0.84923136
id_4i6zcdrwkr.jpg,0.010133074,0.9890097,0.000857248
id_4jmwaj5c0z.jpg,0.00051380927,0.99704224,0.0024439252
id_4lowhbx63p.jpg,0.94099367,0.05519118,0.0038150665
id_4nvv0xethp.jpg,0.00010513095,0.99959743,0.00029743853
id_4p09jwrfcd.jpg,0.9998112,0.00013191112,5.6953853e-05
id_4pa7clavwn.jpg,0.998809,0.00083507376,0.0003560242
id_4rnqd1qmsb.jpg,0.9993645,0.0003970345,0.00023855065
id_4t04covpzf.jpg,0.028322412,0.0018914877,0.96978605
id_4vcmk255mj.jpg,0.99893504,0.0005161131,0.00054885005
id_4veqvgf276.jpg,0.21002957,0.55692494,0.23304552
id_4xqyedo4gz.jpg,0.9976119,0.00091332337,0.0014748194
id_4yrf1ograd.jpg,0.9797976,0.018912455,0.0012898849
id_4zusywq1cj.jpg,0.98666465,0.012956498,0.00037887102
id_50uwy9lssr.jpg,0.9869762,0.0011711414,0.011852661
id_510uss2kx6.jpg,0.9999165,6.1981686e-05,2.1540724e-05
id_566s519h3g.jpg,0.01049094,0.98846,0.0010491058
id_56ig1njq37.jpg,0.9281996,0.045849867,0.025950536
id_584lgxnpb7.jpg,0.0031285144,0.004363374,0.9925081
id_58jg1k3s5r.jpg,0.8350904,0.163767,0.0011426029
id_5c0o7whkhv.jpg,0.020270731,0.35109195,0.62863725
id_5eilypqfff.jpg,0.014774168,0.9851511,7.476244e-05
id_5f20all309.jpg,0.015279436,0.05616273,0.9285578
id_5gn6rtfftv.jpg,0.9950364,0.0046622446,0.00030140678
id_5gz27g2s4l.jpg,0.9915448,0.00824995,0.00020530111
id_5ixtcjsmuz.jpg,0.8806282,0.11826138,0.001110339
id_5k7qvp9fhc.jpg,0.9843047,0.013980616,0.0017146841
id_5k7vfi0zc5.jpg,0.99816823,0.0011861555,0.0006456118
id_5lo7l0y0vb.jpg,0.95107937,0.045809,0.003111647
id_5lxm7mcsj2.jpg,0.058285028,0.93125975,0.010455195
id_5nkfatffwe.jpg,0.41269478,0.033942126,0.5533631
id_5vqbqpw7qn.jpg,0.99676317,0.00283428,0.00040258837
id_5w2fpqgby8.jpg,0.99287164,0.0070939735,3.4385e-05
id_5wcv5ugwhx.jpg,0.00085676834,0.001534606,0.99760866
id_5ylgl2empi.jpg,0.9790041,0.0022410965,0.018754879
id_60qaklh3mk.jpg,0.4695038,0.17550553,0.35499063
id_61cw521nxd.jpg,0.0050718216,0.9943242,0.0006038867
id_63btdfqcnj.jpg,0.000106276835,0.99972165,0.00017202861
id_63pslknc7r.jpg,0.9996232,0.00027502017,0.00010181268
id_63x62yn6ve.jpg,0.0010544063,0.9976938,0.0012518534
id_648d4t1un5.jpg,0.43707025,0.031682882,0.53124684
id_64a66iflbg.jpg,0.99721634,0.0013914122,0.0013922909
id_64xo3an59r.jpg,0.98199356,0.014244123,0.003762429
id_6579czllj5.jpg,0.27467948,0.060491655,0.6648288
id_65fiexheye.jpg,0.00017014268,0.99978465,4.5207198e-05
id_65igspysof.jpg,0.0152267255,0.15223408,0.8325392
id_66bnbmp7o7.jpg,0.93360317,0.018329,0.048067782
id_66m9y7ilsm.jpg,0.9842719,0.014307065,0.0014211333
id_6bkgvuphbg.jpg,0.017508944,0.9810819,0.0014091231
id_6bypvyv5vv.jpg,0.012123173,0.9811938,0.0066830716
id_6c5hxxj9py.jpg,6.702547e-05,0.9998277,0.00010531931
id_6eo3wokp04.jpg,0.9910135,0.007675291,0.0013111935
id_6g7fz3ndtp.jpg,0.98372215,0.015879072,0.00039875106
id_6jcwemyxc9.jpg,0.999655,0.00015822088,0.00018678347
id_6jkdvdcvp3.jpg,0.035405807,0.12185569,0.8427385
id_6luuayw4ih.jpg,0.96738565,0.03180516,0.0008091694
id_6mz1zd20su.jpg,0.97981733,0.019096032,0.0010866674
id_6olr26yprl.jpg,0.00010371509,0.9984867,0.001409556
id_6ovjv98pi2.jpg,0.18128994,0.81286895,0.0058411458
id_6r3skclu2k.jpg,0.15075395,0.0051096017,0.8441365
id_6r8f1xh0cc.jpg,0.02414075,0.96300435,0.012854794
id_6rn80ow9sl.jpg,0.9972657,0.0017307727,0.0010036267
id_6rpous9krp.jpg,0.02405278,0.021736316,0.9542109
id_6tjot777fk.jpg,0.9971604,0.00034854788,0.002491044
id_6u4wgjbt95.jpg,0.9493096,0.05033478,0.00035554386
id_6vk6psro5s.jpg,0.01721734,0.9813519,0.0014307381
id_6z1bp84py1.jpg,3.054485e-05,0.99972016,0.00024929905
id_700mwvc0vx.jpg,0.13309093,0.847206,0.019703038
id_70oj3rugky.jpg,0.03494097,0.9592073,0.0058518215
id_70qqvj0pii.jpg,0.99909145,0.0005141563,0.00039444573
id_712bjojv2s.jpg,0.005328758,0.00226275,0.9924085
id_7287yu0tkw.jpg,0.99936587,0.0003067487,0.0003273529
id_72ky4xkvsp.jpg,0.007512451,0.99120486,0.0012826752
id_72zw6mjvgo.jpg,0.18336302,0.15305836,0.6635786
id_73a9naiehr.jpg,0.0009645974,0.012485895,0.9865495
id_74359q2hrc.jpg,0.9846935,0.0132563505,0.0020500668
id_74gu2zkoxj.jpg,0.9986184,0.001219791,0.00016178984
id_74i7knnaa6.jpg,0.0032412622,0.98253703,0.01422178
id_74qvz0t4fy.jpg,0.9982459,0.0016438001,0.000110295834
id_74zd0jtvso.jpg,0.6984224,0.055682495,0.24589518
id_75pre3joob.jpg,0.011502627,0.98661315,0.0018842502
id_75vovkuer9.jpg,0.86546814,0.078810126,0.055721764
id_77ijc7wa3j.jpg,0.9978994,0.0007234212,0.0013771886
id_78v1qy0me7.jpg,0.9725858,0.0005948788,0.0268194
id_792bgr58xm.jpg,0.0071409442,0.0041431775,0.9887159
id_7966xv6p5i.jpg,0.99961174,0.00031546672,7.28267e-05
id_7b4zf930o7.jpg,0.0033272563,0.0051496495,0.99152315
id_7dx69pxq4g.jpg,0.961468,0.018847527,0.019684475
id_7eso2apebc.jpg,0.70124066,0.0145966355,0.28416276
id_7gs7jffsdm.jpg,0.99842715,0.00082082365,0.0007520157
id_7htglor42s.jpg,0.0053685596,0.9940038,0.0006277821
id_7ivw1rdt60.jpg,0.00041596525,0.9986764,0.00090758305
id_7j622hnfcq.jpg,0.99965155,0.00027236412,7.612105e-05
id_7l69draumk.jpg,0.9968078,0.00030597337,0.0028862497
id_7mbzttiyjx.jpg,0.23371014,0.71524054,0.051049348
id_7mjwvizaz4.jpg,0.9964972,0.0012508287,0.0022519568
id_7nt5ym1rab.jpg,0.998707,0.0011575411,0.00013554055
id_7nuvwqoznc.jpg,0.9968325,0.0026447033,0.00052275823
id_7ox9hfrp2p.jpg,0.99208,0.007705701,0.00021430654
id_7piya8u1a5.jpg,0.9988355,0.0005880942,0.0005764392
id_7qfre8d4gx.jpg,0.32882458,0.67079914,0.0003762901
id_7r73s15wdu.jpg,0.99689627,0.0022347772,0.0008689259
id_7rkfw0pgej.jpg,0.98560536,0.013515561,0.0008790961
id_7sseaeewuh.jpg,0.9820256,0.017812444,0.00016189177
id_7suxzhgr6k.jpg,0.11103568,0.8291242,0.05984011
id_7t4t4nuo1y.jpg,0.04682433,0.9454444,0.0077312877
id_7troz2ms9w.jpg,0.6762961,0.3108301,0.012873816
id_7urr8falap.jpg,0.9986378,0.00077240367,0.0005897519
id_7wqwcmi8rt.jpg,0.0023440397,0.99673855,0.00091730297
id_7wukxcmpbd.jpg,0.9938544,0.0017790609,0.004366521
id_7wvj41qgu8.jpg,0.0024816066,0.9972526,0.0002657317
id_7y7kizouj3.jpg,0.963168,0.02735921,0.009472745
id_7z7c7yav4z.jpg,0.73479605,0.26332447,0.0018795214
id_7zso8x5txl.jpg,0.017315002,0.970491,0.012193931
id_80uy76npvy.jpg,0.015246104,0.98372614,0.0010277246
id_8285wr8lqi.jpg,0.2579757,0.544045,0.19797933
id_856sqmfzwg.jpg,0.528187,0.47131115,0.00050186407
id_85x8auxsl3.jpg,0.052789286,0.9067493,0.04046138
id_890agl8zkx.jpg,0.021081008,0.02584362,0.9530753
id_8aximw3gbo.jpg,0.00038699902,0.99912417,0.0004888597
id_8c4pq31jju.jpg,0.9764724,0.0024777153,0.021049894
id_8dbdn90bmg.jpg,0.0025333134,0.99706036,0.00040633825
id_8fbilb09da.jpg,0.042632166,0.12309853,0.8342693
id_8gyccu6fn0.jpg,0.00017293514,0.9985351,0.0012919586
id_8h2vdiwjnf.jpg,0.8517505,0.14631937,0.0019301376
id_8i3h5j0qqd.jpg,0.99523544,0.0033132145,0.0014513566
id_8iwoos555d.jpg,0.88322806,0.1069763,0.0097956825
id_8j9vk5ljpd.jpg,0.004051104,0.9871824,0.008766485
id_8jsjliuxmu.jpg,0.99848187,0.0004261359,0.0010919739
id_8kctxkxhml.jpg,0.0007118479,0.99525434,0.0040338156
id_8km8v0obx1.jpg,0.022632444,0.014154132,0.96321344
id_8l7f4q4tfu.jpg,0.99987495,3.8921764e-05,8.617174e-05
id_8mja6ti650.jpg,0.95904446,0.040742636,0.00021294778
id_8nlg2xb2is.jpg,0.99865615,0.00017676342,0.0011671117
id_8o5a4nezxp.jpg,0.99974453,0.00017258748,8.286239e-05
id_8odmdfi7iz.jpg,0.00023158838,0.9990771,0.00069134985
id_8oeekx1062.jpg,0.054706246,0.0034760218,0.94181764
id_8qcbpzadoy.jpg,0.4294358,0.56985635,0.0007078501
id_8u35quh9ds.jpg,0.9797524,0.006754514,0.013493118
id_8u7pccetfi.jpg,0.013748375,0.044917196,0.9413345
id_8x569866pb.jpg,0.99933183,0.00016492122,0.0005032466
id_8xkrg1bywr.jpg,0.12079179,0.87741053,0.0017976435
id_8ycgxgfq0k.jpg,0.0032384205,0.99618006,0.00058147416
id_8yrscp6yel.jpg,8.879454e-05,0.9973269,0.0025843568
id_90e92xfixp.jpg,0.1408119,0.856922,0.002266167
id_92arb6rtbu.jpg,0.9983967,0.0013573146,0.0002460066
id_947llr07l1.jpg,0.96903694,0.030809574,0.00015352103
id_94ppy8gtdn.jpg,0.9995931,0.00035889642,4.8028563e-05
id_95b0liwdh6.jpg,0.988612,0.004147266,0.0072407494
id_95fcfcgs9d.jpg,0.00224357,0.056295436,0.9414611
id_97pniadwxs.jpg,5.62857e-05,0.9996464,0.00029731455
id_9b0tkqic6c.jpg,0.9996862,0.00016585234,0.00014795587
id_9bayys139l.jpg,0.003377237,0.0074904254,0.9891323
id_9bkxkg5uoy.jpg,0.9866862,0.011755908,0.001557891
id_9d8dhe83vo.jpg,0.9982034,0.0015783944,0.00021819626
id_9ds3juieb3.jpg,0.0027149334,0.0030928147,0.99419224
id_9f9ptfngd8.jpg,0.9998222,0.00015720424,2.0563486e-05
id_9h4oarnpqt.jpg,0.98728496,0.005280314,0.0074347043
id_9jjb9023hu.jpg,0.9541981,0.007351811,0.03845012
id_9ld00xwmon.jpg,0.9956722,0.0005579254,0.00376991
id_9llets503b.jpg,0.024957791,0.97351,0.0015321642
id_9m34n8cvbl.jpg,0.095855206,0.06617405,0.8379708
id_9mgzx3qt4q.jpg,0.99707365,0.0027264524,0.000199922
id_9mv2eydufl.jpg,0.17280266,0.8257999,0.0013974246
id_9rvnit4tfg.jpg,0.025618613,0.94004464,0.034336753
id_9ttxex3x1n.jpg,0.028702136,0.68137604,0.28992182
id_9tv6ronz0p.jpg,0.15389459,0.81065315,0.035452295
id_9u0y2bplx6.jpg,0.00027571552,0.9992734,0.00045086938
id_9ur6z0mqjz.jpg,0.00016579087,0.9996834,0.00015082094
id_9vblo6pawj.jpg,0.99944973,0.0001749272,0.00037529744
id_9w55e1oeq0.jpg,0.018285181,0.95696163,0.024753168
id_9w8geyv8cu.jpg,0.9988634,0.0003546294,0.0007819371
id_9wlo4kff0i.jpg,0.9989747,0.000115878094,0.0009094906
id_9x4ntjf2eh.jpg,0.7676084,0.2035062,0.028885366
id_9z91cgtyhs.jpg,0.035649113,0.92937505,0.034975886
id_9zrgq5uefl.jpg,0.95155233,0.04831208,0.0001355642
id_a0ts2x3lsv.jpg,0.9880626,0.00045921092,0.011478223
id_a1p9xlqr38.jpg,0.9950925,0.00033934903,0.004568153
id_a1zi5dpo4s.jpg,0.99081415,0.0060273455,0.0031584494
id_a5eboqjxsk.jpg,0.9898709,0.008607465,0.0015216855
id_a9m30sts7b.jpg,0.98458856,0.014799971,0.00061150576
id_a9ry0a9y9q.jpg,0.9770174,0.02292551,5.7079174e-05
id_abd0ket6gk.jpg,0.988212,0.0098349415,0.0019530954
id_abfj1weg4d.jpg,0.0001349949,0.99829626,0.0015687804
id_act04m6s7j.jpg,0.011959403,0.052292444,0.9357482
id_adungoii3n.jpg,0.0018117938,0.0007625589,0.9974256
id_ah065qab4g.jpg,0.0059244772,0.05733219,0.9367433
id_ahlsbyn84z.jpg,0.99679667,0.0030270596,0.00017624146
id_aj2mhyiljl.jpg,0.3655848,0.6339314,0.00048384146
id_ajrr2ffz45.jpg,0.00025101347,0.9970218,0.0027271556
id_ak7by8s6xx.jpg,0.111018695,0.71811575,0.17086557
id_akgn1czug4.jpg,0.7225793,0.22915526,0.048265472
id_almuemp2a0.jpg,0.9910081,0.008953874,3.804368e-05
id_amrw6zrz3c.jpg,0.003748825,0.99442554,0.0018257217
id_an9lszlckm.jpg,0.7854907,0.21234542,0.0021639182
id_aoixbpjvvq.jpg,0.8347102,0.13776028,0.027529562
id_apl5hbz964.jpg,0.002397368,0.99624586,0.0013568111
id_apmoqofvcn.jpg,0.9877886,0.011822574,0.00038878474
id_aprrkmjoli.jpg,0.015726328,0.9703158,0.013957972
id_ark2usd7u8.jpg,0.05636753,0.9395213,0.004111157
id_arsg8nwnez.jpg,0.002208178,0.9962302,0.0015616501
id_askxpsiynp.jpg,0.91946507,0.02922316,0.051311757
id_at5zd8zdot.jpg,0.8789464,0.0023763739,0.11867708
id_au351ozt0u.jpg,0.99746704,0.002293541,0.00023947642
id_aubznv8khr.jpg,0.1161582,0.24134465,0.6424971
id_avn1ejzmvs.jpg,0.0460958,0.9381024,0.01580178
id_avo9syteav.jpg,0.99994165,3.5019773e-05,2.3320557e-05
id_avp0xvzsef.jpg,0.0023497122,0.00068980746,0.9969605
id_avy4f1aml0.jpg,0.9992808,0.00046826285,0.00025094225
id_aw9y79nutx.jpg,0.008093838,0.99163973,0.0002665248
id_axlte8dtxc.jpg,0.6949746,0.29156762,0.013457809
id_ay3hzdsf41.jpg,0.019542234,0.97934717,0.001110579
id_b15h3wr363.jpg,0.080383435,0.030476384,0.8891402
id_b19jeif9q2.jpg,0.0072434507,0.9920757,0.00068097236
id_b38ee2otk3.jpg,0.006127604,0.9893645,0.004507846
id_b4m778w81r.jpg,0.9936776,0.0049109813,0.0014114695
id_b5fn6xymr7.jpg,0.99986714,8.717022e-05,4.577618e-05
id_b68zqqxb16.jpg,0.84400994,0.06903717,0.08695288
id_b6guqa4jqp.jpg,0.9963718,0.0012802376,0.0023478551
id_b9l1y6pkri.jpg,0.99934715,0.00017525876,0.00047755684
id_bazikoi5h9.jpg,0.99966735,0.00016715938,0.00016546159
id_bb91jp6pg4.jpg,0.00060841325,0.9637463,0.0356453
id_bc5p9me7ku.jpg,0.9817875,0.003149892,0.015062606
id_bce4iyojch.jpg,0.99931186,0.000507894,0.0001801736
id_bekoxyehov.jpg,0.9687023,0.029438803,0.001858975
id_bgj44bvut4.jpg,0.9989711,0.0008545638,0.00017431655
id_bkrke3vo57.jpg,0.43739158,0.012521559,0.55008686
id_blscjxidu6.jpg,0.9894582,0.0069295173,0.0036123262
id_blx62wltrk.jpg,0.2105745,0.02567798,0.7637476
id_bmir6gcods.jpg,0.9919274,0.004985382,0.003087165
id_bmwp4rr84y.jpg,0.99934304,0.00047745358,0.00017950602
id_bnyrssm9kj.jpg,0.14626625,0.6368414,0.21689236
id_borot9b0dn.jpg,0.99449944,0.0019024012,0.003598246
id_bouwtc3thv.jpg,0.99304676,0.004396384,0.002556832
id_bpy1vkc436.jpg,0.0013569144,0.16235387,0.8362892
id_bq60p3aqo8.jpg,0.067750685,0.10501479,0.82723457
id_bs01v3crns.jpg,0.9944613,0.005249227,0.00028945462
id_bs0rwp1kmc.jpg,0.99754846,0.000826262,0.0016252794
id_btc44m5ven.jpg,0.9758345,0.00085501804,0.023310462
id_btipo9ojnr.jpg,0.99812484,0.0005657589,0.0013093366
id_bucgp90ug4.jpg,0.93353224,0.06398074,0.0024869835
id_bun8uetq9r.jpg,0.997646,0.00041355522,0.0019404687
id_bx77h99p3j.jpg,0.0011397123,0.0025529936,0.9963074
id_bxgijj96cq.jpg,0.020827662,0.97884154,0.00033078232
id_by3qnznp3v.jpg,0.004648946,0.010761609,0.9845895
id_bybbtlbxoo.jpg,0.02536269,0.28699252,0.68764484
id_byyn5oxwj8.jpg,0.9100629,0.009449111,0.08048793
id_c0atby9mg0.jpg,0.11452768,0.87910044,0.006371931
id_c0iobr5lyv.jpg,0.95624983,0.043099716,0.00065048225
id_c30q46dzkg.jpg,0.8792952,0.11085718,0.0098476
id_c3p4zaeafj.jpg,0.8681916,0.122790165,0.009018231
id_c3x8zs9kh3.jpg,0.16054308,0.7774272,0.06202973
id_c6r902u1yc.jpg,0.0018627895,0.9919785,0.0061587133
id_c8ccb7p1ny.jpg,0.9200166,0.059698932,0.020284493
id_c8zqlaoscm.jpg,0.00022006461,0.99965656,0.00012333304
id_c996aefk2b.jpg,0.99554527,0.0037009907,0.0007537599
