filename,blast,brown,healthy
id_0u5yyljlni.jpg,0.0016691337,0.9977707,0.0005601414
id_0wmuruj6vc.jpg,0.9983016,0.0008880416,0.00081040716
id_0x8ufanyyl.jpg,0.99768496,0.0010992156,0.0012158842
id_0zmihf5mrh.jpg,0.019668482,0.96935976,0.010971782
id_102rthzp5d.jpg,0.0024776447,0.9970639,0.0004584671
id_10jv6d35ge.jpg,0.97124624,0.0013519581,0.027401853
id_10wvvleobw.jpg,0.99920154,0.0004775874,0.00032087477
id_12exehmn04.jpg,0.99839044,0.0008955491,0.00071400614
id_12sbto2xb5.jpg,0.9981395,0.0014457031,0.00041476788
id_15kgdxivta.jpg,0.96333647,0.03603282,0.0006306243
id_16cw42588b.jpg,0.048346344,0.76964295,0.18201065
id_172v32sjrd.jpg,0.006504069,0.2591098,0.73438615
id_185nae1uwe.jpg,0.9980966,0.00088303466,0.0010204134
id_18dbof864z.jpg,0.99855995,0.0007566121,0.0006834797
id_18gc0uojou.jpg,0.0023292815,0.9968846,0.00078609696
id_18tvychr6u.jpg,0.0045498367,0.041648336,0.9538019
id_1abk7wnlia.jpg,0.9311054,0.0011348416,0.06775976
id_1b75oukcu7.jpg,0.9863209,0.0076833605,0.005995713
id_1biitp0gbc.jpg,0.0018822184,0.9970901,0.0010276808
id_1bwteyjgef.jpg,0.99723387,0.0022718061,0.00049432856
id_1cgkf5k10j.jpg,0.9983704,0.0010161194,0.0006134522
id_1faueyfqyx.jpg,0.78528583,0.08522531,0.12948895
id_1gkr07e0kd.jpg,0.9975143,0.001578286,0.0009073549
id_1gn0og83mi.jpg,0.07285038,0.0106160715,0.9165335
id_1gxrc02que.jpg,0.9461708,0.005772531,0.048056617
id_1i4c79c9ji.jpg,0.9190818,0.0013281561,0.079590045
id_1i5v2j4sax.jpg,0.14607063,0.8520145,0.0019148694
id_1j1edjfd4f.jpg,0.0018980209,0.99723446,0.0008675018
id_1jex1cbzqz.jpg,0.9805007,0.005860912,0.013638301
id_1jklgpd8d6.jpg,0.93971384,0.005008258,0.05527794
id_1krj65y404.jpg,0.9774746,0.014117044,0.008408384
id_1m6n769g91.jpg,0.9764094,0.02167305,0.0019176237
id_1nfivdxg3k.jpg,0.99843746,0.0011989682,0.00036356665
id_1nrkalt5m2.jpg,0.9985963,0.00093024195,0.00047342735
id_1p26yf26ad.jpg,0.9977033,0.001396887,0.00089979445
id_1phhaetwp0.jpg,0.006391327,0.9929072,0.0007014455
id_1q5254vwyn.jpg,0.9983548,0.0012670949,0.00037806074
id_1s51xf1hzi.jpg,0.055024654,0.0024762985,0.94249904
id_1sju9mce8x.jpg,0.0018727612,0.9972558,0.0008714561
id_1sobp25gqr.jpg,0.9981982,0.0012016936,0.0006000664
id_1tajvlo77s.jpg,0.99767804,0.0012009653,0.0011209756
id_1uoy9y28ci.jpg,0.009969597,0.7978858,0.19214457
id_1w1zx50ks3.jpg,0.8906486,0.06202607,0.04732532
id_1wkzflxkh6.jpg,0.9988471,0.0007500472,0.0004028462
id_1xohzz86kf.jpg,0.9985841,0.0010167782,0.00039915525
id_1y0zncmgqb.jpg,0.9938859,0.005827712,0.00028642695
id_1y37qz4ry0.jpg,0.9906602,0.00889672,0.00044305497
id_1yrozih525.jpg,0.10064237,0.89629185,0.0030657863
id_1yzlxwmbtw.jpg,0.0015647009,0.9977406,0.0006946881
id_1zyv1iq9ke.jpg,0.97492814,0.024523547,0.0005483511
id_202qmgptos.jpg,0.9030468,0.0015825559,0.09537067
id_20jy1dng9w.jpg,0.8090602,0.016224958,0.1747148
id_20lxhltxfh.jpg,0.99737245,0.0021610488,0.00046645993
id_222sm7fvpz.jpg,0.0024993392,0.9901354,0.0073652426
id_22xrmf5o43.jpg,0.9986142,0.0008604118,0.00052541646
id_23frz85y4q.jpg,0.9943793,0.0018498807,0.00377085
id_2429vw33is.jpg,0.0022112983,0.99694276,0.00084590976
id_244q5yfpok.jpg,0.9969564,0.002206608,0.0008370374
id_25b366alwi.jpg,0.088095546,0.1815389,0.73036563
id_2634btzlwa.jpg,0.022168307,0.012842493,0.9649892
id_29147ujazi.jpg,0.93689114,0.0072785625,0.05583032
id_29ua75zqlo.jpg,0.00972688,0.0032661906,0.9870069
id_2btc6aaiul.jpg,0.0023369836,0.9968729,0.0007901
id_2dc984fdle.jpg,0.01244504,0.02705438,0.9605005
id_2e6287ty0v.jpg,0.9719794,0.0031867856,0.024833791
id_2f0o0mfu1g.jpg,0.98092043,0.008696811,0.010382728
id_2fljyfm5he.jpg,0.9976061,0.0017900885,0.0006038599
id_2ifmsk6xpl.jpg,0.9970833,0.0024314844,0.00048518195
id_2ku67cg3ud.jpg,0.98247653,0.015294518,0.002228948
id_2nmj22clly.jpg,0.07674295,0.0020887007,0.9211684
id_2o6mpuqjj6.jpg,0.99903446,0.00056026666,0.00040526918
id_2pybialww7.jpg,0.0020563232,0.99635077,0.001592929
id_2q6g4ubcn3.jpg,0.97188723,0.0035313172,0.024581458
id_2uahvm6nlz.jpg,0.99383557,0.0017077029,0.004456753
id_2y87y866kh.jpg,0.956306,0.0083975885,0.035296444
id_2z9iw7acwj.jpg,0.019342473,0.003069338,0.9775882
id_321v8nul8r.jpg,0.8383833,0.013008887,0.14860773
id_32dfq1f0fz.jpg,0.9851569,0.013434961,0.0014081546
id_349dssqmyx.jpg,0.025815442,0.117954314,0.85623026
id_3501x49zk6.jpg,0.0033419472,0.9952781,0.001379949
id_35n9wtfzvj.jpg,0.98882437,0.010645751,0.0005299349
id_37dlaohacg.jpg,0.44818157,0.549069,0.0027494219
id_38fgveupp6.jpg,0.0026658957,0.99675363,0.0005804497
id_393toqusi5.jpg,0.9988569,0.0007501889,0.00039291795
id_398iuyjuiw.jpg,0.9549276,0.037398487,0.0076738223
id_3aw1x3lp00.jpg,0.95537627,0.03879672,0.0058270576
id_3azjbcsaoz.jpg,0.9861765,0.012610484,0.0012130203
id_3b3ittba4m.jpg,0.96719384,0.0046876497,0.02811848
id_3bpvokar6a.jpg,0.0039266176,0.002699281,0.9933741
id_3bzlx5zdtc.jpg,0.0021759628,0.99719965,0.0006244255
id_3eis2hodjf.jpg,0.99781847,0.0011062237,0.0010752898
id_3erzt7e8go.jpg,0.0079696365,0.010431912,0.9815984
id_3ffiga0dbm.jpg,0.015375536,0.13371974,0.85090476
id_3hax4hkblt.jpg,0.99686444,0.0022598763,0.00087566115
id_3hb0jpd195.jpg,0.0026537424,0.9965298,0.00081646146
id_3k3bngsb0x.jpg,0.056096356,0.0056222607,0.9382813
id_3o0cliy66y.jpg,0.20000562,0.008207228,0.7917872
id_3oz6lfl9zh.jpg,0.9933188,0.006076269,0.0006048655
id_3pxyuwfequ.jpg,0.98449695,0.0022125987,0.013290452
id_3q19pe5ap7.jpg,0.0019977686,0.99710464,0.0008975879
id_3u167skcbr.jpg,0.9952264,0.0021033748,0.0026702676
id_3u678if5sa.jpg,0.9853697,0.014139272,0.0004910911
id_3utzbj8iwy.jpg,0.9989852,0.00067143096,0.00034337182
id_3v9lrv6wd1.jpg,0.99622285,0.0026642238,0.0011129016
id_3xxa7ein98.jpg,0.015154764,0.9839026,0.0009427088
id_3yzntalbvj.jpg,0.99506545,0.0034078048,0.001526658
id_3zpci62t81.jpg,0.060767647,0.93680173,0.0024306632
id_3zr7d0lxtp.jpg,0.9804312,0.008548541,0.011020262
id_40tq9ldy97.jpg,0.9984784,0.00081153226,0.00071003556
id_40x5h1zs7z.jpg,0.81206834,0.14332454,0.044607162
id_4227oe5rcg.jpg,0.9336022,0.05342171,0.0129760485
id_42eimytwax.jpg,0.08843462,0.91075575,0.0008096361
id_46tn6xbbos.jpg,0.9681153,0.027707713,0.0041769394
id_46xhul3ffj.jpg,0.70790875,0.28464258,0.0074486868
id_497layo6y6.jpg,0.9978833,0.0010547796,0.0010619537
id_4b2kzejrzs.jpg,0.0021357834,0.9970565,0.000807671
id_4c0y67btx0.jpg,0.9987304,0.0008507906,0.000418765
id_4c5fsx9t1g.jpg,0.92281294,0.07216894,0.005018208
id_4e4hrr1doy.jpg,0.0027729606,0.99645793,0.00076912076
id_4eokhx4xmu.jpg,0.0017810125,0.9973525,0.0008664388
id_4eqly7ghcb.jpg,0.9989178,0.0007370161,0.0003452215
id_4eyre09j24.jpg,0.0046768337,0.0036895154,0.99163353
id_4ghoez8b3q.jpg,0.008374952,0.9592344,0.03239066
id_4hojjs1sqk.jpg,0.00447583,0.18503997,0.8104842
id_4i6zcdrwkr.jpg,0.004637109,0.9945215,0.0008413904
id_4jmwaj5c0z.jpg,0.0022103044,0.9968115,0.0009782464
id_4lowhbx63p.jpg,0.83068365,0.16413964,0.005176629
id_4nvv0xethp.jpg,0.0022608547,0.997102,0.00063716393
id_4p09jwrfcd.jpg,0.99904895,0.000625898,0.00032513237
id_4pa7clavwn.jpg,0.9990194,0.000659559,0.00032104927
id_4rnqd1qmsb.jpg,0.99715775,0.0019528589,0.00088931655
id_4t04covpzf.jpg,0.04335477,0.011598614,0.9450466
id_4vcmk255mj.jpg,0.99788964,0.0012262681,0.0008841229
id_4veqvgf276.jpg,0.24095029,0.24387741,0.5151723
id_4xqyedo4gz.jpg,0.9974962,0.00136828,0.0011355673
id_4yrf1ograd.jpg,0.9979681,0.0014553978,0.00057641196
id_4zusywq1cj.jpg,0.9964706,0.001378047,0.002151381
id_50uwy9lssr.jpg,0.99766076,0.0010236298,0.0013156055
id_510uss2kx6.jpg,0.99904495,0.0006350196,0.000320074
id_566s519h3g.jpg,0.003504356,0.9958349,0.0006607951
id_56ig1njq37.jpg,0.9603393,0.024670301,0.014990402
id_584lgxnpb7.jpg,0.005127293,0.0021576774,0.9927151
id_58jg1k3s5r.jpg,0.8723533,0.12484719,0.0027993992
id_5c0o7whkhv.jpg,0.0038238603,0.067667395,0.92850876
id_5eilypqfff.jpg,0.015695192,0.98194504,0.0023598145
id_5f20all309.jpg,0.018639918,0.026830494,0.9545295
id_5gn6rtfftv.jpg,0.9848127,0.013956812,0.0012304871
id_5gz27g2s4l.jpg,0.9867176,0.01231338,0.00096910656
id_5ixtcjsmuz.jpg,0.9867084,0.012597409,0.0006941422
id_5k7qvp9fhc.jpg,0.9970995,0.0021367269,0.0007637978
id_5k7vfi0zc5.jpg,0.99322057,0.0044658906,0.0023135277
id_5lo7l0y0vb.jpg,0.9483901,0.04653123,0.0050786254
id_5lxm7mcsj2.jpg,0.04209715,0.9504062,0.0074965996
id_5nkfatffwe.jpg,0.30762917,0.0073769856,0.6849938
id_5vqbqpw7qn.jpg,0.98405004,0.015379423,0.0005705586
id_5w2fpqgby8.jpg,0.99895513,0.0007969219,0.00024785532
id_5wcv5ugwhx.jpg,0.0050489856,0.0072675496,0.9876835
id_5ylgl2empi.jpg,0.9796344,0.0040021376,0.016363487
id_60qaklh3mk.jpg,0.84560704,0.08533885,0.069054164
id_61cw521nxd.jpg,0.002014588,0.9972733,0.0007120819
id_63btdfqcnj.jpg,0.0019533064,0.99720556,0.0008411461
id_63pslknc7r.jpg,0.9985865,0.0009897866,0.00042372712
id_63x62yn6ve.jpg,0.0022926962,0.9945802,0.003127107
id_648d4t1un5.jpg,0.33875412,0.011978396,0.6492675
id_64a66iflbg.jpg,0.991079,0.0048478474,0.0040731956
id_64xo3an59r.jpg,0.9895071,0.0017721024,0.008720808
id_6579czllj5.jpg,0.05775351,0.003263555,0.9389829
id_65fiexheye.jpg,0.0028902884,0.99660003,0.00050970993
id_65igspysof.jpg,0.0038353584,0.019802775,0.9763619
id_66bnbmp7o7.jpg,0.9934275,0.0037442115,0.0028283233
id_66m9y7ilsm.jpg,0.96992785,0.0290826,0.0009895976
id_6bkgvuphbg.jpg,0.004527206,0.9948029,0.000669929
id_6bypvyv5vv.jpg,0.0034962713,0.99575925,0.0007445205
id_6c5hxxj9py.jpg,0.0039739334,0.995464,0.00056206755
id_6eo3wokp04.jpg,0.9987492,0.00086403044,0.00038679063
id_6g7fz3ndtp.jpg,0.9869393,0.011920426,0.0011402734
id_6jcwemyxc9.jpg,0.9985328,0.0010512033,0.0004160593
id_6jkdvdcvp3.jpg,0.010006357,0.07634695,0.9136467
id_6luuayw4ih.jpg,0.99588984,0.0032836644,0.0008264297
id_6mz1zd20su.jpg,0.9701513,0.029193183,0.0006555433
id_6olr26yprl.jpg,0.0023372008,0.98736346,0.010299319
id_6ovjv98pi2.jpg,0.2738286,0.7225765,0.0035949165
id_6r3skclu2k.jpg,0.16699243,0.0023486607,0.83065885
id_6r8f1xh0cc.jpg,0.013923173,0.9827908,0.0032860104
id_6rn80ow9sl.jpg,0.9956336,0.0038936802,0.0004727198
id_6rpous9krp.jpg,0.09754045,0.0091084875,0.8933511
id_6tjot777fk.jpg,0.99897695,0.00075398537,0.0002690226
id_6u4wgjbt95.jpg,0.8868463,0.112288296,0.00086534675
id_6vk6psro5s.jpg,0.0032806853,0.9956863,0.0010330385
id_6z1bp84py1.jpg,0.0020409802,0.9971503,0.0008086984
id_700mwvc0vx.jpg,0.015076137,0.9779104,0.0070134844
id_70oj3rugky.jpg,0.0024343661,0.996962,0.0006036378
id_70qqvj0pii.jpg,0.9980885,0.00095560134,0.00095587154
id_712bjojv2s.jpg,0.004103039,0.0021070205,0.9937899
id_7287yu0tkw.jpg,0.99727577,0.00091465056,0.0018095886
id_72ky4xkvsp.jpg,0.0016734165,0.9972141,0.0011124845
id_72zw6mjvgo.jpg,0.25202253,0.14100559,0.60697186
id_73a9naiehr.jpg,0.0036315662,0.03845553,0.95791286
id_74359q2hrc.jpg,0.93010944,0.06938892,0.00050164247
id_74gu2zkoxj.jpg,0.9984746,0.0009166238,0.0006088077
id_74i7knnaa6.jpg,0.004099384,0.9158282,0.08007235
id_74qvz0t4fy.jpg,0.99899,0.0006631377,0.00034693908
id_74zd0jtvso.jpg,0.8740094,0.022119898,0.103870735
id_75pre3joob.jpg,0.0033522383,0.99610555,0.00054221187
id_75vovkuer9.jpg,0.9664155,0.031624705,0.0019597546
id_77ijc7wa3j.jpg,0.99581623,0.0036256,0.0005581395
id_78v1qy0me7.jpg,0.9581764,0.0017437108,0.040079936
id_792bgr58xm.jpg,0.0040605376,0.0026898165,0.99324965
id_7966xv6p5i.jpg,0.998575,0.00087577733,0.00054918963
id_7b4zf930o7.jpg,0.014597064,0.019468453,0.9659345
id_7dx69pxq4g.jpg,0.8432845,0.13402255,0.022692915
id_7eso2apebc.jpg,0.23915702,0.0060822326,0.75476074
id_7gs7jffsdm.jpg,0.9987671,0.0007488557,0.00048407592
id_7htglor42s.jpg,0.0021902984,0.99715745,0.0006522002
id_7ivw1rdt60.jpg,0.0018295309,0.9975709,0.0005995516
id_7j622hnfcq.jpg,0.99845344,0.0012457098,0.0003008589
id_7l69draumk.jpg,0.99809706,0.0012323522,0.0006705778
id_7mbzttiyjx.jpg,0.22797516,0.6800823,0.091942474
id_7mjwvizaz4.jpg,0.9786152,0.0021684892,0.019216243
id_7nt5ym1rab.jpg,0.9986726,0.0008826667,0.0004447601
id_7nuvwqoznc.jpg,0.9945911,0.0035792096,0.0018296395
id_7ox9hfrp2p.jpg,0.9519502,0.045886997,0.0021627098
id_7piya8u1a5.jpg,0.9983743,0.0008876226,0.0007381003
id_7qfre8d4gx.jpg,0.30835846,0.6911516,0.00048983324
id_7r73s15wdu.jpg,0.9975864,0.0020388146,0.00037475844
id_7rkfw0pgej.jpg,0.99913555,0.0005799575,0.00028453197
id_7sseaeewuh.jpg,0.9261447,0.07343768,0.00041762588
id_7suxzhgr6k.jpg,0.035370793,0.93614745,0.028481778
id_7t4t4nuo1y.jpg,0.017955959,0.98109937,0.00094452023
id_7troz2ms9w.jpg,0.5974223,0.39916962,0.003408021
id_7urr8falap.jpg,0.9943917,0.0048878975,0.00072037894
id_7wqwcmi8rt.jpg,0.0024473206,0.9966455,0.00090717175
id_7wukxcmpbd.jpg,0.9794991,0.016158996,0.0043419227
id_7wvj41qgu8.jpg,0.0039844722,0.99541485,0.0006006947
id_7y7kizouj3.jpg,0.9965028,0.0031241893,0.000373033
id_7z7c7yav4z.jpg,0.7949567,0.19035898,0.014684328
id_7zso8x5txl.jpg,0.014144748,0.9755847,0.010270489
id_80uy76npvy.jpg,0.002082185,0.9968673,0.0010505308
id_8285wr8lqi.jpg,0.10937217,0.7182381,0.17238972
id_856sqmfzwg.jpg,0.717103,0.28140798,0.0014890117
id_85x8auxsl3.jpg,0.041170664,0.95232564,0.0065036593
id_890agl8zkx.jpg,0.005061351,0.0051925546,0.98974603
id_8aximw3gbo.jpg,0.0017470152,0.99754035,0.00071264367
id_8c4pq31jju.jpg,0.9959377,0.0027481047,0.0013142764
id_8dbdn90bmg.jpg,0.015320955,0.98383725,0.0008418749
id_8fbilb09da.jpg,0.017526526,0.0070029,0.97547054
id_8gyccu6fn0.jpg,0.0018133855,0.99721014,0.00097642204
id_8h2vdiwjnf.jpg,0.9737489,0.02566989,0.000581183
id_8i3h5j0qqd.jpg,0.9701091,0.004548239,0.025342643
id_8iwoos555d.jpg,0.98878944,0.008159721,0.0030509122
id_8j9vk5ljpd.jpg,0.005876465,0.9714662,0.022657342
id_8jsjliuxmu.jpg,0.9958859,0.0032790198,0.0008350748
id_8kctxkxhml.jpg,0.0027478256,0.99459934,0.0026528237
id_8km8v0obx1.jpg,0.006381516,0.008972872,0.9846456
id_8l7f4q4tfu.jpg,0.9987843,0.00085464894,0.00036095406
id_8mja6ti650.jpg,0.9956317,0.0039641713,0.0004040735
id_8nlg2xb2is.jpg,0.9983685,0.0010912571,0.0005402466
id_8o5a4nezxp.jpg,0.9989329,0.00075058924,0.00031654054
id_8odmdfi7iz.jpg,0.00206985,0.99717116,0.00075901527
id_8oeekx1062.jpg,0.0068486426,0.003098365,0.990053
id_8qcbpzadoy.jpg,0.62574196,0.37300026,0.0012577141
id_8u35quh9ds.jpg,0.9992393,0.0004435204,0.00031715847
id_8u7pccetfi.jpg,0.0058616875,0.0050707157,0.98906755
id_8x569866pb.jpg,0.9975025,0.00088534044,0.0016122072
id_8xkrg1bywr.jpg,0.009218071,0.9900669,0.0007150584
id_8ycgxgfq0k.jpg,0.004243805,0.99491906,0.0008371433
id_8yrscp6yel.jpg,0.0017999373,0.9939133,0.0042866776
id_90e92xfixp.jpg,0.017413298,0.98094916,0.0016375607
id_92arb6rtbu.jpg,0.99698526,0.0025735323,0.00044120476
id_947llr07l1.jpg,0.9937068,0.0057220105,0.0005711992
id_94ppy8gtdn.jpg,0.998821,0.00082713866,0.0003518671
id_95b0liwdh6.jpg,0.99866784,0.00073183473,0.0006002908
id_95fcfcgs9d.jpg,0.0041911453,0.061171044,0.93463784
id_97pniadwxs.jpg,0.0017512098,0.99706054,0.0011882694
id_9b0tkqic6c.jpg,0.99880064,0.0007982777,0.00040104744
id_9bayys139l.jpg,0.014459908,0.03368441,0.95185566
id_9bkxkg5uoy.jpg,0.99672264,0.002861542,0.0004158407
id_9d8dhe83vo.jpg,0.98469305,0.012128753,0.0031781888
id_9ds3juieb3.jpg,0.03747665,0.0030870845,0.9594363
id_9f9ptfngd8.jpg,0.99822867,0.0011102962,0.0006609842
id_9h4oarnpqt.jpg,0.9624521,0.014477661,0.023070177
id_9jjb9023hu.jpg,0.938426,0.0031727245,0.058401275
id_9ld00xwmon.jpg,0.9980041,0.0008350421,0.0011608807
id_9llets503b.jpg,0.003037185,0.9943461,0.0026167834
id_9m34n8cvbl.jpg,0.010716976,0.009260226,0.9800228
id_9mgzx3qt4q.jpg,0.9971845,0.0023635386,0.00045190292
id_9mv2eydufl.jpg,0.009803237,0.9894954,0.0007013263
id_9rvnit4tfg.jpg,0.0119796675,0.98391706,0.004103263
id_9ttxex3x1n.jpg,0.05026503,0.8773354,0.07239953
id_9tv6ronz0p.jpg,0.33369178,0.6640456,0.0022626051
id_9u0y2bplx6.jpg,0.0017324309,0.99773073,0.0005367934
id_9ur6z0mqjz.jpg,0.002281098,0.99690914,0.00080975436
id_9vblo6pawj.jpg,0.9982562,0.001365555,0.00037831132
id_9w55e1oeq0.jpg,0.005024988,0.98751324,0.0074617234
id_9w8geyv8cu.jpg,0.9984912,0.0009856302,0.0005231562
id_9wlo4kff0i.jpg,0.9985125,0.0008049985,0.00068252615
id_9x4ntjf2eh.jpg,0.9314752,0.065204464,0.00332032
id_9z91cgtyhs.jpg,0.004930214,0.9943464,0.00072342524
id_9zrgq5uefl.jpg,0.99529016,0.0041389735,0.00057083106
id_a0ts2x3lsv.jpg,0.9981626,0.0010865121,0.0007509392
id_a1p9xlqr38.jpg,0.9984268,0.0008707374,0.00070249825
id_a1zi5dpo4s.jpg,0.9872157,0.0032700927,0.009514149
id_a5eboqjxsk.jpg,0.99587566,0.0023900326,0.0017343351
id_a9m30sts7b.jpg,0.9962063,0.0029977025,0.0007960417
id_a9ry0a9y9q.jpg,0.9773531,0.022305189,0.00034162877
id_abd0ket6gk.jpg,0.9518423,0.046373866,0.0017838255
id_abfj1weg4d.jpg,0.001762396,0.9970894,0.001148176
id_act04m6s7j.jpg,0.0063763466,0.017392904,0.97623074
id_adungoii3n.jpg,0.003868497,0.002061709,0.99406976
id_ah065qab4g.jpg,0.016388852,0.07849403,0.90511715
id_ahlsbyn84z.jpg,0.9700809,0.029142516,0.000776586
id_aj2mhyiljl.jpg,0.38664162,0.6127574,0.0006010277
id_ajrr2ffz45.jpg,0.0016853277,0.99711263,0.0012020633
id_ak7by8s6xx.jpg,0.07615513,0.5535902,0.37025464
id_akgn1czug4.jpg,0.6340955,0.2782444,0.08766006
id_almuemp2a0.jpg,0.99825764,0.0013829167,0.00035948574
id_amrw6zrz3c.jpg,0.0023252722,0.99586105,0.0018136614
id_an9lszlckm.jpg,0.8189795,0.12780315,0.05321737
id_aoixbpjvvq.jpg,0.86754704,0.13104506,0.0014079158
id_apl5hbz964.jpg,0.0064142155,0.96449745,0.02908832
id_apmoqofvcn.jpg,0.9849233,0.014553948,0.0005227502
id_aprrkmjoli.jpg,0.0047999904,0.99439955,0.0008004717
id_ark2usd7u8.jpg,0.0030405896,0.98818827,0.008771153
id_arsg8nwnez.jpg,0.045880776,0.95340204,0.00071718334
id_askxpsiynp.jpg,0.97637165,0.0013447627,0.022283617
id_at5zd8zdot.jpg,0.7478381,0.033453155,0.21870878
id_au351ozt0u.jpg,0.9982782,0.001217416,0.00050441496
id_aubznv8khr.jpg,0.014083402,0.05113803,0.9347786
id_avn1ejzmvs.jpg,0.09306997,0.9027494,0.004180624
id_avo9syteav.jpg,0.9990541,0.00062443013,0.000321478
id_avp0xvzsef.jpg,0.003663962,0.001891388,0.9944447
id_avy4f1aml0.jpg,0.9984161,0.0011779433,0.0004059429
id_aw9y79nutx.jpg,0.0024929484,0.9958631,0.0016439303
id_axlte8dtxc.jpg,0.9797277,0.019964548,0.00030776422
id_ay3hzdsf41.jpg,0.0056971805,0.99370503,0.000597806
id_b15h3wr363.jpg,0.024596509,0.0025872209,0.9728162
id_b19jeif9q2.jpg,0.002597768,0.9961721,0.0012301083
id_b38ee2otk3.jpg,0.019282041,0.9799459,0.000772101
id_b4m778w81r.jpg,0.88284314,0.11109799,0.006058894
id_b5fn6xymr7.jpg,0.9989009,0.00073968805,0.00035950472
id_b68zqqxb16.jpg,0.86162037,0.018086199,0.12029351
id_b6guqa4jqp.jpg,0.97508216,0.01108659,0.0138312075
id_b9l1y6pkri.jpg,0.998245,0.0013345128,0.0004205026
id_bazikoi5h9.jpg,0.9990292,0.0006038378,0.00036692887
id_bb91jp6pg4.jpg,0.002830719,0.9926512,0.004518087
id_bc5p9me7ku.jpg,0.9961697,0.0022574572,0.0015728956
id_bce4iyojch.jpg,0.99818754,0.0011849242,0.0006275812
id_bekoxyehov.jpg,0.8556824,0.08739135,0.056926254
id_bgj44bvut4.jpg,0.9977957,0.0017425452,0.00046174924
id_bkrke3vo57.jpg,0.1568434,0.009116229,0.83404034
id_blscjxidu6.jpg,0.99814713,0.0013644445,0.0004884421
id_blx62wltrk.jpg,0.16591656,0.023072127,0.8110113
id_bmir6gcods.jpg,0.9976102,0.0016576427,0.00073222717
id_bmwp4rr84y.jpg,0.9987811,0.0008331569,0.0003857822
id_bnyrssm9kj.jpg,0.0054255994,0.9628166,0.031757798
id_borot9b0dn.jpg,0.9977976,0.0009597069,0.0012426799
id_bouwtc3thv.jpg,0.9963993,0.0025300551,0.0010705799
id_bpy1vkc436.jpg,0.0043629063,0.004646098,0.990991
id_bq60p3aqo8.jpg,0.057941265,0.08701587,0.85504293
id_bs01v3crns.jpg,0.99849886,0.000927879,0.0005732726
id_bs0rwp1kmc.jpg,0.9942901,0.003955369,0.0017545361
id_btc44m5ven.jpg,0.98951775,0.0027166891,0.0077655446
id_btipo9ojnr.jpg,0.9950174,0.0042928588,0.0006896972
id_bucgp90ug4.jpg,0.9974685,0.0018185634,0.00071298575
id_bun8uetq9r.jpg,0.998476,0.0008838902,0.0006400337
id_bx77h99p3j.jpg,0.004096728,0.0027456428,0.9931577
id_bxgijj96cq.jpg,0.07663178,0.9202291,0.0031391962
id_by3qnznp3v.jpg,0.00689768,0.0041812356,0.98892117
id_bybbtlbxoo.jpg,0.015092351,0.0049505723,0.9799571
id_byyn5oxwj8.jpg,0.98814166,0.0063474546,0.005510836
id_c0atby9mg0.jpg,0.11243154,0.88412267,0.0034457818
id_c0iobr5lyv.jpg,0.9813107,0.018264886,0.0004243933
id_c30q46dzkg.jpg,0.957496,0.03384302,0.008661028
id_c3p4zaeafj.jpg,0.89217126,0.10351918,0.0043095564
id_c3x8zs9kh3.jpg,0.051193297,0.8966103,0.052196417
id_c6r902u1yc.jpg,0.034919925,0.9599185,0.0051615573
id_c8ccb7p1ny.jpg,0.992166,0.0072177704,0.0006162826
id_c8zqlaoscm.jpg,0.0029611685,0.98352087,0.013517933
