filename,blast,brown,healthy
id_3yzntalbvj.jpg,0.9904046,0.0067729796,0.0028223342
id_3zpci62t81.jpg,0.017488195,0.9823321,0.0001796672
id_3zr7d0lxtp.jpg,0.9766846,0.015438724,0.007876738
id_40tq9ldy97.jpg,0.99926496,0.00066587137,6.9113055e-05
id_40x5h1zs7z.jpg,0.8104789,0.14655215,0.042968877
id_4227oe5rcg.jpg,0.95030916,0.0040623695,0.045628376
id_42eimytwax.jpg,0.1728335,0.82445836,0.0027080756
id_46tn6xbbos.jpg,0.6775773,0.2812278,0.041194864
id_46xhul3ffj.jpg,0.79669505,0.19812566,0.0051792944
id_497layo6y6.jpg,0.9991853,0.0006499657,0.00016471843
id_4b2kzejrzs.jpg,0.0009942484,0.9977948,0.00121095
id_4c0y67btx0.jpg,0.99946123,0.00018069355,0.00035808602
id_4c5fsx9t1g.jpg,0.96851015,0.030752147,0.0007376721
id_4e4hrr1doy.jpg,7.755096e-05,0.9992756,0.0006468148
id_4eokhx4xmu.jpg,0.00061519496,0.9992636,0.00012120322
id_4eqly7ghcb.jpg,0.99929553,0.00018173034,0.0005226754
id_4eyre09j24.jpg,0.0017202462,0.005222379,0.99305737
id_4ghoez8b3q.jpg,0.0035983715,0.99123883,0.005162794
id_4hojjs1sqk.jpg,0.008004908,0.18189108,0.810104
id_4i6zcdrwkr.jpg,0.009201221,0.9898784,0.00092036044
id_4jmwaj5c0z.jpg,0.00034504902,0.99809945,0.0015554707
id_4lowhbx63p.jpg,0.9933564,0.0064558964,0.00018769587
id_4nvv0xethp.jpg,6.0332728e-05,0.999845,9.464446e-05
id_4p09jwrfcd.jpg,0.99969274,0.00018412498,0.00012312313
id_4pa7clavwn.jpg,0.9981607,0.0008786741,0.0009605492
id_4rnqd1qmsb.jpg,0.9996172,0.0002564752,0.00012638302
id_4t04covpzf.jpg,0.021544456,0.0017433229,0.9767122
id_4vcmk255mj.jpg,0.9993018,0.00026945054,0.00042878004
id_4veqvgf276.jpg,0.27811867,0.5209359,0.20094542
id_4xqyedo4gz.jpg,0.9961469,0.0011387435,0.0027143059
id_4yrf1ograd.jpg,0.98804194,0.011896589,6.1476174e-05
id_4zusywq1cj.jpg,0.99147093,0.0080107255,0.000518274
id_50uwy9lssr.jpg,0.98833513,0.00065656006,0.011008348
id_510uss2kx6.jpg,0.9999097,6.405458e-05,2.6246329e-05
id_566s519h3g.jpg,0.009132895,0.989896,0.00097116485
id_56ig1njq37.jpg,0.940233,0.04842573,0.011341323
id_584lgxnpb7.jpg,0.0035742372,0.008418397,0.98800737
id_58jg1k3s5r.jpg,0.8649349,0.13445514,0.0006099139
id_5c0o7whkhv.jpg,0.01606675,0.3845116,0.5994216
id_5eilypqfff.jpg,0.01110275,0.98880935,8.7884735e-05
id_5f20all309.jpg,0.011609659,0.057535835,0.93085456
id_5gn6rtfftv.jpg,0.9968524,0.003028218,0.00011939749
id_5gz27g2s4l.jpg,0.9902984,0.009546357,0.00015527636
id_5ixtcjsmuz.jpg,0.8862375,0.111029536,0.0027329423
id_5k7qvp9fhc.jpg,0.9881438,0.0104497345,0.0014064775
id_5k7vfi0zc5.jpg,0.9990159,0.00083209254,0.00015199103
id_5lo7l0y0vb.jpg,0.9670419,0.031809714,0.0011483325
id_5lxm7mcsj2.jpg,0.008861693,0.97672343,0.014414835
id_5nkfatffwe.jpg,0.36039194,0.02760697,0.61200106
id_5vqbqpw7qn.jpg,0.9943359,0.005042257,0.00062187127
id_5w2fpqgby8.jpg,0.99032664,0.009628773,4.4637058e-05
id_5wcv5ugwhx.jpg,0.0011065104,0.0010215845,0.9978719
id_5ylgl2empi.jpg,0.99328804,0.0014875922,0.005224409
id_60qaklh3mk.jpg,0.3319347,0.16230711,0.50575817
id_61cw521nxd.jpg,0.006306474,0.9932204,0.0004731114
id_63btdfqcnj.jpg,0.00012994572,0.99964195,0.00022813329
id_63pslknc7r.jpg,0.9996678,0.00024561153,8.653919e-05
id_63x62yn6ve.jpg,0.0004113657,0.9991611,0.00042757258
id_648d4t1un5.jpg,0.4090369,0.030793626,0.56016946
id_64a66iflbg.jpg,0.9986477,0.0004089655,0.00094341
id_64xo3an59r.jpg,0.9932198,0.0037437086,0.003036554
id_6579czllj5.jpg,0.2816027,0.07765043,0.64074683
id_65fiexheye.jpg,0.00018661842,0.9997641,4.925739e-05
id_65igspysof.jpg,0.014300778,0.1240765,0.8616227
id_66bnbmp7o7.jpg,0.8863404,0.07184494,0.041814625
id_66m9y7ilsm.jpg,0.9976802,0.0015085998,0.0008112076
id_6bkgvuphbg.jpg,0.014620716,0.9846356,0.0007436161
id_6bypvyv5vv.jpg,0.016026987,0.97578335,0.008189732
id_6c5hxxj9py.jpg,8.318202e-05,0.999787,0.00012982092
id_6eo3wokp04.jpg,0.9860879,0.011527573,0.0023845448
id_6g7fz3ndtp.jpg,0.9894242,0.010516059,5.97135e-05
id_6jcwemyxc9.jpg,0.99960005,0.00017044754,0.00022956876
id_6jkdvdcvp3.jpg,0.041752085,0.11850087,0.8397471
id_6luuayw4ih.jpg,0.968282,0.030881459,0.00083656487
id_6mz1zd20su.jpg,0.9846593,0.014875585,0.0004651053
id_6olr26yprl.jpg,0.00011621689,0.99807966,0.0018041424
id_6ovjv98pi2.jpg,0.14859316,0.8472517,0.004155153
id_6r3skclu2k.jpg,0.13259453,0.008525049,0.8588804
id_6r8f1xh0cc.jpg,0.013159362,0.97878003,0.008060553
id_6rn80ow9sl.jpg,0.9968165,0.0027026832,0.00048084307
id_6rpous9krp.jpg,0.01780345,0.03007121,0.9521253
id_6tjot777fk.jpg,0.999755,0.00021126858,3.3718945e-05
id_6u4wgjbt95.jpg,0.9304277,0.06941242,0.00015985919
id_6vk6psro5s.jpg,0.013246385,0.98528534,0.0014682978
id_6z1bp84py1.jpg,4.796354e-05,0.9996778,0.0002742086
id_700mwvc0vx.jpg,0.142948,0.83501303,0.022038937
id_70oj3rugky.jpg,0.048844375,0.94559085,0.0055648675
id_70qqvj0pii.jpg,0.99936295,0.0003532237,0.00028386444
id_712bjojv2s.jpg,0.004956323,0.0027029165,0.9923408
id_7287yu0tkw.jpg,0.9992404,0.00037483597,0.00038469274
id_72ky4xkvsp.jpg,0.0020984733,0.99644744,0.0014541086
id_72zw6mjvgo.jpg,0.17589769,0.17578837,0.648314
id_73a9naiehr.jpg,0.0010335215,0.043867286,0.9550992
id_74359q2hrc.jpg,0.9978286,0.0019249312,0.00024640586
id_74gu2zkoxj.jpg,0.99941504,0.0004341065,0.00015083764
id_74i7knnaa6.jpg,0.00073452527,0.99112654,0.008138958
id_74qvz0t4fy.jpg,0.99843186,0.0014472512,0.00012086344
id_74zd0jtvso.jpg,0.7425531,0.03850074,0.21894616
id_75pre3joob.jpg,0.0042684544,0.994116,0.0016155835
id_75vovkuer9.jpg,0.86482775,0.08172889,0.053443305
id_77ijc7wa3j.jpg,0.99782497,0.0005417151,0.0016333647
id_78v1qy0me7.jpg,0.94969106,0.00036483307,0.049944192
id_792bgr58xm.jpg,0.006418796,0.0030341325,0.99054706
id_7966xv6p5i.jpg,0.9998292,0.00013628766,3.4636327e-05
id_7b4zf930o7.jpg,0.0021916186,0.003557302,0.99425113
id_7dx69pxq4g.jpg,0.9847903,0.006309515,0.0089000985
id_7eso2apebc.jpg,0.75708234,0.015412305,0.22750539
id_7gs7jffsdm.jpg,0.99820185,0.0008664583,0.00093177275
id_7htglor42s.jpg,0.005934363,0.9933187,0.0007470478
id_7ivw1rdt60.jpg,0.00037789153,0.99875736,0.0008646399
id_7j622hnfcq.jpg,0.99963367,0.00025582142,0.000110512236
id_7l69draumk.jpg,0.99926263,0.00018082201,0.0005565246
id_7mbzttiyjx.jpg,0.1884135,0.7843623,0.027224254
id_7mjwvizaz4.jpg,0.9980018,0.00047388184,0.0015243157
id_7nt5ym1rab.jpg,0.99975073,0.00017232793,7.696739e-05
id_7nuvwqoznc.jpg,0.99186295,0.0068408647,0.0012961156
id_7ox9hfrp2p.jpg,0.99363095,0.0062776473,9.140503e-05
id_7piya8u1a5.jpg,0.99878603,0.0005881072,0.00062593113
id_7qfre8d4gx.jpg,0.35683417,0.642939,0.00022685669
id_7r73s15wdu.jpg,0.99335074,0.0052887467,0.0013605193
id_7rkfw0pgej.jpg,0.9855839,0.012972265,0.0014438631
id_7sseaeewuh.jpg,0.9917513,0.008111127,0.00013751196
id_7suxzhgr6k.jpg,0.063171834,0.8485781,0.088250026
id_7t4t4nuo1y.jpg,0.03765608,0.9510406,0.011303374
id_7troz2ms9w.jpg,0.6275964,0.36263144,0.009772194
id_7urr8falap.jpg,0.9997021,0.00019504759,0.00010281658
id_7wqwcmi8rt.jpg,0.0020494382,0.9976698,0.00028070016
id_7wukxcmpbd.jpg,0.99847484,0.00044183075,0.0010833612
id_7wvj41qgu8.jpg,0.0033452986,0.996441,0.00021364013
id_7y7kizouj3.jpg,0.96117353,0.024719046,0.014107384
id_7z7c7yav4z.jpg,0.66865075,0.32968643,0.0016628111
id_7zso8x5txl.jpg,0.008477933,0.96348506,0.028037038
id_80uy76npvy.jpg,0.035449803,0.96364206,0.000908124
id_8285wr8lqi.jpg,0.29869872,0.49514157,0.20615968
id_856sqmfzwg.jpg,0.44112265,0.558373,0.000504337
id_85x8auxsl3.jpg,0.046196245,0.93701637,0.01678745
id_890agl8zkx.jpg,0.006306331,0.01848831,0.9752053
id_8aximw3gbo.jpg,0.00039515516,0.99869955,0.00090529537
id_8c4pq31jju.jpg,0.9727553,0.0024741136,0.024770549
id_8dbdn90bmg.jpg,0.0012406157,0.998109,0.0006504135
id_8fbilb09da.jpg,0.017929398,0.090551496,0.89151907
id_8gyccu6fn0.jpg,0.00016338506,0.9985125,0.0013241566
id_8h2vdiwjnf.jpg,0.80507684,0.19310799,0.0018151356
id_8i3h5j0qqd.jpg,0.99537915,0.0029908451,0.0016299762
id_8iwoos555d.jpg,0.8561001,0.13559102,0.00830893
id_8j9vk5ljpd.jpg,0.0004209836,0.9949173,0.004661727
id_8jsjliuxmu.jpg,0.9970009,0.00028102077,0.0027180845
id_8kctxkxhml.jpg,0.00063916843,0.9961609,0.0031999191
id_8km8v0obx1.jpg,0.024906095,0.006249348,0.96884453
id_8l7f4q4tfu.jpg,0.99982846,4.840402e-05,0.0001231793
id_8mja6ti650.jpg,0.96413493,0.035742015,0.00012306312
id_8nlg2xb2is.jpg,0.99855304,0.00016632042,0.0012806357
id_8o5a4nezxp.jpg,0.999701,0.00017903128,0.000119924516
id_8odmdfi7iz.jpg,0.0007236069,0.99865335,0.0006230447
id_8oeekx1062.jpg,0.009182015,0.000989716,0.9898282
id_8qcbpzadoy.jpg,0.33842474,0.6611738,0.00040138394
id_8u35quh9ds.jpg,0.96422195,0.019683976,0.016094066
id_8u7pccetfi.jpg,0.011035581,0.04697555,0.9419889
id_8x569866pb.jpg,0.99881244,0.00024456898,0.0009429641
id_8xkrg1bywr.jpg,0.110115096,0.88965416,0.00023079521
id_8ycgxgfq0k.jpg,0.0035420365,0.9948873,0.0015706305
id_8yrscp6yel.jpg,0.000111241214,0.9963715,0.0035172757
id_90e92xfixp.jpg,0.16866487,0.82055545,0.010779751
id_92arb6rtbu.jpg,0.9991004,0.0007196915,0.00017993791
id_947llr07l1.jpg,0.9728818,0.026962537,0.00015568631
id_94ppy8gtdn.jpg,0.9998423,0.00011990586,3.7850543e-05
id_95b0liwdh6.jpg,0.97414905,0.011868262,0.0139827095
id_95fcfcgs9d.jpg,0.0013081987,0.053771343,0.94492054
id_97pniadwxs.jpg,5.404947e-05,0.99964035,0.00030559473
id_9b0tkqic6c.jpg,0.9997839,0.00011411591,0.000101934784
id_9bayys139l.jpg,0.0027483678,0.01478862,0.982463
id_9bkxkg5uoy.jpg,0.9932966,0.006623002,8.0382764e-05
id_9d8dhe83vo.jpg,0.9975323,0.002290488,0.00017718371
id_9ds3juieb3.jpg,0.0010673964,0.0035426025,0.99539
id_9f9ptfngd8.jpg,0.9998034,0.00017180447,2.4727575e-05
id_9h4oarnpqt.jpg,0.9735038,0.008085069,0.018411085
id_9jjb9023hu.jpg,0.98704165,0.005353228,0.0076051224
id_9ld00xwmon.jpg,0.99900717,0.00015715363,0.00083570345
id_9llets503b.jpg,0.022642558,0.97668314,0.00067429163
id_9m34n8cvbl.jpg,0.10571254,0.024376046,0.86991143
id_9mgzx3qt4q.jpg,0.99642915,0.0034225609,0.00014837635
id_9mv2eydufl.jpg,0.1963,0.80312824,0.0005717443
id_9rvnit4tfg.jpg,0.0108571425,0.9832381,0.0059048384
id_9ttxex3x1n.jpg,0.025884531,0.77861464,0.19550088
id_9tv6ronz0p.jpg,0.13907163,0.83485365,0.026074732
id_9u0y2bplx6.jpg,0.00014524284,0.9994236,0.00043107345
id_9ur6z0mqjz.jpg,0.00014091292,0.9997173,0.00014175476
id_9vblo6pawj.jpg,0.99943346,0.00013548456,0.00043096568
id_9w55e1oeq0.jpg,0.013343947,0.95808995,0.028566157
id_9w8geyv8cu.jpg,0.9991156,0.00029691603,0.00058745727
id_9wlo4kff0i.jpg,0.9996078,9.582842e-05,0.0002964084
id_9x4ntjf2eh.jpg,0.7186606,0.27490646,0.0064329267
id_9z91cgtyhs.jpg,0.0027485406,0.9398252,0.05742631
id_9zrgq5uefl.jpg,0.99912006,0.0008470038,3.2913627e-05
id_a0ts2x3lsv.jpg,0.97978896,0.0005553348,0.01965576
id_a1p9xlqr38.jpg,0.99626124,0.00016473445,0.0035740486
id_a1zi5dpo4s.jpg,0.9706261,0.010265855,0.01910799
id_a5eboqjxsk.jpg,0.9912895,0.0056445217,0.0030659772
id_a9m30sts7b.jpg,0.97664046,0.02122531,0.0021342626
id_a9ry0a9y9q.jpg,0.9910065,0.008958935,3.4542463e-05
id_abd0ket6gk.jpg,0.99384975,0.0059569706,0.00019326995
id_abfj1weg4d.jpg,0.00016620374,0.9983094,0.0015244181
id_act04m6s7j.jpg,0.009788718,0.049303368,0.9409079
id_adungoii3n.jpg,0.001752846,0.0014818078,0.9967654
id_ah065qab4g.jpg,0.004182679,0.02855612,0.9672612
id_ahlsbyn84z.jpg,0.9973488,0.0024686665,0.00018254342
id_aj2mhyiljl.jpg,0.37880707,0.62092936,0.00026355806
id_ajrr2ffz45.jpg,0.00024285456,0.996704,0.003053132
id_ak7by8s6xx.jpg,0.14727631,0.7747344,0.07798931
id_akgn1czug4.jpg,0.66049266,0.27462122,0.06488617
id_almuemp2a0.jpg,0.9896332,0.010338824,2.8023247e-05
id_amrw6zrz3c.jpg,0.0009918361,0.99758554,0.0014226725
id_an9lszlckm.jpg,0.78840935,0.20885429,0.0027363067
id_aoixbpjvvq.jpg,0.8527539,0.12204273,0.025203427
id_apl5hbz964.jpg,0.0019339933,0.996493,0.0015730448
id_apmoqofvcn.jpg,0.9934534,0.0064752195,7.137412e-05
id_aprrkmjoli.jpg,0.011507783,0.9741955,0.014296767
id_ark2usd7u8.jpg,0.045696493,0.9533164,0.0009871948
id_arsg8nwnez.jpg,0.0012371695,0.9984287,0.00033416235
id_askxpsiynp.jpg,0.944525,0.024180332,0.031294726
id_at5zd8zdot.jpg,0.78806543,0.0016566617,0.21027784
id_au351ozt0u.jpg,0.99854624,0.0013385453,0.00011520519
id_aubznv8khr.jpg,0.114337236,0.21533513,0.6703276
id_avn1ejzmvs.jpg,0.0671457,0.9203646,0.012489649
id_avo9syteav.jpg,0.99992275,4.5235065e-05,3.1996344e-05
id_avp0xvzsef.jpg,0.0021061448,0.00080433127,0.99708956
id_avy4f1aml0.jpg,0.99915594,0.0005827468,0.0002613298
id_aw9y79nutx.jpg,0.0003887094,0.9995476,6.3634165e-05
id_axlte8dtxc.jpg,0.61336064,0.3642426,0.022396762
id_ay3hzdsf41.jpg,0.006890407,0.99242646,0.00068314717
id_b15h3wr363.jpg,0.08686933,0.01981996,0.8933108
id_b19jeif9q2.jpg,0.004725891,0.99482715,0.00044703393
id_b38ee2otk3.jpg,0.00019318484,0.9962246,0.0035822014
id_b4m778w81r.jpg,0.99674225,0.0014055414,0.0018522239
id_b5fn6xymr7.jpg,0.99987614,7.736147e-05,4.6568963e-05
id_b68zqqxb16.jpg,0.81207186,0.07761073,0.110317454
id_b6guqa4jqp.jpg,0.99460423,0.0014163217,0.0039793723
id_b9l1y6pkri.jpg,0.9996618,0.00013852623,0.00019963965
id_bazikoi5h9.jpg,0.9997449,0.00014902311,0.00010601534
id_bb91jp6pg4.jpg,0.00048495037,0.9360896,0.06342544
id_bc5p9me7ku.jpg,0.98290646,0.0024989701,0.014594507
id_bce4iyojch.jpg,0.99950784,0.00022521755,0.00026690864
id_bekoxyehov.jpg,0.96816134,0.030320229,0.0015184883
id_bgj44bvut4.jpg,0.9993705,0.00047457535,0.0001548999
id_bkrke3vo57.jpg,0.43273655,0.0142487055,0.55301476
id_blscjxidu6.jpg,0.98296106,0.008312108,0.00872691
id_blx62wltrk.jpg,0.16323677,0.02231011,0.8144531
id_bmir6gcods.jpg,0.9912919,0.005752169,0.0029559326
id_bmwp4rr84y.jpg,0.9993579,0.00047399668,0.00016811641
id_bnyrssm9kj.jpg,0.12303342,0.64000213,0.23696442
id_borot9b0dn.jpg,0.999364,0.00027612795,0.00035995548
id_bouwtc3thv.jpg,0.9823606,0.0155675495,0.0020718093
id_bpy1vkc436.jpg,0.00052596437,0.21518381,0.7842902
id_bq60p3aqo8.jpg,0.076917835,0.14268023,0.78040195
id_bs01v3crns.jpg,0.99427176,0.00550052,0.00022773579
id_bs0rwp1kmc.jpg,0.9987694,0.0008206897,0.00040989817
id_btc44m5ven.jpg,0.9748125,0.0003917013,0.024795787
id_btipo9ojnr.jpg,0.9984986,0.00031803444,0.0011833062
id_bucgp90ug4.jpg,0.93002653,0.067206375,0.0027670884
id_bun8uetq9r.jpg,0.9721849,0.0007584072,0.027056634
id_bx77h99p3j.jpg,0.0006966374,0.0025047972,0.9967986
id_bxgijj96cq.jpg,0.016110213,0.9835477,0.0003420826
id_by3qnznp3v.jpg,0.0062521454,0.010063939,0.98368394
id_bybbtlbxoo.jpg,0.053309903,0.3809415,0.56574863
id_byyn5oxwj8.jpg,0.9133439,0.0050164335,0.08163963
id_c0atby9mg0.jpg,0.19527699,0.7933059,0.011417121
id_c0iobr5lyv.jpg,0.9605012,0.039098315,0.00040043722
id_c30q46dzkg.jpg,0.78447735,0.19145736,0.024065234
id_c3p4zaeafj.jpg,0.91696745,0.07666064,0.006371895
id_c3x8zs9kh3.jpg,0.1970053,0.68081903,0.12217568
id_c6r902u1yc.jpg,0.0014106056,0.9926466,0.005942829
id_c8ccb7p1ny.jpg,0.91264665,0.08315572,0.0041975817
id_c8zqlaoscm.jpg,0.00027593147,0.9995204,0.00020363728
