filename,blast,brown,healthy
id_0zmihf5mrh.jpg,0.030981014,1.0094461,0.0073250886
id_102rthzp5d.jpg,0.009809478,1.0373281,0.00061468215
id_10jv6d35ge.jpg,1.0315388,0.0014557244,0.014757716
id_10wvvleobw.jpg,1.0459955,0.00090445083,0.0008523294
id_12exehmn04.jpg,1.0445642,0.0018228397,0.0013652568
id_12sbto2xb5.jpg,1.0458521,0.0015598953,0.00034036447
id_15kgdxivta.jpg,1.023093,0.024180818,0.00047851866
id_16cw42588b.jpg,0.031325206,0.7465017,0.2699254
id_172v32sjrd.jpg,0.0033430823,0.21810874,0.8263004
id_185nae1uwe.jpg,1.045771,0.00088113215,0.0011001405
id_18dbof864z.jpg,1.0459691,0.00093992543,0.0008432751
id_18gc0uojou.jpg,0.0046344902,1.0412489,0.0018688128
id_18tvychr6u.jpg,0.003442307,0.03710203,1.007208
id_1abk7wnlia.jpg,1.0108901,0.0010886353,0.03577346
id_1b75oukcu7.jpg,1.0425617,0.003535158,0.0016553979
id_1biitp0gbc.jpg,0.0020077748,1.0451318,0.0006127081
id_1bwteyjgef.jpg,1.0459929,0.0012043972,0.000554963
id_1cgkf5k10j.jpg,1.0456269,0.0012768906,0.00084842317
id_1faueyfqyx.jpg,0.72026306,0.21304062,0.11444859
id_1gkr07e0kd.jpg,1.0446259,0.0021064694,0.0010199178
id_1gn0og83mi.jpg,0.053092904,0.025916174,0.9687432
id_1gxrc02que.jpg,1.0298187,0.016069487,0.0018641509
id_1i4c79c9ji.jpg,1.0075767,0.0010701474,0.03910549
id_1i5v2j4sax.jpg,0.07926567,0.96584165,0.0026449282
id_1j1edjfd4f.jpg,0.002109403,1.0438749,0.0017680583
id_1jex1cbzqz.jpg,1.0397817,0.001481281,0.0064892494
id_1jklgpd8d6.jpg,1.0144436,0.0011849273,0.032123733
id_1krj65y404.jpg,1.0324994,0.007460518,0.007792272
id_1m6n769g91.jpg,1.0209352,0.02544336,0.0013736112
id_1nfivdxg3k.jpg,1.0459498,0.0013135995,0.00048881926
id_1nrkalt5m2.jpg,1.0448513,0.002340789,0.00056019897
id_1p26yf26ad.jpg,1.0219288,0.0028490417,0.022974424
id_1phhaetwp0.jpg,0.034824587,1.0124104,0.00051727233
id_1q5254vwyn.jpg,1.0459123,0.0012864004,0.00055353396
id_1s51xf1hzi.jpg,0.16021806,0.011724777,0.87580943
id_1sju9mce8x.jpg,0.001676848,1.0454679,0.0006075051
id_1sobp25gqr.jpg,1.0453938,0.0015699314,0.0007885022
id_1tajvlo77s.jpg,1.0449892,0.001063764,0.0016993589
id_1uoy9y28ci.jpg,0.009851001,0.74278504,0.29511625
id_1w1zx50ks3.jpg,0.9742453,0.021739773,0.05176717
id_1wkzflxkh6.jpg,1.0464792,0.0008091439,0.0004639506
id_1xohzz86kf.jpg,1.046401,0.00090064004,0.00045067628
id_1y0zncmgqb.jpg,1.0348274,0.012398997,0.0005259212
id_1y37qz4ry0.jpg,1.0316478,0.015389046,0.0007153665
id_1yrozih525.jpg,0.025892757,1.0182395,0.003619999
id_1yzlxwmbtw.jpg,0.025351148,1.0139796,0.008421554
id_1zyv1iq9ke.jpg,0.9907814,0.055944372,0.0010264643
id_202qmgptos.jpg,1.0283053,0.0020397084,0.017407242
id_20jy1dng9w.jpg,0.907501,0.04638224,0.09386908
id_20lxhltxfh.jpg,1.0449659,0.0022596028,0.00052675675
id_222sm7fvpz.jpg,0.0028692528,1.0361903,0.008692787
id_22xrmf5o43.jpg,1.0455568,0.0013721115,0.00082333235
id_23frz85y4q.jpg,1.0451562,0.0015391917,0.0010568502
id_2429vw33is.jpg,0.0030730772,1.0433111,0.0013681285
id_244q5yfpok.jpg,1.0344195,0.0116935205,0.0016392606
id_25b366alwi.jpg,0.123044506,0.08695166,0.83775616
id_2634btzlwa.jpg,0.004132926,0.0017087834,1.0419105
id_29147ujazi.jpg,1.0330341,0.0038299279,0.010888247
id_29ua75zqlo.jpg,0.03202261,0.0027802764,1.0129493
id_2btc6aaiul.jpg,0.004910453,1.0421493,0.00069255166
id_2dc984fdle.jpg,0.010003246,0.07772751,0.9600215
id_2e6287ty0v.jpg,1.025757,0.005455116,0.016540205
id_2f0o0mfu1g.jpg,1.0206635,0.008507947,0.018580792
id_2fljyfm5he.jpg,1.0414746,0.0019438588,0.0043338216
id_2ifmsk6xpl.jpg,1.0450678,0.0018958237,0.0007887371
id_2ku67cg3ud.jpg,1.0216131,0.024758814,0.0013803454
id_2nmj22clly.jpg,0.023295127,0.0019444675,1.0225127
id_2o6mpuqjj6.jpg,1.0458518,0.0011066333,0.0007937947
id_2pybialww7.jpg,0.0038213215,1.0424637,0.001467239
id_2q6g4ubcn3.jpg,1.0454168,0.0014034786,0.0009319176
id_2uahvm6nlz.jpg,1.0396534,0.004144564,0.003954336
id_2y87y866kh.jpg,1.0399436,0.0033118278,0.004496843
id_2z9iw7acwj.jpg,0.072510436,0.0016063865,0.9736355
id_321v8nul8r.jpg,0.9656484,0.021753995,0.060349856
id_32dfq1f0fz.jpg,1.0217988,0.024195448,0.001757968
id_349dssqmyx.jpg,0.07064051,0.13356389,0.8435479
id_3501x49zk6.jpg,0.0026892717,1.0441557,0.00090730924
id_35n9wtfzvj.jpg,1.0279655,0.019319395,0.00046737754
id_37dlaohacg.jpg,0.36960834,0.6655399,0.012604009
id_38fgveupp6.jpg,0.0066332957,1.0405225,0.00059658627
id_393toqusi5.jpg,1.0458407,0.0011870179,0.0007245066
id_398iuyjuiw.jpg,1.0096153,0.026826529,0.011310447
id_3aw1x3lp00.jpg,1.0202401,0.02638536,0.0011268725
id_3azjbcsaoz.jpg,1.0447979,0.0022706646,0.0006837561
id_3b3ittba4m.jpg,1.0215923,0.007998389,0.018161546
id_3bpvokar6a.jpg,0.0032932058,0.0029598158,1.0414993
id_3bzlx5zdtc.jpg,0.0023099459,1.0450143,0.00042815253
id_3eis2hodjf.jpg,1.0152447,0.0014721252,0.031035412
id_3erzt7e8go.jpg,0.0061765667,0.006146759,1.0354289
id_3ffiga0dbm.jpg,0.04319885,0.15107949,0.853474
id_3hax4hkblt.jpg,1.0446364,0.0020666409,0.001049266
id_3hb0jpd195.jpg,0.0024563172,1.0407729,0.004523011
id_3k3bngsb0x.jpg,0.0094006825,0.013801678,1.02455
id_3o0cliy66y.jpg,0.2366677,0.008839566,0.802245
id_3oz6lfl9zh.jpg,1.0292237,0.0032628886,0.015265754
id_3pxyuwfequ.jpg,1.0441804,0.0016036663,0.0019681463
id_3q19pe5ap7.jpg,0.0019369242,1.0452437,0.00057154463
id_3u167skcbr.jpg,1.0459511,0.00069583603,0.0011053557
id_3u678if5sa.jpg,1.0453861,0.001768998,0.0005972716
id_3utzbj8iwy.jpg,1.0453982,0.0015453767,0.00080874766
id_3v9lrv6wd1.jpg,1.0313046,0.015308744,0.0011389351
id_3xxa7ein98.jpg,0.002893337,1.0440991,0.00075982104
id_3yzntalbvj.jpg,1.0293014,0.012858468,0.0055923387
id_3zpci62t81.jpg,0.085340954,0.960466,0.0019452667
id_3zr7d0lxtp.jpg,1.0284662,0.008699639,0.01058648
id_40tq9ldy97.jpg,1.0462052,0.0008668514,0.00068018184
id_40x5h1zs7z.jpg,0.8752713,0.12824671,0.044234227
id_4227oe5rcg.jpg,0.9279074,0.0321425,0.08770234
id_42eimytwax.jpg,0.030597597,1.0166178,0.00053677516
id_46tn6xbbos.jpg,1.0286567,0.016197937,0.002897548
id_46xhul3ffj.jpg,0.79641706,0.22119413,0.030141141
id_497layo6y6.jpg,1.0443302,0.0020698067,0.0013522588
id_4b2kzejrzs.jpg,0.0027542892,1.0404679,0.0045300317
id_4c0y67btx0.jpg,1.0457994,0.0015235099,0.00042933127
id_4c5fsx9t1g.jpg,0.99061835,0.052453063,0.0046809576
id_4e4hrr1doy.jpg,0.0030480907,1.044077,0.0006271857
id_4eokhx4xmu.jpg,0.001899102,1.0444808,0.0013724101
id_4eqly7ghcb.jpg,1.046315,0.0008657888,0.00057155924
id_4eyre09j24.jpg,0.0032637955,0.0028961166,1.0415924
id_4ghoez8b3q.jpg,0.0022699197,1.044624,0.00085840793
id_4hojjs1sqk.jpg,0.011549975,0.0683943,0.967808
id_4i6zcdrwkr.jpg,0.026544616,1.0204401,0.00076766463
id_4jmwaj5c0z.jpg,0.0021871403,1.0446451,0.000920028
id_4lowhbx63p.jpg,0.90437216,0.14163402,0.00174609
id_4nvv0xethp.jpg,0.0021696766,1.0451314,0.0004511431
id_4p09jwrfcd.jpg,1.0463283,0.0008887966,0.0005351236
id_4pa7clavwn.jpg,1.0459614,0.0010395842,0.00075138785
id_4rnqd1qmsb.jpg,1.045027,0.0019241938,0.0008010345
id_4t04covpzf.jpg,0.012535259,0.009683333,1.0255337
id_4vcmk255mj.jpg,1.0449908,0.0013251022,0.0014364481
id_4veqvgf276.jpg,0.1458419,0.40155157,0.5003588
id_4xqyedo4gz.jpg,1.0426832,0.0027105222,0.0023585218
id_4yrf1ograd.jpg,1.0450387,0.0021883748,0.0005252571
id_4zusywq1cj.jpg,1.0450468,0.0019076075,0.0007979399
id_50uwy9lssr.jpg,1.0426975,0.0011835196,0.0038711748
id_510uss2kx6.jpg,1.0463959,0.0008219084,0.0005344381
id_566s519h3g.jpg,0.0046889056,1.0425657,0.00049771514
id_56ig1njq37.jpg,0.9895104,0.046583027,0.011658816
id_584lgxnpb7.jpg,0.0046564187,0.0025609985,1.0405349
id_58jg1k3s5r.jpg,0.9184946,0.124425784,0.0048319306
id_5c0o7whkhv.jpg,0.006186368,0.06315482,0.9784111
id_5eilypqfff.jpg,0.00419446,1.0431446,0.00041322957
id_5f20all309.jpg,0.037786968,0.015019459,0.9949458
id_5gn6rtfftv.jpg,1.0323828,0.013954114,0.0014153688
id_5gz27g2s4l.jpg,1.0423902,0.0046716714,0.00069040805
id_5ixtcjsmuz.jpg,1.0118415,0.03549838,0.0004124167
id_5k7qvp9fhc.jpg,1.0400852,0.006067061,0.0016000431
id_5k7vfi0zc5.jpg,1.0391856,0.0037796556,0.0047870316
id_5lo7l0y0vb.jpg,1.0011331,0.025081009,0.021538183
id_5lxm7mcsj2.jpg,0.082025036,0.94879514,0.016932078
id_5nkfatffwe.jpg,0.16895267,0.0051443097,0.8736553
id_5vqbqpw7qn.jpg,1.0339134,0.01340842,0.00043045764
id_5w2fpqgby8.jpg,1.0466248,0.00084216555,0.00028537796
id_5wcv5ugwhx.jpg,0.004729706,0.008453356,1.0345693
id_5ylgl2empi.jpg,1.0182581,0.0015700478,0.027924085
id_60qaklh3mk.jpg,0.84413314,0.08516705,0.1184521
id_61cw521nxd.jpg,0.0024154743,1.0447183,0.0006185961
id_63btdfqcnj.jpg,0.002132037,1.0449952,0.0006250433
id_63pslknc7r.jpg,1.0459175,0.0011029401,0.0007319253
id_63x62yn6ve.jpg,0.0023896848,1.0442756,0.0010869144
id_648d4t1un5.jpg,0.2980276,0.0053966567,0.744328
id_64a66iflbg.jpg,1.0197189,0.0019336304,0.026099809
id_64xo3an59r.jpg,1.0368531,0.003672655,0.0072264723
id_6579czllj5.jpg,0.16871989,0.002184542,0.87684786
id_65fiexheye.jpg,0.0027696404,1.0445716,0.00041097496
id_65igspysof.jpg,0.004790406,0.005010511,1.0379514
id_66bnbmp7o7.jpg,1.0413839,0.0017016224,0.0046668523
id_66m9y7ilsm.jpg,1.0295113,0.016149443,0.0020914834
id_6bkgvuphbg.jpg,0.004828877,1.0421497,0.0007737783
id_6bypvyv5vv.jpg,0.0057828473,1.0412108,0.0007586693
id_6c5hxxj9py.jpg,0.0038699904,1.0434302,0.00045209832
id_6eo3wokp04.jpg,1.0463091,0.0009813524,0.00046182907
id_6g7fz3ndtp.jpg,1.023761,0.023138754,0.00085252745
id_6jcwemyxc9.jpg,1.045962,0.0011933334,0.0005970545
id_6jkdvdcvp3.jpg,0.021301597,0.26260656,0.76384413
id_6luuayw4ih.jpg,1.041028,0.0059505124,0.0007737467
id_6mz1zd20su.jpg,1.045221,0.0020674805,0.00046381878
id_6olr26yprl.jpg,0.0030542586,1.0430169,0.0016811435
id_6ovjv98pi2.jpg,0.26021746,0.77933246,0.008202331
id_6r3skclu2k.jpg,0.14326195,0.0017844598,0.9027059
id_6r8f1xh0cc.jpg,0.044274136,0.98353285,0.01994531
id_6rn80ow9sl.jpg,1.0445782,0.0025378533,0.00063624233
id_6rpous9krp.jpg,0.056771334,0.0034662297,0.98751473
id_6tjot777fk.jpg,1.0457816,0.001445626,0.0005250837
id_6u4wgjbt95.jpg,0.90550387,0.13801436,0.0042340416
id_6vk6psro5s.jpg,0.0030520104,1.0440181,0.0006821292
id_6z1bp84py1.jpg,0.002630734,1.0442102,0.0009114354
id_700mwvc0vx.jpg,0.021660943,1.0168471,0.009244292
id_70oj3rugky.jpg,0.002810723,1.0443681,0.0005734386
id_70qqvj0pii.jpg,1.0450234,0.0014373057,0.0012914881
id_712bjojv2s.jpg,0.004594567,0.0014135749,1.0417442
id_7287yu0tkw.jpg,1.0457876,0.00094275706,0.0010220255
id_72ky4xkvsp.jpg,0.0030608096,1.043768,0.00092344714
id_72zw6mjvgo.jpg,0.18402784,0.17715652,0.6865679
id_73a9naiehr.jpg,0.0026113898,0.030835448,1.0143054
id_74359q2hrc.jpg,0.96967524,0.07721668,0.00086034165
id_74gu2zkoxj.jpg,1.046018,0.001090784,0.00064351544
id_74i7knnaa6.jpg,0.009303028,0.9262548,0.11219439
id_74qvz0t4fy.jpg,1.0465047,0.0007531668,0.00049431185
id_74zd0jtvso.jpg,0.73590016,0.06376701,0.24808513
id_75pre3joob.jpg,0.013208581,1.0339092,0.0006344297
id_75vovkuer9.jpg,1.0366967,0.00931789,0.0017377401
id_77ijc7wa3j.jpg,1.0446621,0.0024597044,0.00063050457
id_78v1qy0me7.jpg,0.9839155,0.0015785852,0.062258117
id_792bgr58xm.jpg,0.0065438044,0.0022385758,1.0389699
id_7966xv6p5i.jpg,1.0456855,0.0013616537,0.0007051289
id_7b4zf930o7.jpg,0.0060398467,0.008270464,1.0334419
id_7dx69pxq4g.jpg,0.93858,0.05818642,0.050985858
id_7eso2apebc.jpg,0.20756349,0.009116972,0.8310718
id_7gs7jffsdm.jpg,1.0460784,0.00094649056,0.0007273706
id_7htglor42s.jpg,0.0028862893,1.0382135,0.006652447
id_7ivw1rdt60.jpg,0.0025338775,1.0446619,0.00055657694
id_7j622hnfcq.jpg,1.0459349,0.0014228969,0.00039453528
id_7l69draumk.jpg,1.04595,0.0011074935,0.00069470395
id_7mbzttiyjx.jpg,0.16594729,0.8544415,0.027363464
id_7mjwvizaz4.jpg,1.0331208,0.0020206769,0.012610737
id_7nt5ym1rab.jpg,1.0461855,0.0010657957,0.0005009468
id_7nuvwqoznc.jpg,1.0458882,0.0013731892,0.00049084134
id_7ox9hfrp2p.jpg,1.0246003,0.021121357,0.0020306087
id_7piya8u1a5.jpg,1.0457833,0.0010109863,0.00095803896
id_7qfre8d4gx.jpg,0.35318625,0.6941271,0.00043893888
id_7r73s15wdu.jpg,1.0455204,0.0017031872,0.00052869396
id_7rkfw0pgej.jpg,1.0461268,0.0012275889,0.00039782666
id_7sseaeewuh.jpg,1.0268255,0.02010597,0.0008207201
id_7suxzhgr6k.jpg,0.04489106,0.92875415,0.07410703
id_7t4t4nuo1y.jpg,0.03360657,1.0123371,0.0018087042
id_7troz2ms9w.jpg,0.5915182,0.42107448,0.035159584
id_7urr8falap.jpg,1.0443357,0.0024905528,0.00092602044
id_7wqwcmi8rt.jpg,0.0032995993,1.0434933,0.00095940783
id_7wukxcmpbd.jpg,1.0426248,0.0024800203,0.002647422
id_7wvj41qgu8.jpg,0.0039426233,1.0433052,0.0005044807
id_7y7kizouj3.jpg,1.0449929,0.0021608553,0.0005984286
id_7z7c7yav4z.jpg,0.99161637,0.047382835,0.008753081
id_7zso8x5txl.jpg,0.012083887,1.0320865,0.0035819463
id_80uy76npvy.jpg,0.002686124,1.0444014,0.0006647363
id_8285wr8lqi.jpg,0.16816974,0.68980765,0.18977489
id_856sqmfzwg.jpg,0.7820515,0.2653114,0.0003894333
id_85x8auxsl3.jpg,0.037614048,0.9417069,0.068431266
id_890agl8zkx.jpg,0.0070992047,0.0047967373,1.0358564
id_8aximw3gbo.jpg,0.001833604,1.0454016,0.00051712734
id_8c4pq31jju.jpg,1.0376858,0.0035807334,0.0064857914
id_8dbdn90bmg.jpg,0.014790818,1.0322537,0.00070775545
id_8fbilb09da.jpg,0.0042167683,0.037189934,1.0063455
id_8gyccu6fn0.jpg,0.0024100589,1.0438474,0.0014947794
id_8h2vdiwjnf.jpg,1.0009161,0.04622869,0.00060754915
id_8i3h5j0qqd.jpg,1.0332665,0.0022739146,0.01221182
id_8iwoos555d.jpg,1.0384644,0.006631347,0.0026565904
id_8j9vk5ljpd.jpg,0.0047959364,1.0312281,0.0117283715
id_8jsjliuxmu.jpg,1.0447339,0.00172916,0.0012892586
id_8kctxkxhml.jpg,0.048539184,0.99471986,0.004493284
id_8km8v0obx1.jpg,0.006995947,0.01261743,1.0281389
id_8l7f4q4tfu.jpg,1.0463752,0.00087267486,0.0005045082
id_8mja6ti650.jpg,1.0412847,0.0061043263,0.00036322835
id_8nlg2xb2is.jpg,1.0457066,0.0013211729,0.0007244264
id_8o5a4nezxp.jpg,1.0464418,0.0008497019,0.0004607846
id_8odmdfi7iz.jpg,0.0028583452,1.0440094,0.0008843745
id_8oeekx1062.jpg,0.014774029,0.0036407812,1.0293375
id_8qcbpzadoy.jpg,0.6152688,0.4310987,0.0013847762
id_8u35quh9ds.jpg,1.0462084,0.0007519492,0.000791926
id_8u7pccetfi.jpg,0.006914935,0.017780699,1.0230565
id_8x569866pb.jpg,1.0450003,0.0011661634,0.0015858246
id_8xkrg1bywr.jpg,0.0117991,1.0353776,0.0005754672
id_8ycgxgfq0k.jpg,0.01899753,1.0261705,0.0025842912
id_8yrscp6yel.jpg,0.0024682044,1.0442853,0.0009987556
id_90e92xfixp.jpg,0.031968284,1.0151277,0.0006564302
id_92arb6rtbu.jpg,1.0432552,0.0038821592,0.00061490166
id_947llr07l1.jpg,1.0292188,0.018027745,0.00050582376
id_94ppy8gtdn.jpg,1.0455558,0.001368241,0.00082816056
id_95b0liwdh6.jpg,1.0462514,0.00093102676,0.0005697861
id_95fcfcgs9d.jpg,0.0036335026,0.034631465,1.0094874
id_97pniadwxs.jpg,0.0023216072,1.0446587,0.00077193434
id_9b0tkqic6c.jpg,1.0461557,0.00097502494,0.0006215106
id_9bayys139l.jpg,0.012056442,0.0065930146,1.0291029
id_9bkxkg5uoy.jpg,1.042863,0.0043741344,0.0005152142
id_9d8dhe83vo.jpg,1.0391111,0.0067007,0.0019404078
id_9ds3juieb3.jpg,0.024338976,0.0016031394,1.0218103
id_9f9ptfngd8.jpg,1.0462617,0.00097600254,0.0005146555
id_9h4oarnpqt.jpg,1.0303605,0.002416822,0.014974944
id_9jjb9023hu.jpg,0.979703,0.002679787,0.065369494
id_9ld00xwmon.jpg,1.0449867,0.0010157777,0.0017498259
id_9llets503b.jpg,0.026632708,1.0189044,0.0022150355
id_9m34n8cvbl.jpg,0.03389785,0.08432106,0.9295333
id_9mgzx3qt4q.jpg,1.041598,0.0058440045,0.00031032038
id_9mv2eydufl.jpg,0.037320983,1.0098453,0.0005860843
id_9rvnit4tfg.jpg,0.0045746933,1.0232463,0.019931318
id_9ttxex3x1n.jpg,0.011792587,0.86549413,0.17046559
id_9tv6ronz0p.jpg,0.27564624,0.77004164,0.0020643102
id_9u0y2bplx6.jpg,0.0025448184,1.0448136,0.0003937715
id_9ur6z0mqjz.jpg,0.0022488984,1.0449928,0.00051054056
id_9vblo6pawj.jpg,1.0454501,0.0015913092,0.0007108958
id_9w55e1oeq0.jpg,0.0067797247,1.0174797,0.023492921
id_9w8geyv8cu.jpg,1.0458281,0.001099874,0.0008242605
id_9wlo4kff0i.jpg,1.0454286,0.0008315503,0.0014921225
id_9x4ntjf2eh.jpg,0.9142418,0.12903452,0.0044759507
id_9z91cgtyhs.jpg,0.00946756,1.033916,0.0043686815
id_9zrgq5uefl.jpg,1.0424743,0.004813371,0.00046463634
id_a0ts2x3lsv.jpg,1.0450417,0.0013924494,0.0013182214
id_a1p9xlqr38.jpg,1.0441103,0.001151951,0.0024900443
id_a1zi5dpo4s.jpg,1.0386052,0.0022516246,0.0068953726
id_a5eboqjxsk.jpg,1.025913,0.021273566,0.0005657034
id_a9m30sts7b.jpg,1.0449023,0.002299031,0.0005509169
id_a9ry0a9y9q.jpg,1.0430137,0.0043323883,0.00040619352
id_abd0ket6gk.jpg,1.0190066,0.028322268,0.00042347593
id_abfj1weg4d.jpg,0.0019947889,1.0444303,0.0013273037
id_act04m6s7j.jpg,0.0064196098,0.0029285513,1.038404
id_adungoii3n.jpg,0.0032073683,0.0014808446,1.0430641
id_ah065qab4g.jpg,0.008120713,0.051760018,0.9878715
id_ahlsbyn84z.jpg,1.0453836,0.0016127948,0.0007559696
id_aj2mhyiljl.jpg,0.41565225,0.63161534,0.00048468667
id_ajrr2ffz45.jpg,0.0020175918,1.0451435,0.00059128413
id_ak7by8s6xx.jpg,0.05003787,0.5834913,0.41422307
id_akgn1czug4.jpg,0.655863,0.2263634,0.16552585
id_almuemp2a0.jpg,1.0460346,0.0013119398,0.00040580955
id_amrw6zrz3c.jpg,0.0031509872,1.0427562,0.0018450061
id_an9lszlckm.jpg,0.97880405,0.03779655,0.031151671
id_aoixbpjvvq.jpg,0.79529357,0.24698068,0.0054780073
id_apl5hbz964.jpg,0.0033952994,1.0307575,0.013599472
id_apmoqofvcn.jpg,1.0192673,0.02665235,0.0018326717
id_aprrkmjoli.jpg,0.0077853585,1.0392498,0.00071716285
id_ark2usd7u8.jpg,0.0047047585,1.0313452,0.0117022805
id_arsg8nwnez.jpg,0.029123228,1.0164666,0.0021623902
id_askxpsiynp.jpg,0.98128223,0.0017061541,0.06476384
id_at5zd8zdot.jpg,0.7956507,0.0032403998,0.2488612
id_au351ozt0u.jpg,1.0457411,0.0013632934,0.0006479291
id_aubznv8khr.jpg,0.036473025,0.049660996,0.96161824
id_avn1ejzmvs.jpg,0.0729985,0.9719675,0.0027862396
id_avo9syteav.jpg,1.0465521,0.00075115793,0.00044900135
id_avp0xvzsef.jpg,0.0043218136,0.0015951127,1.0418353
id_avy4f1aml0.jpg,1.0457683,0.0013568233,0.00062728964
id_aw9y79nutx.jpg,0.016284904,1.0308292,0.00063817267
id_axlte8dtxc.jpg,0.92799103,0.11734824,0.0024129872
id_ay3hzdsf41.jpg,0.04829897,0.998597,0.00085634814
id_b15h3wr363.jpg,0.018733857,0.0026788777,1.0263395
id_b19jeif9q2.jpg,0.0056124465,1.0397537,0.0023861183
id_b38ee2otk3.jpg,0.012851278,1.030788,0.0041130763
id_b4m778w81r.jpg,1.0289994,0.016834555,0.0019182276
id_b5fn6xymr7.jpg,1.0460315,0.0010985857,0.00062222214
id_b68zqqxb16.jpg,0.96215355,0.018556671,0.0670421
id_b6guqa4jqp.jpg,1.0394992,0.006175685,0.0020773713
id_b9l1y6pkri.jpg,1.0462084,0.0009776768,0.0005661729
id_bazikoi5h9.jpg,1.0466472,0.0006949855,0.00041019908
id_bb91jp6pg4.jpg,0.0062471083,1.0335104,0.0079947645
id_bc5p9me7ku.jpg,1.0423243,0.0023472356,0.003080759
id_bce4iyojch.jpg,1.0457962,0.0011335113,0.00082258054
id_bekoxyehov.jpg,1.0449119,0.0020862068,0.0007540963
id_bgj44bvut4.jpg,1.0456347,0.001390722,0.00072683656
id_bkrke3vo57.jpg,0.3408789,0.009513348,0.69736
id_blscjxidu6.jpg,1.0455151,0.0015677549,0.0006694461
id_blx62wltrk.jpg,0.09519681,0.03539265,0.91716284
id_bmir6gcods.jpg,1.0455236,0.0013649482,0.0008637047
id_bmwp4rr84y.jpg,1.0461327,0.0010116702,0.0006079334
id_bnyrssm9kj.jpg,0.013877186,0.89294606,0.14092903
id_borot9b0dn.jpg,1.0440086,0.0010657931,0.0026779086
id_bouwtc3thv.jpg,1.0431641,0.0031977764,0.0013903419
id_bpy1vkc436.jpg,0.013097601,0.008412425,1.0262423
id_bq60p3aqo8.jpg,0.020982292,0.11926131,0.9075087
id_bs01v3crns.jpg,1.0448167,0.0022570556,0.00067856413
id_bs0rwp1kmc.jpg,1.0435021,0.003036172,0.0012139316
id_btc44m5ven.jpg,1.0427487,0.0035727217,0.0014308696
id_btipo9ojnr.jpg,1.0448604,0.0013927253,0.0014991433
id_bucgp90ug4.jpg,1.0446913,0.0020862664,0.00097468635
id_bun8uetq9r.jpg,1.0457809,0.0009198342,0.0010515433
id_bx77h99p3j.jpg,0.006614907,0.021718394,1.019419
id_bxgijj96cq.jpg,0.054691214,0.98605406,0.007007009
id_by3qnznp3v.jpg,0.0098045375,0.003141434,1.0348063
id_bybbtlbxoo.jpg,0.0083363885,0.002825612,1.0365903
id_byyn5oxwj8.jpg,1.0380862,0.0061464985,0.0035195933
id_c0atby9mg0.jpg,0.16890213,0.87629217,0.0025579748
id_c0iobr5lyv.jpg,1.0432633,0.003961604,0.0005274095
id_c30q46dzkg.jpg,0.9422278,0.10039236,0.0051320903
id_c3p4zaeafj.jpg,0.90100974,0.12979555,0.016946971
id_c3x8zs9kh3.jpg,0.03748346,0.9565459,0.05372294
id_c6r902u1yc.jpg,0.019581115,1.0207973,0.0073739793
id_c8ccb7p1ny.jpg,1.0284255,0.015520199,0.0038066045
id_c8zqlaoscm.jpg,0.002627465,1.0373517,0.0077731363
id_c996aefk2b.jpg,1.0378354,0.008332259,0.0015847143
